feature,importance
wk01_total nr of submissions,-0.03940430413066208
wk02_total nr of submissions,-0.021119338715031265
wk03_total nr of submissions,-0.027717557665620705
wk04_total nr of submissions,0.009473932305566424
wk05_total nr of submissions,0.02458494739053543
wk06_total nr of submissions,-0.012937994736917376
wk07_total nr of submissions,0.014557738630887397
wk08_total nr of submissions,0.07438964986832605
wk09_total nr of submissions,0.014367875099216505
wk10_total nr of submissions,0.022011483908621895
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009600872030801377
wk01_total nr of exercises with no submissions,0.006996933910677318
wk02_total nr of exercises with no submissions,-0.007004835506367379
wk03_total nr of exercises with no submissions,-0.011018239046010098
wk04_total nr of exercises with no submissions,-0.06383863871788524
wk05_total nr of exercises with no submissions,-0.021896881720701193
wk06_total nr of exercises with no submissions,-0.04778100334599774
wk07_total nr of exercises with no submissions,-0.044632977626218644
wk08_total nr of exercises with no submissions,-0.0785456724346162
wk09_total nr of exercises with no submissions,-0.009335420828341146
wk10_total nr of exercises with no submissions,-0.04233418024477428
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03905147914057435
wk01_number of correct submissions,0.016604099274609145
wk02_number of correct submissions,-0.014680141782650686
wk03_number of correct submissions,-0.007960787054434496
wk04_number of correct submissions,0.0622403893444012
wk05_number of correct submissions,0.020445813893344315
wk06_number of correct submissions,0.028029546385086108
wk07_number of correct submissions,0.023626937288795564
wk08_number of correct submissions,0.030865221370448382
wk09_number of correct submissions,-0.028408851463279275
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
