feature,importance
wk01_total nr of submissions,0.009676857864160882
wk02_total nr of submissions,-0.03463385202637001
wk03_total nr of submissions,0.03867595638260989
wk04_total nr of submissions,0.05025807806499017
wk05_total nr of submissions,-0.0054005004909401895
wk06_total nr of submissions,-0.11741167285629943
wk07_total nr of submissions,0.022296014448573966
wk08_total nr of submissions,0.11503123451467541
wk09_total nr of submissions,-0.04530464024984648
wk10_total nr of submissions,0.05415648314144722
wk11_total nr of submissions,-0.026446481801127103
wk12_total nr of submissions,-0.10759176903124083
wk13_total nr of submissions,-0.06293943190379472
wk14_total nr of submissions,-0.007135585667775404
wk15_total nr of submissions,0.06388071920343937
wk16_total nr of submissions,0.09287316972415408
wk17_total nr of submissions,-0.01546749943138578
wk18_total nr of submissions,0.022602046526367353
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.04692505723539143
mean_total nr of submissions,0.03711738786940906
wk01_total nr of exercises with no submissions,0.20514860881849512
wk02_total nr of exercises with no submissions,-0.14644897089882017
wk03_total nr of exercises with no submissions,0.07097376599172434
wk04_total nr of exercises with no submissions,0.07287850429207782
wk05_total nr of exercises with no submissions,0.006619584820017098
wk06_total nr of exercises with no submissions,-0.12148628741521325
wk07_total nr of exercises with no submissions,0.20523884661760913
wk08_total nr of exercises with no submissions,-0.18057370038363413
wk09_total nr of exercises with no submissions,-0.08530215063979378
wk10_total nr of exercises with no submissions,-0.20764395762798968
wk11_total nr of exercises with no submissions,-0.28569582955873507
wk12_total nr of exercises with no submissions,-0.050830896946423614
wk13_total nr of exercises with no submissions,-0.20351744955624762
wk14_total nr of exercises with no submissions,0.030018944607441
wk15_total nr of exercises with no submissions,-0.10959785458305019
wk16_total nr of exercises with no submissions,0.1352311341677912
wk17_total nr of exercises with no submissions,-0.23417615062032002
wk18_total nr of exercises with no submissions,0.12819891330295793
wk19_total nr of exercises with no submissions,0.1736832497813742
wk20_total nr of exercises with no submissions,0.04393090965390979
mean_total nr of exercises with no submissions,-0.044696328306664035
wk01_number of correct submissions,0.08738032420595929
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.138620660733298
wk05_number of correct submissions,0.0989423019006933
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.09457948711589607
wk08_number of correct submissions,-0.02402995734656402
wk09_number of correct submissions,0.017408762164731938
wk10_number of correct submissions,-0.03322957975044673
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.22644144897740204
wk13_number of correct submissions,-0.01852389421731906
wk14_number of correct submissions,-0.4205589092328894
wk15_number of correct submissions,-0.12422196031771096
wk16_number of correct submissions,-0.28502265287325745
wk17_number of correct submissions,0.09581151100465624
wk18_number of correct submissions,0.19917756623244764
wk19_number of correct submissions,0.0885392267266029
wk20_number of correct submissions,0.05008910890878235
mean_number of correct submissions,0.03156210662262954
wk01_number of submissions after first correct submission,0.2176098094489184
wk02_number of submissions after first correct submission,-0.4514688356592581
wk03_number of submissions after first correct submission,0.3617050900712613
wk04_number of submissions after first correct submission,-0.1784208814344647
wk05_number of submissions after first correct submission,-0.16449825969120685
wk06_number of submissions after first correct submission,0.11295961838559664
wk07_number of submissions after first correct submission,0.13588036714389495
wk08_number of submissions after first correct submission,-0.03059684962391795
wk09_number of submissions after first correct submission,0.00018768211354538715
wk10_number of submissions after first correct submission,0.056616159341035574
wk11_number of submissions after first correct submission,-0.25817414764303687
wk12_number of submissions after first correct submission,-0.06160252423850535
wk13_number of submissions after first correct submission,0.13966710347240321
wk14_number of submissions after first correct submission,-0.027754260418745694
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.1451956677577801
wk17_number of submissions after first correct submission,0.04411234974087794
wk18_number of submissions after first correct submission,-0.05878556091405011
wk19_number of submissions after first correct submission,-0.2233177929624228
wk20_number of submissions after first correct submission,-0.07486759036673503
mean_number of submissions after first correct submission,0.013705141762253856
wk01_number of submissions before first correct,-0.07838981889794747
wk02_number of submissions before first correct,0.04442333903197251
wk03_number of submissions before first correct,-0.0910482205866797
wk04_number of submissions before first correct,0.1210332584149661
wk05_number of submissions before first correct,0.006561047282041588
wk06_number of submissions before first correct,-0.15210971658047426
wk07_number of submissions before first correct,-0.04398537834041674
wk08_number of submissions before first correct,0.11948793629117582
wk09_number of submissions before first correct,-0.057962828633034744
wk10_number of submissions before first correct,0.022539794547231234
wk11_number of submissions before first correct,0.011323930498895896
wk12_number of submissions before first correct,-0.09467309216992156
wk13_number of submissions before first correct,-0.10309183952534585
wk14_number of submissions before first correct,-0.0069711319808928585
wk15_number of submissions before first correct,0.044096449497569704
wk16_number of submissions before first correct,0.060014394640816086
wk17_number of submissions before first correct,-0.039449806814496384
wk18_number of submissions before first correct,0.02621938679355313
wk19_number of submissions before first correct,0.04595558440040072
wk20_number of submissions before first correct,0.06791212169933714
mean_number of submissions before first correct,0.030143236686772983
wk01_time between first and last submissions of a series,-0.11223994185118996
wk02_time between first and last submissions of a series,-0.31406762059234083
wk03_time between first and last submissions of a series,0.022961985166317762
wk04_time between first and last submissions of a series,-0.0029915512485922083
wk05_time between first and last submissions of a series,0.2835033861107427
wk06_time between first and last submissions of a series,0.05950084091859761
wk07_time between first and last submissions of a series,0.17786887867466988
