feature,importance
wk01_total nr of submissions,0.006865693736828978
wk02_total nr of submissions,0.0048134829891084375
wk03_total nr of submissions,0.0030809030013996233
wk04_total nr of submissions,0.004798364869524928
wk05_total nr of submissions,0.014716471204075944
wk06_total nr of submissions,0.004393209583734484
wk07_total nr of submissions,0.00672049756908198
wk08_total nr of submissions,0.025518929922565135
wk09_total nr of submissions,0.0038008563115778
wk10_total nr of submissions,0.005917677622972003
wk11_total nr of submissions,0.004481032191563658
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019409692797477406
wk01_total nr of exercises with no submissions,5.833827918545261e-05
wk02_total nr of exercises with no submissions,0.00282398119852012
wk03_total nr of exercises with no submissions,0.004069800166221437
wk04_total nr of exercises with no submissions,0.00044557085217673635
wk05_total nr of exercises with no submissions,0.0014532620643012716
wk06_total nr of exercises with no submissions,0.005683493825329855
wk07_total nr of exercises with no submissions,0.0029094277480101885
wk08_total nr of exercises with no submissions,0.003451014616653429
wk09_total nr of exercises with no submissions,0.0008063991455878486
wk10_total nr of exercises with no submissions,0.0032317871027432742
wk11_total nr of exercises with no submissions,0.00293474548315854
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015909753099133478
wk01_number of correct submissions,0.0024887934131937683
wk02_number of correct submissions,0.002396316534314089
wk03_number of correct submissions,0.0039952681549070375
wk04_number of correct submissions,0.0018003972794986651
wk05_number of correct submissions,0.005041758074609594
wk06_number of correct submissions,0.0015357626107552053
wk07_number of correct submissions,0.001215601377143248
wk08_number of correct submissions,0.005366709809746611
wk09_number of correct submissions,0.001578472393441801
wk10_number of correct submissions,0.00330749694450825
wk11_number of correct submissions,0.0004218596253681388
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010545332489927495
wk01_number of submissions after first correct submission,0.001196012608389243
wk02_number of submissions after first correct submission,0.0012038903412677074
wk03_number of submissions after first correct submission,0.0007207481035556619
wk04_number of submissions after first correct submission,0.0019081691815300255
wk05_number of submissions after first correct submission,0.0008879052045403054
wk06_number of submissions after first correct submission,0.0016314117328272715
wk07_number of submissions after first correct submission,0.0020122871879255785
wk08_number of submissions after first correct submission,0.0011772856151770472
wk09_number of submissions after first correct submission,0.00033414102256383485
wk10_number of submissions after first correct submission,0.0009896123107045265
wk11_number of submissions after first correct submission,0.0007192147567224431
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004285889901108416
wk01_number of submissions before first correct,0.01013387046621979
wk02_number of submissions before first correct,0.0069846462449203615
wk03_number of submissions before first correct,0.005528501830431036
wk04_number of submissions before first correct,0.004096752793014524
wk05_number of submissions before first correct,0.007606318785870953
wk06_number of submissions before first correct,0.004699233504887453
wk07_number of submissions before first correct,0.009770172534297837
wk08_number of submissions before first correct,0.037736568610337334
wk09_number of submissions before first correct,0.0024580513611719224
wk10_number of submissions before first correct,0.013048273383350078
wk11_number of submissions before first correct,0.0020238048820424874
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010162835270298909
wk01_time between first and last submissions of a series,0.00598388595062032
wk02_time between first and last submissions of a series,0.008388178922274142
wk03_time between first and last submissions of a series,0.010685851592274094
wk04_time between first and last submissions of a series,0.0040499133377006466
wk05_time between first and last submissions of a series,0.005378909483372262
wk06_time between first and last submissions of a series,0.0037849302013519435
wk07_time between first and last submissions of a series,0.0035436607458539677
wk08_time between first and last submissions of a series,0.01773888276750159
wk09_time between first and last submissions of a series,0.009982650985254977
wk10_time between first and last submissions of a series,0.017943287312582403
wk11_time between first and last submissions of a series,0.004408113353385069
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00724800454800734
wk01_time between first submission and first correct submission,0.026733192815661094
wk02_time between first submission and first correct submission,0.0035706166574193455
wk03_time between first submission and first correct submission,0.003073041740877995
wk04_time between first submission and first correct submission,0.005106212370267352
wk05_time between first submission and first correct submission,0.016369395409011566
wk06_time between first submission and first correct submission,0.006233844246863972
wk07_time between first submission and first correct submission,0.011186150656283358
wk08_time between first submission and first correct submission,0.034679190306381426
wk09_time between first submission and first correct submission,0.005965788503585122
wk10_time between first submission and first correct submission,0.005909401101951036
wk11_time between first submission and first correct submission,0.002465058095848292
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005303129512812711
wk01_nr of exercises in 2 hours,0.004964627925608575
wk02_nr of exercises in 2 hours,0.0054842471648040274
wk03_nr of exercises in 2 hours,0.0018903200879943568
wk04_nr of exercises in 2 hours,0.0010463511306326354
wk05_nr of exercises in 2 hours,0.0012150363931488495
wk06_nr of exercises in 2 hours,0.007236010169719127
wk07_nr of exercises in 2 hours,0.0025984381205543957
wk08_nr of exercises in 2 hours,0.0016445891516112237
wk09_nr of exercises in 2 hours,0.006312421409538524
wk10_nr of exercises in 2 hours,0.002131260014380142
wk11_nr of exercises in 2 hours,0.0009604241403259869
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005272250961524833
wk01_nr of exercises in 24 hours,0.002871769882561761
wk02_nr of exercises in 24 hours,0.004347074095482946
wk03_nr of exercises in 24 hours,0.005624273026142466
wk04_nr of exercises in 24 hours,0.001741878574552675
wk05_nr of exercises in 24 hours,0.004335360082326644
wk06_nr of exercises in 24 hours,0.0019555487164175838
wk07_nr of exercises in 24 hours,0.0011582777322011078
wk08_nr of exercises in 24 hours,0.002741865333213522
wk09_nr of exercises in 24 hours,0.0032245669733421793
wk10_nr of exercises in 24 hours,0.0008159308159640767
wk11_nr of exercises in 24 hours,0.0010863256543915073
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.004649708477629168
wk01_nr of exercises in 5  mins,0.00939059244911204
wk02_nr of exercises in 5  mins,0.0034904247408508718
wk03_nr of exercises in 5  mins,0.003630882949558663
wk04_nr of exercises in 5  mins,0.0022241315117349472
wk05_nr of exercises in 5  mins,0.0013440777480603415
wk06_nr of exercises in 5  mins,0.004170412050348067
wk07_nr of exercises in 5  mins,0.006469678484840809
wk08_nr of exercises in 5  mins,0.0006412339936051335
wk09_nr of exercises in 5  mins,0.0007802021089641458
wk10_nr of exercises in 5  mins,0.005104489092139923
wk11_nr of exercises in 5  mins,0.0015700138988740846
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.006178036930914082
wk01_nr of exercises in 15 mins,0.009606047059824197
wk02_nr of exercises in 15 mins,0.003722846690907644
wk03_nr of exercises in 15 mins,0.002717671950130474
wk04_nr of exercises in 15 mins,0.0018038192008101583
wk05_nr of exercises in 15 mins,0.004939925886908575
wk06_nr of exercises in 15 mins,0.002115856178847804
wk07_nr of exercises in 15 mins,0.0028770700415941645
wk08_nr of exercises in 15 mins,0.0043445035023121845
wk09_nr of exercises in 15 mins,0.0017939908131085187
wk10_nr of exercises in 15 mins,0.004876577489322365
wk11_nr of exercises in 15 mins,0.0005579890627100789
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.002605637748097061
wk01_nr of submissions wrong,0.004973003043632774
wk02_nr of submissions wrong,0.005356395885027055
wk03_nr of submissions wrong,0.005529496169930301
wk04_nr of submissions wrong,0.004034376417725019
wk05_nr of submissions wrong,0.0363484330418043
wk06_nr of submissions wrong,0.011090099785997329
wk07_nr of submissions wrong,0.02832361657696665
wk08_nr of submissions wrong,0.020047422855893393
wk09_nr of submissions wrong,0.0063896010824583726
wk10_nr of submissions wrong,0.005364708258537706
wk11_nr of submissions wrong,0.0010010212103229547
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.019448824172196434
wk01_nr of submissions compilation error,0.00855961457007506
wk02_nr of submissions compilation error,0.005415359242544779
wk03_nr of submissions compilation error,0.004582949046077646
wk04_nr of submissions compilation error,0.003578971672038289
wk05_nr of submissions compilation error,0.003520082621495887
wk06_nr of submissions compilation error,0.0053913961937911955
wk07_nr of submissions compilation error,0.0032136996471585056
wk08_nr of submissions compilation error,0.005312253954562016
wk09_nr of submissions compilation error,0.006372861450023116
wk10_nr of submissions compilation error,0.0028554165901302354
wk11_nr of submissions compilation error,0.0013727956100192083
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.00682394004233184
wk01_nr of submissions runtime error,0.004284622400943589
wk02_nr of submissions runtime error,0.003596432461425549
wk03_nr of submissions runtime error,0.002583571908191433
wk04_nr of submissions runtime error,0.0026472566632703147
wk05_nr of submissions runtime error,0.0072523632849626025
wk06_nr of submissions runtime error,0.003199330381650731
wk07_nr of submissions runtime error,0.010138993792257394
wk08_nr of submissions runtime error,0.031222884968352176
wk09_nr of submissions runtime error,0.0040578221063657625
wk10_nr of submissions runtime error,0.012199014564046703
wk11_nr of submissions runtime error,0.0021221663919439304
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.004489491979562401
