feature,importance
wk01_total nr of submissions,-0.07760630534290022
wk02_total nr of submissions,0.015633559601345402
wk03_total nr of submissions,0.16346791844553915
wk04_total nr of submissions,-0.02176529743791578
wk05_total nr of submissions,0.026076466622380057
wk06_total nr of submissions,0.10124245707138482
wk07_total nr of submissions,0.030248420250193392
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.048157049697040835
wk01_total nr of exercises with no submissions,0.22396754521795484
wk02_total nr of exercises with no submissions,-0.041294666901975925
wk03_total nr of exercises with no submissions,-0.05941897377437696
wk04_total nr of exercises with no submissions,-0.37228407946110276
wk05_total nr of exercises with no submissions,-0.10345884804573416
wk06_total nr of exercises with no submissions,-0.0397975185259702
wk07_total nr of exercises with no submissions,-0.18896509115297053
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10019727971434222
wk01_number of correct submissions,-0.09094755987088578
wk02_number of correct submissions,-0.03873430705711805
wk03_number of correct submissions,-0.16914489291001727
wk04_number of correct submissions,0.06095823768150039
wk05_number of correct submissions,-0.0325081158316507
wk06_number of correct submissions,0.1084447192668948
wk07_number of correct submissions,0.05798061399052104
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.061728069920461565
wk01_number of submissions after first correct submission,0.09377096927423013
wk02_number of submissions after first correct submission,0.11526983276114482
wk03_number of submissions after first correct submission,0.2676490123795476
wk04_number of submissions after first correct submission,-0.4221694072694875
wk05_number of submissions after first correct submission,-0.2038580190328483
wk06_number of submissions after first correct submission,0.17187731009417992
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0025793368193781354
wk01_number of submissions before first correct,-0.1026379577727152
wk02_number of submissions before first correct,0.006643743049756731
wk03_number of submissions before first correct,0.1464146165993431
wk04_number of submissions before first correct,0.022498336833285226
wk05_number of submissions before first correct,0.049882989621237724
wk06_number of submissions before first correct,0.08686033148471925
wk07_number of submissions before first correct,0.030248420250193392
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.05006136735797146
wk01_time between first and last submissions of a series,-0.25850934128706504
wk02_time between first and last submissions of a series,-0.02830792318133329
wk03_time between first and last submissions of a series,0.3676586685966612
wk04_time between first and last submissions of a series,0.11203610788860702
