feature,importance
wk01_total nr of submissions,-0.03159639537103002
wk02_total nr of submissions,-0.0955775334296518
wk03_total nr of submissions,0.1405241017496042
wk04_total nr of submissions,-0.039539740654950375
wk05_total nr of submissions,0.07839947657518886
wk06_total nr of submissions,0.053463860059963925
wk07_total nr of submissions,0.10145613400162325
wk08_total nr of submissions,-0.005249681942590753
wk09_total nr of submissions,0.05166459842916713
wk10_total nr of submissions,0.019777801719417436
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.10848083822042529
wk01_total nr of exercises with no submissions,0.27044243323008804
wk02_total nr of exercises with no submissions,-0.2262289535312925
wk03_total nr of exercises with no submissions,-0.21243217178057353
wk04_total nr of exercises with no submissions,-0.10214870572680453
wk05_total nr of exercises with no submissions,-0.015737986753294856
wk06_total nr of exercises with no submissions,0.28979708362828405
wk07_total nr of exercises with no submissions,0.0717523119251063
wk08_total nr of exercises with no submissions,-0.41313879760778144
wk09_total nr of exercises with no submissions,0.263093237565778
wk10_total nr of exercises with no submissions,-0.13429228831084306
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03914106316948112
wk01_number of correct submissions,0.15686911203887682
wk02_number of correct submissions,-0.02780316734368308
wk03_number of correct submissions,-0.2212591264353161
wk04_number of correct submissions,0.06959764744676948
wk05_number of correct submissions,-0.011416287037516152
wk06_number of correct submissions,-0.018585712374188528
wk07_number of correct submissions,-0.007573972045972824
wk08_number of correct submissions,-0.0679504161430518
wk09_number of correct submissions,0.153752639019084
wk10_number of correct submissions,0.07900267780791746
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014484760558049339
wk01_number of submissions after first correct submission,-0.12219886051141784
wk02_number of submissions after first correct submission,0.04817197009769207
wk03_number of submissions after first correct submission,0.19247480144611967
wk04_number of submissions after first correct submission,-0.1393830362997061
wk05_number of submissions after first correct submission,-0.008144982327001185
wk06_number of submissions after first correct submission,-0.02237658628031702
wk07_number of submissions after first correct submission,-0.04701544931516783
wk08_number of submissions after first correct submission,-0.02393545595552023
wk09_number of submissions after first correct submission,-0.047715314806398866
wk10_number of submissions after first correct submission,-0.12895526277972108
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06387020832171635
wk01_number of submissions before first correct,-0.054455145564256645
wk02_number of submissions before first correct,-0.1264409940770203
wk03_number of submissions before first correct,0.10573420553474451
wk04_number of submissions before first correct,-0.0172611143667681
wk05_number of submissions before first correct,0.05295208957210399
wk06_number of submissions before first correct,-0.03499522468603979
wk07_number of submissions before first correct,0.05375390321322075
wk08_number of submissions before first correct,0.028467392745270874
wk09_number of submissions before first correct,0.06872848549184316
wk10_number of submissions before first correct,0.02114836130142398
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09711631737118073
wk01_time between first and last submissions of a series,0.04115496427528835
wk02_time between first and last submissions of a series,-0.028116358700465274
wk03_time between first and last submissions of a series,0.042244959800549216
wk04_time between first and last submissions of a series,0.05710995874139735
wk05_time between first and last submissions of a series,0.050577369342220034
wk06_time between first and last submissions of a series,0.03897689034132755
wk07_time between first and last submissions of a series,0.05318585443483293
wk08_time between first and last submissions of a series,-0.01275402801215748
wk09_time between first and last submissions of a series,0.0548740666824668
wk10_time between first and last submissions of a series,-0.05449808863926741
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.22192274945427334
wk01_time between first submission and first correct submission,-0.058356222494696776
