feature,importance
wk01_total nr of submissions,0.006374335508811775
wk02_total nr of submissions,0.0013151004116609393
wk03_total nr of submissions,0.005408685201274745
wk04_total nr of submissions,0.0024861485446891563
wk05_total nr of submissions,0.0030194002918620287
wk06_total nr of submissions,0.008790324782029514
wk07_total nr of submissions,0.006296268756111753
wk08_total nr of submissions,0.04383434510160908
wk09_total nr of submissions,0.005392514564733617
wk10_total nr of submissions,0.007925941823728234
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0002736217617780593
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0016806328252007238
wk04_total nr of exercises with no submissions,0.003400746588956575
wk05_total nr of exercises with no submissions,0.0025499941592168887
wk06_total nr of exercises with no submissions,0.028634298489101085
wk07_total nr of exercises with no submissions,0.014942927734671652
wk08_total nr of exercises with no submissions,0.0016769424435918504
wk09_total nr of exercises with no submissions,0.0017939836314240574
wk10_total nr of exercises with no submissions,0.0017453355873268878
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.018095005948428066
wk01_number of correct submissions,0.0015610447830831276
wk02_number of correct submissions,0.0034192622155213683
wk03_number of correct submissions,0.0027541026092246
wk04_number of correct submissions,0.02632758726594312
wk05_number of correct submissions,0.0012715312600157633
wk06_number of correct submissions,0.021982122318343504
wk07_number of correct submissions,0.0012438520913908807
wk08_number of correct submissions,0.01156095369966936
wk09_number of correct submissions,0.010823924621833035
wk10_number of correct submissions,0.0036147151369453163
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
