feature,importance
wk01_total nr of submissions,-0.09337570024054259
wk02_total nr of submissions,-0.02397987350336785
wk03_total nr of submissions,0.06373181625143762
wk04_total nr of submissions,0.08424221538138459
wk05_total nr of submissions,0.1470198902596351
wk06_total nr of submissions,-0.024510471053509036
wk07_total nr of submissions,0.010056142958716506
wk08_total nr of submissions,0.10496929076293432
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.053501087600337706
wk01_total nr of exercises with no submissions,0.38371776762122944
wk02_total nr of exercises with no submissions,-0.15300065352100464
wk03_total nr of exercises with no submissions,-0.14206843536784158
wk04_total nr of exercises with no submissions,-0.03657320533378555
wk05_total nr of exercises with no submissions,-0.1359576051134038
wk06_total nr of exercises with no submissions,-0.28263525188635713
wk07_total nr of exercises with no submissions,-0.06350591098284303
wk08_total nr of exercises with no submissions,-0.2673237084003212
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1320282076564891
wk01_number of correct submissions,0.025032614798641026
wk02_number of correct submissions,0.14171536577445246
wk03_number of correct submissions,0.07607582081009541
wk04_number of correct submissions,0.21376372459222898
wk05_number of correct submissions,0.04999647770105536
wk06_number of correct submissions,0.10507241948258353
wk07_number of correct submissions,-0.060629269067107215
wk08_number of correct submissions,-0.18122538237535857
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.09856269964949527
wk01_number of submissions after first correct submission,-0.1262932643731534
wk02_number of submissions after first correct submission,0.08177335460839348
wk03_number of submissions after first correct submission,0.2514620672832996
wk04_number of submissions after first correct submission,-0.41903515880129344
wk05_number of submissions after first correct submission,-0.182037754201693
wk06_number of submissions after first correct submission,0.30154329929479157
wk07_number of submissions after first correct submission,-0.07737105449882653
wk08_number of submissions after first correct submission,-0.16946529091322052
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.04672182770705857
wk01_number of submissions before first correct,-0.06697821292279732
wk02_number of submissions before first correct,-0.03364957667749781
wk03_number of submissions before first correct,0.025709581940795395
wk04_number of submissions before first correct,0.13565299236582914
wk05_number of submissions before first correct,0.16949818330517774
wk06_number of submissions before first correct,-0.06319532862319481
wk07_number of submissions before first correct,0.033827200871052114
wk08_number of submissions before first correct,0.12058552321203059
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06122768370896883
wk01_time between first and last submissions of a series,-0.027566630250701503
wk02_time between first and last submissions of a series,0.07002769608584322
wk03_time between first and last submissions of a series,-0.25440746298002126
wk04_time between first and last submissions of a series,0.04236626304523733
wk05_time between first and last submissions of a series,0.12346370281762378
wk06_time between first and last submissions of a series,0.01650812389864842
wk07_time between first and last submissions of a series,-0.01674225575592049
wk08_time between first and last submissions of a series,-0.07456727469106739
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.01939387073669282
wk01_time between first submission and first correct submission,-0.11840741625251526
wk02_time between first submission and first correct submission,0.08779968069805567
wk03_time between first submission and first correct submission,0.15138457645561149
wk04_time between first submission and first correct submission,-0.1591356997064257
wk05_time between first submission and first correct submission,0.1881185567316546
wk06_time between first submission and first correct submission,-0.3692362352579733
wk07_time between first submission and first correct submission,0.29691222974683357
wk08_time between first submission and first correct submission,-0.022439684095190024
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01338874542911685
wk01_nr of exercises in 2 hours,0.08095496483177111
wk02_nr of exercises in 2 hours,0.35430235938809423
wk03_nr of exercises in 2 hours,-0.03629886030772341
wk04_nr of exercises in 2 hours,-0.08691130128615931
wk05_nr of exercises in 2 hours,-0.06801589814542329
wk06_nr of exercises in 2 hours,0.048994680186915336
wk07_nr of exercises in 2 hours,-0.02808846048059218
wk08_nr of exercises in 2 hours,-0.0602373595247096
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04185808632584157
wk01_nr of exercises in 24 hours,-0.18360314541159628
wk02_nr of exercises in 24 hours,0.1287154756823858
wk03_nr of exercises in 24 hours,-0.2442119757609664
wk04_nr of exercises in 24 hours,-0.02408883015382995
wk05_nr of exercises in 24 hours,-0.04827033102344204
wk06_nr of exercises in 24 hours,0.05096952102159194
wk07_nr of exercises in 24 hours,-0.06359929855876585
wk08_nr of exercises in 24 hours,0.015747049936418317
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.05264875745066347
wk01_nr of exercises in 5  mins,0.2812500509458455
wk02_nr of exercises in 5  mins,-0.24035451917309403
wk03_nr of exercises in 5  mins,-0.2077366867099708
wk04_nr of exercises in 5  mins,-0.43529756981504564
wk05_nr of exercises in 5  mins,-0.11601065080609323
wk06_nr of exercises in 5  mins,0.35234903203115503
wk07_nr of exercises in 5  mins,-0.03171153790651366
wk08_nr of exercises in 5  mins,-0.13927198482028713
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.09863386205119509
wk01_nr of exercises in 15 mins,0.2196946768448971
wk02_nr of exercises in 15 mins,-0.16926715231272743
wk03_nr of exercises in 15 mins,0.33904857608741135
wk04_nr of exercises in 15 mins,0.13675534022970146
wk05_nr of exercises in 15 mins,-0.1993222386642886
wk06_nr of exercises in 15 mins,-0.10635280018706127
wk07_nr of exercises in 15 mins,-0.04641228813758597
wk08_nr of exercises in 15 mins,0.11749511183182744
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01933109176415304
wk01_nr of submissions wrong,-0.11380583944247544
wk02_nr of submissions wrong,0.17925131134355562
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.21032483815522754
wk05_nr of submissions wrong,0.18022208526569317
wk06_nr of submissions wrong,0.12319565245401906
wk07_nr of submissions wrong,0.00527958196618368
wk08_nr of submissions wrong,0.2448303658229183
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.14567227945287115
wk01_nr of submissions compilation error,-0.13354072978554057
wk02_nr of submissions compilation error,-0.03476972801771509
wk03_nr of submissions compilation error,-0.22851102225218414
wk04_nr of submissions compilation error,-0.3580885638220496
wk05_nr of submissions compilation error,-0.20810259092017327
wk06_nr of submissions compilation error,-0.24472931969267203
wk07_nr of submissions compilation error,0.024572294235701796
wk08_nr of submissions compilation error,0.012479614603418409
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.22664454605722686
wk01_nr of submissions runtime error,0.047738591040944134
wk02_nr of submissions runtime error,-0.30020398674007603
wk03_nr of submissions runtime error,0.03081367155608308
wk04_nr of submissions runtime error,0.1020592604749
wk05_nr of submissions runtime error,0.25467994492713547
wk06_nr of submissions runtime error,-0.019143534997870644
wk07_nr of submissions runtime error,-0.009248189654654387
wk08_nr of submissions runtime error,0.052304823042027465
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.028508028365278902
