feature,importance
wk01_total nr of submissions,0.008420221851930818
wk02_total nr of submissions,0.003177188864665244
wk03_total nr of submissions,0.00449198802876213
wk04_total nr of submissions,0.004913148828890594
wk05_total nr of submissions,0.003955508318356123
wk06_total nr of submissions,0.0026875794475271692
wk07_total nr of submissions,0.00342436394951252
wk08_total nr of submissions,0.02485331913421535
wk09_total nr of submissions,0.004954571742657228
wk10_total nr of submissions,0.01875614878046635
wk11_total nr of submissions,0.0010200485648663303
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010774551243238771
wk01_total nr of exercises with no submissions,0.001850885999894255
wk02_total nr of exercises with no submissions,0.0006514050187656262
wk03_total nr of exercises with no submissions,0.0010064557121000095
wk04_total nr of exercises with no submissions,0.003318583559413552
wk05_total nr of exercises with no submissions,0.0036251767623480197
wk06_total nr of exercises with no submissions,0.015058649352468725
wk07_total nr of exercises with no submissions,0.006223443377976431
wk08_total nr of exercises with no submissions,0.006483621486342356
wk09_total nr of exercises with no submissions,0.0066935247539602755
wk10_total nr of exercises with no submissions,0.013855454720830501
wk11_total nr of exercises with no submissions,0.0005431864337882781
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01703286035196428
wk01_number of correct submissions,0.003023289134577908
wk02_number of correct submissions,0.002673264840621703
wk03_number of correct submissions,0.00436851888338711
wk04_number of correct submissions,0.0047672204047200925
wk05_number of correct submissions,0.0047804019057714345
wk06_number of correct submissions,0.009842315863030672
wk07_number of correct submissions,0.008083979548482334
wk08_number of correct submissions,0.0016303761391403045
wk09_number of correct submissions,0.007929575100258834
wk10_number of correct submissions,0.005473553866693576
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.016134340837734244
wk01_number of submissions after first correct submission,0.0019828909178290243
wk02_number of submissions after first correct submission,0.0014128856033825503
wk03_number of submissions after first correct submission,0.0031325683163298743
wk04_number of submissions after first correct submission,0.003420587555419765
wk05_number of submissions after first correct submission,0.002455034841457802
wk06_number of submissions after first correct submission,0.0033537729981482607
wk07_number of submissions after first correct submission,0.001874446021345002
wk08_number of submissions after first correct submission,0.00220999443340599
wk09_number of submissions after first correct submission,0.0009488968992020347
wk10_number of submissions after first correct submission,0.002687472739417423
wk11_number of submissions after first correct submission,0.0005439087474552811
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006185878090107975
wk01_number of submissions before first correct,0.006679252059769421
wk02_number of submissions before first correct,0.0036622402098526814
wk03_number of submissions before first correct,0.00340070277507051
wk04_number of submissions before first correct,0.002471211228711418
wk05_number of submissions before first correct,0.003430971232790715
wk06_number of submissions before first correct,0.003033417672248608
wk07_number of submissions before first correct,0.00457551930532451
wk08_number of submissions before first correct,0.03370179386640075
wk09_number of submissions before first correct,0.008392670002524643
wk10_number of submissions before first correct,0.013603942981135611
wk11_number of submissions before first correct,0.0008205779297903592
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006494720397603339
wk01_time between first and last submissions of a series,0.005226479806493666
wk02_time between first and last submissions of a series,0.007999095403305567
wk03_time between first and last submissions of a series,0.004744275136200426
wk04_time between first and last submissions of a series,0.004916905525692906
wk05_time between first and last submissions of a series,0.002830713930340682
wk06_time between first and last submissions of a series,0.0018997639227147276
wk07_time between first and last submissions of a series,0.004964633727084601
wk08_time between first and last submissions of a series,0.009975624897687649
wk09_time between first and last submissions of a series,0.005854346465181635
wk10_time between first and last submissions of a series,0.02111851730639473
wk11_time between first and last submissions of a series,0.0010521704211653203
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004595593039406964
wk01_time between first submission and first correct submission,0.006149569745175368
wk02_time between first submission and first correct submission,0.003702397711759989
wk03_time between first submission and first correct submission,0.003117704746292782
wk04_time between first submission and first correct submission,0.004056981637428759
wk05_time between first submission and first correct submission,0.0023514783320322578
wk06_time between first submission and first correct submission,0.0031590478802144585
wk07_time between first submission and first correct submission,0.004217882823868997
wk08_time between first submission and first correct submission,0.013738582835959192
wk09_time between first submission and first correct submission,0.0024082404108659032
wk10_time between first submission and first correct submission,0.00800442704079624
wk11_time between first submission and first correct submission,0.0011230813743897952
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0035480259498988026
wk01_nr of exercises in 2 hours,0.001608462885410337
wk02_nr of exercises in 2 hours,0.002586321880297113
wk03_nr of exercises in 2 hours,0.003356729632696541
wk04_nr of exercises in 2 hours,0.0061821179118603745
wk05_nr of exercises in 2 hours,0.008399718836889766
wk06_nr of exercises in 2 hours,0.012051308093769357
wk07_nr of exercises in 2 hours,0.007545231152207934
wk08_nr of exercises in 2 hours,0.0032433582416974993
wk09_nr of exercises in 2 hours,0.0071263785219505445
wk10_nr of exercises in 2 hours,0.0035425834564727014
wk11_nr of exercises in 2 hours,0.0007817202804640363
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02783421363092359
