feature,importance
wk01_total nr of submissions,0.005405230359218996
wk02_total nr of submissions,0.0010942577898901864
wk03_total nr of submissions,0.0020424374977975313
wk04_total nr of submissions,0.0018073804086373756
wk05_total nr of submissions,0.002046530276116918
wk06_total nr of submissions,0.0021636608498313563
wk07_total nr of submissions,0.009193355867355058
wk08_total nr of submissions,0.004010536534847634
wk09_total nr of submissions,0.0018786491160553815
wk10_total nr of submissions,0.014747632416754855
wk11_total nr of submissions,0.006026739744948453
wk12_total nr of submissions,0.006417834482088648
wk13_total nr of submissions,0.007763976198206687
wk14_total nr of submissions,0.0006259325996860404
wk15_total nr of submissions,0.00025788744124362057
wk16_total nr of submissions,0.009726614768112157
wk17_total nr of submissions,0.0021565459229867857
wk18_total nr of submissions,0.0008671127100782581
wk19_total nr of submissions,0.0009353907134225266
wk20_total nr of submissions,0.0014491756555413595
mean_total nr of submissions,0.006961013122863646
wk01_total nr of exercises with no submissions,0.00013680991864425146
wk02_total nr of exercises with no submissions,0.0016961363223851294
wk03_total nr of exercises with no submissions,0.0016779147281822666
wk04_total nr of exercises with no submissions,0.0008607286660686143
wk05_total nr of exercises with no submissions,0.0015642335927792633
wk06_total nr of exercises with no submissions,0.013007510116615452
wk07_total nr of exercises with no submissions,0.003178805787205024
wk08_total nr of exercises with no submissions,0.003653941004978213
wk09_total nr of exercises with no submissions,0.004288445761738514
wk10_total nr of exercises with no submissions,0.002646830921763526
wk11_total nr of exercises with no submissions,0.007790578822374797
wk12_total nr of exercises with no submissions,0.0007155403519996885
wk13_total nr of exercises with no submissions,0.01335195217370816
wk14_total nr of exercises with no submissions,6.321255209180582e-05
wk15_total nr of exercises with no submissions,0.0003879956450542119
wk16_total nr of exercises with no submissions,0.00027800648626553014
wk17_total nr of exercises with no submissions,0.00410235933742073
wk18_total nr of exercises with no submissions,1.5175581552110033e-05
wk19_total nr of exercises with no submissions,0.0005456508906252847
wk20_total nr of exercises with no submissions,0.0006073236845614353
mean_total nr of exercises with no submissions,0.004740776388155394
wk01_number of correct submissions,0.001009543329495779
wk02_number of correct submissions,0.0012069452012971095
wk03_number of correct submissions,0.002035746344075838
wk04_number of correct submissions,0.0015237438078522306
wk05_number of correct submissions,0.0007462374762695487
wk06_number of correct submissions,0.019668214849555034
wk07_number of correct submissions,0.0005962470946556292
wk08_number of correct submissions,0.0008211485592189453
wk09_number of correct submissions,0.0008325157936499869
wk10_number of correct submissions,0.0010641830047998088
wk11_number of correct submissions,0.004871174115452195
wk12_number of correct submissions,0.0031246616013705943
wk13_number of correct submissions,0.0031227392036057584
wk14_number of correct submissions,0.000354884214811507
wk15_number of correct submissions,0.002127467714628979
wk16_number of correct submissions,0.001764597201268819
wk17_number of correct submissions,0.001018117598069273
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0002960499468954174
wk20_number of correct submissions,0.001334236872992193
mean_number of correct submissions,0.005324636795256954
wk01_number of submissions after first correct submission,0.0018181215403805342
wk02_number of submissions after first correct submission,0.0006424259729492393
wk03_number of submissions after first correct submission,0.0008748732771480443
wk04_number of submissions after first correct submission,0.002616846009863446
wk05_number of submissions after first correct submission,0.0009386736966535317
wk06_number of submissions after first correct submission,0.00184188851088457
wk07_number of submissions after first correct submission,0.002433297255923814
wk08_number of submissions after first correct submission,0.00026372292666881463
wk09_number of submissions after first correct submission,0.0016304790369211437
wk10_number of submissions after first correct submission,0.0013046411482874104
wk11_number of submissions after first correct submission,0.0004872146627991563
wk12_number of submissions after first correct submission,0.000677652088810474
wk13_number of submissions after first correct submission,0.00024912512358800734
wk14_number of submissions after first correct submission,0.00013690211928823608
