feature,importance
wk01_total nr of submissions,78.74109354701744
wk02_total nr of submissions,32.10764987614715
wk03_total nr of submissions,83.61107983812525
wk04_total nr of submissions,-125.54385212756912
wk05_total nr of submissions,9.305023922819236
wk06_total nr of submissions,-87.46843082175945
wk07_total nr of submissions,87.3733653966208
wk08_total nr of submissions,19.398078603030914
wk09_total nr of submissions,-185.1301100314034
wk10_total nr of submissions,239.26682037404083
wk11_total nr of submissions,-52.19531962864817
wk12_total nr of submissions,18.09156350441519
wk13_total nr of submissions,100.5548732826623
wk14_total nr of submissions,-167.80199147015475
wk15_total nr of submissions,-151.33263725309084
wk16_total nr of submissions,-119.39781587310182
wk17_total nr of submissions,238.35856317179747
wk18_total nr of submissions,230.7591955762428
wk19_total nr of submissions,-191.33262312281914
wk20_total nr of submissions,56.07865407353683
mean_total nr of submissions,12.25355456230455
wk01_total nr of exercises with no submissions,186.07602273512654
wk02_total nr of exercises with no submissions,-152.98139379817488
wk03_total nr of exercises with no submissions,24.595816067452624
wk04_total nr of exercises with no submissions,202.59566156391742
wk05_total nr of exercises with no submissions,335.42935267340266
wk06_total nr of exercises with no submissions,-226.68534903982578
wk07_total nr of exercises with no submissions,4.139310281074735
wk08_total nr of exercises with no submissions,-296.1217237591229
wk09_total nr of exercises with no submissions,-203.08287789004711
wk10_total nr of exercises with no submissions,-60.22956541820631
wk11_total nr of exercises with no submissions,119.34999380052604
wk12_total nr of exercises with no submissions,191.8089400525398
wk13_total nr of exercises with no submissions,-142.54331987452505
wk14_total nr of exercises with no submissions,143.77910425690087
wk15_total nr of exercises with no submissions,-79.28891138958448
wk16_total nr of exercises with no submissions,86.48541701308517
wk17_total nr of exercises with no submissions,-439.89805182353575
wk18_total nr of exercises with no submissions,368.22983393659985
wk19_total nr of exercises with no submissions,105.66624005585967
wk20_total nr of exercises with no submissions,-169.51719446854432
mean_total nr of exercises with no submissions,-17.290304399113623
wk01_number of correct submissions,-77.68405562632294
wk02_number of correct submissions,114.00902119611769
wk03_number of correct submissions,286.2531766305094
wk04_number of correct submissions,157.42744649410596
wk05_number of correct submissions,128.0862900297145
wk06_number of correct submissions,185.32674835487592
wk07_number of correct submissions,66.1136948195532
wk08_number of correct submissions,-16.14033637499963
wk09_number of correct submissions,103.27812626835554
wk10_number of correct submissions,34.571286582492874
wk11_number of correct submissions,-9.311118831877135
wk12_number of correct submissions,99.21243997031962
wk13_number of correct submissions,-79.16705675664856
wk14_number of correct submissions,-295.0114684513098
wk15_number of correct submissions,-118.49492592741979
wk16_number of correct submissions,-151.58019652798498
wk17_number of correct submissions,44.42361501484856
wk18_number of correct submissions,118.27447770317424
wk19_number of correct submissions,59.06865142055881
wk20_number of correct submissions,418.37331481654974
mean_number of correct submissions,83.16065938299946
wk01_number of submissions after first correct submission,125.23012953571994
wk02_number of submissions after first correct submission,-642.0977968390747
wk03_number of submissions after first correct submission,208.31481591278697
wk04_number of submissions after first correct submission,-163.84314644698014
wk05_number of submissions after first correct submission,140.26603732234204
wk06_number of submissions after first correct submission,-233.39568651492783
wk07_number of submissions after first correct submission,184.50856938911232
wk08_number of submissions after first correct submission,202.8619296421585
wk09_number of submissions after first correct submission,-334.4037031325593
wk10_number of submissions after first correct submission,341.9891012154295
wk11_number of submissions after first correct submission,-45.16321685681126
wk12_number of submissions after first correct submission,10.159447134086129
wk13_number of submissions after first correct submission,3.3924363617259248
wk14_number of submissions after first correct submission,-275.600626415591
wk15_number of submissions after first correct submission,-254.1061169477556
wk16_number of submissions after first correct submission,-534.4841492423192
wk17_number of submissions after first correct submission,87.07518688836761
wk18_number of submissions after first correct submission,-6.655574799341331
wk19_number of submissions after first correct submission,159.61125029834676
wk20_number of submissions after first correct submission,264.9160900484278
mean_number of submissions after first correct submission,-38.0024643314261
wk01_number of submissions before first correct,27.26426120832599
wk02_number of submissions before first correct,182.972985949282
wk03_number of submissions before first correct,21.791629189607843
wk04_number of submissions before first correct,-90.29370638031202
wk05_number of submissions before first correct,-27.76814514565629
wk06_number of submissions before first correct,-5.478175699296023
wk07_number of submissions before first correct,7.60248519262196
wk08_number of submissions before first correct,-12.477601842900741
wk09_number of submissions before first correct,-80.76537995065081
wk10_number of submissions before first correct,145.93579933553843
wk11_number of submissions before first correct,-45.14562261409045
wk12_number of submissions before first correct,17.71761488799662
wk13_number of submissions before first correct,114.8075452192893
wk14_number of submissions before first correct,-152.65741171970234
wk15_number of submissions before first correct,-103.27228333199106
wk16_number of submissions before first correct,-3.3768407181935625
wk17_number of submissions before first correct,238.461508895829
wk18_number of submissions before first correct,237.55960680051766
wk19_number of submissions before first correct,-217.80378117369705
wk20_number of submissions before first correct,26.27065020935505
mean_number of submissions before first correct,23.364210719179614
wk01_time between first and last submissions of a series,-100.72971349257641
wk02_time between first and last submissions of a series,-188.749810877767
wk03_time between first and last submissions of a series,-10.348259700177396
wk04_time between first and last submissions of a series,-19.990535942386966
wk05_time between first and last submissions of a series,335.3849649090388
wk06_time between first and last submissions of a series,-153.134935443869
wk07_time between first and last submissions of a series,-35.81413230786572
wk08_time between first and last submissions of a series,-33.75248910983264
wk09_time between first and last submissions of a series,501.58874961911357
wk10_time between first and last submissions of a series,7.79927519373515
wk11_time between first and last submissions of a series,396.16623292975504
wk12_time between first and last submissions of a series,-347.8322637959002
wk13_time between first and last submissions of a series,7.114323012739904
wk14_time between first and last submissions of a series,555.9385675885483
wk15_time between first and last submissions of a series,207.2699928852546
wk16_time between first and last submissions of a series,350.45196442761846
wk17_time between first and last submissions of a series,325.34028421487795
wk18_time between first and last submissions of a series,-224.4951960834226
wk19_time between first and last submissions of a series,103.55707036673803
wk20_time between first and last submissions of a series,262.3313866332944
mean_time between first and last submissions of a series,65.99795883337694
wk01_time between first submission and first correct submission,70.20294662610198
wk02_time between first submission and first correct submission,-219.2601318592937
wk03_time between first submission and first correct submission,276.69387838281455
wk04_time between first submission and first correct submission,97.91532334747545
wk05_time between first submission and first correct submission,-58.69937295106802
wk06_time between first submission and first correct submission,-194.8878650169301
wk07_time between first submission and first correct submission,-292.1132037115428
wk08_time between first submission and first correct submission,-201.30353294953696
wk09_time between first submission and first correct submission,339.56320866834994
wk10_time between first submission and first correct submission,-194.07111752417347
wk11_time between first submission and first correct submission,379.8639855989868
wk12_time between first submission and first correct submission,-125.3101043244478
wk13_time between first submission and first correct submission,69.87665546599933
wk14_time between first submission and first correct submission,122.84753388616376
wk15_time between first submission and first correct submission,-499.45907169898055
wk16_time between first submission and first correct submission,265.67117154152083
wk17_time between first submission and first correct submission,-520.3208958654144
wk18_time between first submission and first correct submission,-135.24791466511368
wk19_time between first submission and first correct submission,-209.91242557226497
wk20_time between first submission and first correct submission,-11.241932905723761
mean_time between first submission and first correct submission,-77.04401320070713
wk01_nr of exercises in 2 hours,-153.02005092653604
wk02_nr of exercises in 2 hours,77.92800461606886
wk03_nr of exercises in 2 hours,376.3543098020444
wk04_nr of exercises in 2 hours,-15.632254969495364
wk05_nr of exercises in 2 hours,-141.58105419691074
wk06_nr of exercises in 2 hours,44.18950784170403
wk07_nr of exercises in 2 hours,-181.48201440537838
wk08_nr of exercises in 2 hours,-95.69682496127993
wk09_nr of exercises in 2 hours,-131.2799483917085
wk10_nr of exercises in 2 hours,296.83936507902143
wk11_nr of exercises in 2 hours,-155.75593946955917
wk12_nr of exercises in 2 hours,-74.05356097377299
wk13_nr of exercises in 2 hours,185.3479144569378
wk14_nr of exercises in 2 hours,-100.89941429223776
wk15_nr of exercises in 2 hours,3.129546549339297
wk16_nr of exercises in 2 hours,299.95518601786694
wk17_nr of exercises in 2 hours,0.0
