feature,importance
wk01_total nr of submissions,-0.1184830787144755
wk02_total nr of submissions,-0.011274631650681042
wk03_total nr of submissions,0.06005821757460536
wk04_total nr of submissions,0.0
wk05_total nr of submissions,-0.0036633259649130946
wk06_total nr of submissions,-0.040556290168865104
wk07_total nr of submissions,0.05912412943746145
wk08_total nr of submissions,0.044967177238239446
wk09_total nr of submissions,0.0063217632106394245
wk10_total nr of submissions,-0.016187079940511395
wk11_total nr of submissions,0.19313406862247998
wk12_total nr of submissions,0.05458171089980583
wk13_total nr of submissions,-0.11565763142571696
wk14_total nr of submissions,0.15744489261182004
wk15_total nr of submissions,0.09695665696534196
wk16_total nr of submissions,0.14542111681015404
wk17_total nr of submissions,-0.03888373046747656
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.16679702347865125
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03258296184644043
wk01_total nr of exercises with no submissions,0.30456545808422036
wk02_total nr of exercises with no submissions,-0.08871870443296513
wk03_total nr of exercises with no submissions,0.05780758543571135
wk04_total nr of exercises with no submissions,0.015287924109684665
wk05_total nr of exercises with no submissions,0.12151541704848166
wk06_total nr of exercises with no submissions,-0.009145000832239103
wk07_total nr of exercises with no submissions,0.26220452249066056
wk08_total nr of exercises with no submissions,-0.04308762688928557
wk09_total nr of exercises with no submissions,0.19341191350157894
wk10_total nr of exercises with no submissions,-0.08559997737869583
wk11_total nr of exercises with no submissions,-0.16090608529703715
wk12_total nr of exercises with no submissions,-0.09538853585219176
wk13_total nr of exercises with no submissions,-0.4399377659701308
wk14_total nr of exercises with no submissions,-0.12866581617446685
wk15_total nr of exercises with no submissions,-0.2609962207433596
wk16_total nr of exercises with no submissions,-0.08347852042459895
wk17_total nr of exercises with no submissions,0.018306686046338116
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.2834269650497748
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.008352019311467361
wk01_number of correct submissions,0.1464202196709067
wk02_number of correct submissions,-0.14365081377333214
wk03_number of correct submissions,-0.3895529192599277
wk04_number of correct submissions,-0.1968933497214975
wk05_number of correct submissions,-0.042896241262511285
wk06_number of correct submissions,-0.08879488482318165
wk07_number of correct submissions,-0.09725308662515487
wk08_number of correct submissions,-0.03342075921913017
wk09_number of correct submissions,0.30624129672612815
wk10_number of correct submissions,-0.040040794281955554
wk11_number of correct submissions,0.1445397472876167
wk12_number of correct submissions,-0.015924787562178702
wk13_number of correct submissions,-0.10671269538388457
wk14_number of correct submissions,-0.3825050282114788
wk15_number of correct submissions,0.20990883259083354
wk16_number of correct submissions,-0.1548762530932844
wk17_number of correct submissions,-0.0430121676394388
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.03191204403293779
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0580788093207322
wk01_number of submissions after first correct submission,0.04142013099750932
wk02_number of submissions after first correct submission,0.1351148466307869
wk03_number of submissions after first correct submission,0.34494780827375754
wk04_number of submissions after first correct submission,-0.20191923120735714
wk05_number of submissions after first correct submission,-0.3844355575014223
wk06_number of submissions after first correct submission,0.033208442545648954
wk07_number of submissions after first correct submission,0.03066155212719487
wk08_number of submissions after first correct submission,0.145999621938767
wk09_number of submissions after first correct submission,0.31115923891405195
wk10_number of submissions after first correct submission,0.039979585915621806
wk11_number of submissions after first correct submission,-0.20140914344541322
wk12_number of submissions after first correct submission,-0.12012557012920523
wk13_number of submissions after first correct submission,-0.0820238959775692
wk14_number of submissions after first correct submission,0.12580426023118566
