feature,importance
wk01_total nr of submissions,0.018401168086726788
wk02_total nr of submissions,-0.11581384314278455
wk03_total nr of submissions,0.17553750736975793
wk04_total nr of submissions,-0.04527642961782791
wk05_total nr of submissions,0.051349714751831727
wk06_total nr of submissions,-0.16586257754953587
wk07_total nr of submissions,0.06556019529247967
wk08_total nr of submissions,0.04937513531357566
wk09_total nr of submissions,-0.010126317189867864
wk10_total nr of submissions,0.10412873482830097
wk11_total nr of submissions,-0.0669560675713224
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.00936575144308787
wk01_total nr of exercises with no submissions,0.2347041138420998
wk02_total nr of exercises with no submissions,-0.13687224047115767
wk03_total nr of exercises with no submissions,-0.17942891416932544
wk04_total nr of exercises with no submissions,0.1481024076722901
wk05_total nr of exercises with no submissions,0.07145674347085262
wk06_total nr of exercises with no submissions,-0.0023630552146172304
wk07_total nr of exercises with no submissions,0.10311927304354747
wk08_total nr of exercises with no submissions,-0.33010253941600154
wk09_total nr of exercises with no submissions,-0.15764260755765522
wk10_total nr of exercises with no submissions,-0.06053839417004525
wk11_total nr of exercises with no submissions,-0.19435498016553296
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06897296881134964
wk01_number of correct submissions,0.09256959367683053
wk02_number of correct submissions,0.047102243996125504
wk03_number of correct submissions,-0.06329579633474289
wk04_number of correct submissions,-0.07153619934650345
wk05_number of correct submissions,0.1660240564143409
wk06_number of correct submissions,0.03583611374289514
wk07_number of correct submissions,-0.14833238175419916
wk08_number of correct submissions,-0.020033590516494375
wk09_number of correct submissions,0.16082452390793095
wk10_number of correct submissions,-0.16029853722594947
wk11_number of correct submissions,-0.18076945347335321
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07595806750817374
wk01_number of submissions after first correct submission,0.06315919764310551
wk02_number of submissions after first correct submission,-0.13523341600023875
wk03_number of submissions after first correct submission,0.1281674791462417
wk04_number of submissions after first correct submission,0.0796584570597675
wk05_number of submissions after first correct submission,-0.09782585105060944
wk06_number of submissions after first correct submission,0.06039220005846489
wk07_number of submissions after first correct submission,0.09593657332808357
wk08_number of submissions after first correct submission,0.01269028186363464
wk09_number of submissions after first correct submission,-0.09933816468085577
wk10_number of submissions after first correct submission,0.1278547704288798
wk11_number of submissions after first correct submission,-0.057269355803245235
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.05454196912864959
wk01_number of submissions before first correct,0.06943875594593471
wk02_number of submissions before first correct,-0.059710469316569016
wk03_number of submissions before first correct,0.030660386610077986
wk04_number of submissions before first correct,-0.015248975258704755
wk05_number of submissions before first correct,0.04568515066968068
wk06_number of submissions before first correct,-0.028645396649340377
wk07_number of submissions before first correct,0.03855565740430306
wk08_number of submissions before first correct,-0.01131484153153274
wk09_number of submissions before first correct,0.060955786746290354
wk10_number of submissions before first correct,-0.022970009791804143
wk11_number of submissions before first correct,-0.020950384304874635
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.03391953060246219
wk01_time between first and last submissions of a series,-0.022094782953026866
wk02_time between first and last submissions of a series,-0.10335164224116024
wk03_time between first and last submissions of a series,0.01713450459856194
wk04_time between first and last submissions of a series,-0.04047725896491689
