feature,importance
wk01_total nr of submissions,0.009874685278446668
wk02_total nr of submissions,0.003634625880802663
wk03_total nr of submissions,0.01295684679345152
wk04_total nr of submissions,0.003956875873972235
wk05_total nr of submissions,0.0033907388280299705
wk06_total nr of submissions,0.0013214417101224101
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006115329167063049
wk01_total nr of exercises with no submissions,0.0009003545282236029
wk02_total nr of exercises with no submissions,0.004296833200880203
wk03_total nr of exercises with no submissions,0.013407783222072664
wk04_total nr of exercises with no submissions,0.032625950920277036
wk05_total nr of exercises with no submissions,0.01644718240526823
wk06_total nr of exercises with no submissions,0.005270647240577246
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015515304681789866
wk01_number of correct submissions,0.0013317869315440853
wk02_number of correct submissions,0.0041179521562049685
wk03_number of correct submissions,0.030018704716384067
wk04_number of correct submissions,0.018924452117219506
wk05_number of correct submissions,0.01424925029215856
wk06_number of correct submissions,0.006350952483400908
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0432878369070241
wk01_number of submissions after first correct submission,0.0049909542894324525
wk02_number of submissions after first correct submission,0.001220234491314649
wk03_number of submissions after first correct submission,0.0016260519395100924
wk04_number of submissions after first correct submission,4.944654709581335e-05
wk05_number of submissions after first correct submission,0.0009753983874918347
wk06_number of submissions after first correct submission,0.001004037619579759
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
