feature,importance
wk01_total nr of submissions,-0.06076775049514941
wk02_total nr of submissions,-0.03257525993882913
wk03_total nr of submissions,0.2375129469735276
wk04_total nr of submissions,-0.02181752768439583
wk05_total nr of submissions,0.05629421338722465
wk06_total nr of submissions,0.1146005065489523
wk07_total nr of submissions,0.12847200671984926
wk08_total nr of submissions,0.025011969738822123
wk09_total nr of submissions,0.041154208686719575
wk10_total nr of submissions,0.11343416776003595
wk11_total nr of submissions,0.06010231866925764
wk12_total nr of submissions,0.07369929298067912
wk13_total nr of submissions,-0.07658929596166625
wk14_total nr of submissions,-0.1125218386735403
wk15_total nr of submissions,-0.0648842025207191
wk16_total nr of submissions,0.04614693160222334
wk17_total nr of submissions,0.001787951981448215
wk18_total nr of submissions,0.08486757741429883
wk19_total nr of submissions,0.058201334987249435
wk20_total nr of submissions,-0.07630367577878899
mean_total nr of submissions,0.036456167038612285
wk01_total nr of exercises with no submissions,0.18753812772876494
wk02_total nr of exercises with no submissions,0.11763129073523576
wk03_total nr of exercises with no submissions,-0.0903509850840905
wk04_total nr of exercises with no submissions,0.18608640386062844
wk05_total nr of exercises with no submissions,0.25458525018715344
wk06_total nr of exercises with no submissions,0.07293358906933867
wk07_total nr of exercises with no submissions,0.25479107595652983
wk08_total nr of exercises with no submissions,-0.4115122810915173
wk09_total nr of exercises with no submissions,0.45717413659534145
wk10_total nr of exercises with no submissions,-0.23319172680943354
wk11_total nr of exercises with no submissions,-0.04591357320236013
wk12_total nr of exercises with no submissions,0.210475454889157
wk13_total nr of exercises with no submissions,-0.09221652476551938
wk14_total nr of exercises with no submissions,0.026399010476418898
wk15_total nr of exercises with no submissions,-0.08634898001970956
wk16_total nr of exercises with no submissions,0.14478302509960353
wk17_total nr of exercises with no submissions,-0.39598077449428837
wk18_total nr of exercises with no submissions,-0.11495883095124247
wk19_total nr of exercises with no submissions,0.22643407825238757
wk20_total nr of exercises with no submissions,-0.2180334027111646
mean_total nr of exercises with no submissions,-0.057053917939552265
wk01_number of correct submissions,0.22982739649176062
wk02_number of correct submissions,0.13226578179121745
wk03_number of correct submissions,-0.21780722652839354
wk04_number of correct submissions,0.16188788606843937
wk05_number of correct submissions,-0.19833867034265387
wk06_number of correct submissions,0.10679627796573758
wk07_number of correct submissions,0.13272071547814301
wk08_number of correct submissions,0.13348187761970193
wk09_number of correct submissions,0.1555395006110484
wk10_number of correct submissions,-0.12284168992234469
wk11_number of correct submissions,0.014583297220502294
wk12_number of correct submissions,0.39641888840881845
wk13_number of correct submissions,-0.09820082360650491
wk14_number of correct submissions,-0.2685121292805649
wk15_number of correct submissions,-0.017986397983519677
