feature,importance
wk01_total nr of submissions,-0.0953844324532107
wk02_total nr of submissions,0.04376413529369139
wk03_total nr of submissions,0.08456129602119031
wk04_total nr of submissions,-0.05709448768711917
wk05_total nr of submissions,-0.016611002005890774
wk06_total nr of submissions,-0.03312506145675944
wk07_total nr of submissions,0.0021616057175060472
wk08_total nr of submissions,-0.037920836593333174
wk09_total nr of submissions,-0.013524642838791389
wk10_total nr of submissions,0.10008908194361457
wk11_total nr of submissions,0.07283594189101988
wk12_total nr of submissions,0.1236812140550888
wk13_total nr of submissions,-0.017587754059378777
wk14_total nr of submissions,0.018419203249211973
wk15_total nr of submissions,0.03364806143566716
wk16_total nr of submissions,0.022419908699316805
wk17_total nr of submissions,-0.014300293442105743
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022704151165878185
wk01_total nr of exercises with no submissions,0.12874324670385817
wk02_total nr of exercises with no submissions,0.020528320785664696
wk03_total nr of exercises with no submissions,-0.22957124861719885
wk04_total nr of exercises with no submissions,0.00957039781109147
wk05_total nr of exercises with no submissions,0.08245809632552274
wk06_total nr of exercises with no submissions,0.03775907058351112
wk07_total nr of exercises with no submissions,0.20963697114904023
wk08_total nr of exercises with no submissions,-0.22162621482937347
wk09_total nr of exercises with no submissions,0.15208061156349664
wk10_total nr of exercises with no submissions,-0.03357303785792347
wk11_total nr of exercises with no submissions,0.2682734408846869
wk12_total nr of exercises with no submissions,0.038944589848259506
wk13_total nr of exercises with no submissions,-0.1985277330278269
wk14_total nr of exercises with no submissions,0.024870496598269738
wk15_total nr of exercises with no submissions,0.12259263370689384
wk16_total nr of exercises with no submissions,-0.059486275409198444
wk17_total nr of exercises with no submissions,-0.13457272930339664
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.037722640856661334
wk01_number of correct submissions,0.24280527795294082
wk02_number of correct submissions,-0.16432197111386407
wk03_number of correct submissions,-0.3140777668711566
wk04_number of correct submissions,-0.03561019611125791
wk05_number of correct submissions,-0.06123814958494797
wk06_number of correct submissions,0.03016036186331369
wk07_number of correct submissions,-0.03897268564411913
wk08_number of correct submissions,0.04549136098152213
wk09_number of correct submissions,0.03565546619129257
wk10_number of correct submissions,-0.021916675747073434
wk11_number of correct submissions,0.17720188099962172
wk12_number of correct submissions,0.06390182709434805
wk13_number of correct submissions,0.08902441097429478
wk14_number of correct submissions,-0.0869599611230353
wk15_number of correct submissions,0.16754316241059322
wk16_number of correct submissions,-0.11689792077496813
wk17_number of correct submissions,-0.06880161909300951
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.003033770015414477
wk01_number of submissions after first correct submission,-0.02673904101733634
wk02_number of submissions after first correct submission,0.14714125484268062
wk03_number of submissions after first correct submission,-0.04174131955238231
wk04_number of submissions after first correct submission,-0.05113363655475873
wk05_number of submissions after first correct submission,-0.18052591368265836
wk06_number of submissions after first correct submission,-0.013977774508767655
wk07_number of submissions after first correct submission,-0.12509218341336742
wk08_number of submissions after first correct submission,0.18472796670989733
wk09_number of submissions after first correct submission,0.030651870596030396
wk10_number of submissions after first correct submission,-0.08420882581160516
wk11_number of submissions after first correct submission,0.23304814110740793
wk12_number of submissions after first correct submission,-0.018033398042606123
wk13_number of submissions after first correct submission,-0.09835987121366914
wk14_number of submissions after first correct submission,-0.08208443113872334
wk15_number of submissions after first correct submission,-0.01423202516329028
wk16_number of submissions after first correct submission,-0.15466168917573955
wk17_number of submissions after first correct submission,-0.02056813937649514
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02334932897280372
wk01_number of submissions before first correct,-0.09735580650445459
wk02_number of submissions before first correct,0.025739578249127922
wk03_number of submissions before first correct,0.09586547820640455
wk04_number of submissions before first correct,-0.04846095222797739
wk05_number of submissions before first correct,0.01810652436918271
wk06_number of submissions before first correct,-0.0332473840612434
wk07_number of submissions before first correct,0.029473994282129323
wk08_number of submissions before first correct,-0.08378248914485475
wk09_number of submissions before first correct,-0.02368092071061051
wk10_number of submissions before first correct,0.1324755779448523
wk11_number of submissions before first correct,0.03603358735996837
wk12_number of submissions before first correct,0.13333410831806963
wk13_number of submissions before first correct,-0.008484464260836443
wk14_number of submissions before first correct,0.029632919754599415
wk15_number of submissions before first correct,0.0369067981101127
wk16_number of submissions before first correct,0.03974318667802895
wk17_number of submissions before first correct,-0.012607579435322142
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02814111745953567
wk01_time between first and last submissions of a series,-0.21873229475116182
wk02_time between first and last submissions of a series,-0.1268897319626019
wk03_time between first and last submissions of a series,0.1957188731447592
wk04_time between first and last submissions of a series,-0.02784952218494265
wk05_time between first and last submissions of a series,0.019806411828058194
wk06_time between first and last submissions of a series,-0.05558512328377512
wk07_time between first and last submissions of a series,0.16211922408773252
wk08_time between first and last submissions of a series,0.061209219217976736
wk09_time between first and last submissions of a series,0.18051764473434356
wk10_time between first and last submissions of a series,0.07225322747211356
wk11_time between first and last submissions of a series,0.13826262851055313
wk12_time between first and last submissions of a series,-0.1910580577836101
wk13_time between first and last submissions of a series,-0.042914725171181355
wk14_time between first and last submissions of a series,0.37555909638891183
wk15_time between first and last submissions of a series,0.06876610730480971
wk16_time between first and last submissions of a series,0.040371708231954975
wk17_time between first and last submissions of a series,0.04246057970479507
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.014914819256663646
wk01_time between first submission and first correct submission,-0.056538959881977255
wk02_time between first submission and first correct submission,-0.027023328335080456
wk03_time between first submission and first correct submission,0.045416750721155204
wk04_time between first submission and first correct submission,0.017964983743023247
wk05_time between first submission and first correct submission,0.08750984472111353
wk06_time between first submission and first correct submission,-0.14788835851037602
wk07_time between first submission and first correct submission,0.11163504230351057
wk08_time between first submission and first correct submission,0.10780801480879111
wk09_time between first submission and first correct submission,0.052882689613393284
wk10_time between first submission and first correct submission,-0.1671789125325932
wk11_time between first submission and first correct submission,-0.10778467185957935
wk12_time between first submission and first correct submission,0.36733478299364114
wk13_time between first submission and first correct submission,0.010710322226633925
wk14_time between first submission and first correct submission,-0.30153843306900463
wk15_time between first submission and first correct submission,0.07586738934665274
wk16_time between first submission and first correct submission,0.10978414986989427
wk17_time between first submission and first correct submission,-0.06772192066416279
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005591851477916878
wk01_nr of exercises in 2 hours,-0.029140873451201702
wk02_nr of exercises in 2 hours,0.09890794041478594
wk03_nr of exercises in 2 hours,-0.06577820202249036
wk04_nr of exercises in 2 hours,-0.10615278395552184
wk05_nr of exercises in 2 hours,0.31104126472553567
wk06_nr of exercises in 2 hours,0.24214885131276925
wk07_nr of exercises in 2 hours,0.03406054565153059
wk08_nr of exercises in 2 hours,0.07600058753285191
wk09_nr of exercises in 2 hours,0.11742844377926928
wk10_nr of exercises in 2 hours,0.08094319084605213
wk11_nr of exercises in 2 hours,0.07180781779533067
wk12_nr of exercises in 2 hours,0.04374232519635409
wk13_nr of exercises in 2 hours,0.029209210014030408
wk14_nr of exercises in 2 hours,-0.09577325644274494
wk15_nr of exercises in 2 hours,0.004944653872146616
wk16_nr of exercises in 2 hours,0.06962394416798574
wk17_nr of exercises in 2 hours,-0.023349708306554546
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09188955234380326
wk01_nr of exercises in 24 hours,-0.14157780802540434
wk02_nr of exercises in 24 hours,-0.011892676502029648
wk03_nr of exercises in 24 hours,-0.26196316883509785
wk04_nr of exercises in 24 hours,0.094254324918426
wk05_nr of exercises in 24 hours,0.19350677431387478
wk06_nr of exercises in 24 hours,0.17686374269584576
wk07_nr of exercises in 24 hours,0.007126619856661215
wk08_nr of exercises in 24 hours,0.09248276805081337
wk09_nr of exercises in 24 hours,-0.01801615868721981
wk10_nr of exercises in 24 hours,-0.05750824965068639
wk11_nr of exercises in 24 hours,-0.03325277285931878
wk12_nr of exercises in 24 hours,-0.029383261299806177
wk13_nr of exercises in 24 hours,0.03203565509824961
wk14_nr of exercises in 24 hours,0.06823487462485758
wk15_nr of exercises in 24 hours,0.11486099355046978
wk16_nr of exercises in 24 hours,-0.02741128133278984
wk17_nr of exercises in 24 hours,-0.08050482614880386
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.014726234716867008
wk01_nr of exercises in 5  mins,-0.051833548924739924
wk02_nr of exercises in 5  mins,0.07973439516234407
wk03_nr of exercises in 5  mins,0.004539530764372393
wk04_nr of exercises in 5  mins,0.1624140719123296
wk05_nr of exercises in 5  mins,-0.21387277541174027
wk06_nr of exercises in 5  mins,-0.15687475949585863
wk07_nr of exercises in 5  mins,0.003957601599793254
wk08_nr of exercises in 5  mins,-0.08721841346996556
wk09_nr of exercises in 5  mins,-0.19426528477145494
wk10_nr of exercises in 5  mins,-0.11024493125171674
wk11_nr of exercises in 5  mins,-0.24131326897031977
wk12_nr of exercises in 5  mins,-0.2421335479754674
wk13_nr of exercises in 5  mins,-0.07847829896638603
wk14_nr of exercises in 5  mins,0.19251844631016762
wk15_nr of exercises in 5  mins,0.12924250888456207
wk16_nr of exercises in 5  mins,-0.06862158010172004
wk17_nr of exercises in 5  mins,0.0589553230965851
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.09180566639707316
wk01_nr of exercises in 15 mins,0.030623694125009253
wk02_nr of exercises in 15 mins,-0.057290200573531715
wk03_nr of exercises in 15 mins,0.08679782421105216
wk04_nr of exercises in 15 mins,0.01746411404911513
wk05_nr of exercises in 15 mins,0.00833425740740808
wk06_nr of exercises in 15 mins,0.18146180966385606
wk07_nr of exercises in 15 mins,0.021637806532901708
wk08_nr of exercises in 15 mins,-0.2883872164882185
wk09_nr of exercises in 15 mins,0.23261797506655468
wk10_nr of exercises in 15 mins,0.052589561123601546
wk11_nr of exercises in 15 mins,0.12927594876307122
wk12_nr of exercises in 15 mins,-0.037542482672460666
wk13_nr of exercises in 15 mins,0.21385161376489473
wk14_nr of exercises in 15 mins,-0.12692783932694465
wk15_nr of exercises in 15 mins,-0.2287941963832234
wk16_nr of exercises in 15 mins,-0.004677984262658562
wk17_nr of exercises in 15 mins,0.24599600825285486
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.052254205999441
wk01_nr of submissions wrong,-0.17888195187530814
wk02_nr of submissions wrong,0.09145263428225259
wk03_nr of submissions wrong,0.29501206950789866
wk04_nr of submissions wrong,0.1746592537015189
wk05_nr of submissions wrong,0.10947407612371729
wk06_nr of submissions wrong,-0.21036461500556697
wk07_nr of submissions wrong,0.12083989131690655
wk08_nr of submissions wrong,-0.05887908579000568
wk09_nr of submissions wrong,0.05805601083608977
wk10_nr of submissions wrong,-0.06241577220375639
wk11_nr of submissions wrong,0.19702422515330842
wk12_nr of submissions wrong,0.35396775513381856
wk13_nr of submissions wrong,-0.13590909236624002
wk14_nr of submissions wrong,0.007505716800778504
wk15_nr of submissions wrong,0.04389230200920623
wk16_nr of submissions wrong,0.03229520228281192
wk17_nr of submissions wrong,0.12092901293273482
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.11798264029191066
wk01_nr of submissions compilation error,-0.014042847363831087
wk02_nr of submissions compilation error,-0.06310676527585342
wk03_nr of submissions compilation error,-0.296015821030614
wk04_nr of submissions compilation error,-0.07349170311107656
wk05_nr of submissions compilation error,-0.10682376248148237
wk06_nr of submissions compilation error,0.1880696652300758
wk07_nr of submissions compilation error,0.041790573381738465
wk08_nr of submissions compilation error,-0.1621162474134363
wk09_nr of submissions compilation error,-0.31073331773988916
wk10_nr of submissions compilation error,-0.14221468158159345
wk11_nr of submissions compilation error,-0.31268869791162635
wk12_nr of submissions compilation error,-0.12808679380217058
wk13_nr of submissions compilation error,-0.3403686300869123
wk14_nr of submissions compilation error,0.1620958733915718
wk15_nr of submissions compilation error,-0.36296406364140216
wk16_nr of submissions compilation error,0.22513887088735013
wk17_nr of submissions compilation error,-0.048317039579926085
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1450403059659858
wk01_nr of submissions runtime error,-0.12245081888522183
wk02_nr of submissions runtime error,0.22415189266928381
wk03_nr of submissions runtime error,0.18911268575217782
wk04_nr of submissions runtime error,-0.14242589658178634
wk05_nr of submissions runtime error,-0.13930747603874993
wk06_nr of submissions runtime error,0.04129787298879277
wk07_nr of submissions runtime error,-0.055049500656436205
wk08_nr of submissions runtime error,0.031161420860762918
wk09_nr of submissions runtime error,-0.01727548794165125
wk10_nr of submissions runtime error,0.2393522822734588
wk11_nr of submissions runtime error,0.054924370880566106
wk12_nr of submissions runtime error,0.016850197127534952
wk13_nr of submissions runtime error,0.10122477038490037
wk14_nr of submissions runtime error,0.014264052570804975
wk15_nr of submissions runtime error,0.09082807577432259
wk16_nr of submissions runtime error,-0.06957192063946366
wk17_nr of submissions runtime error,-0.023800497467241586
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0358175520598041
eval1,0.19926040403850032
