feature,importance
wk01_total nr of submissions,0.03646662250554749
wk02_total nr of submissions,-0.06282170885711032
wk03_total nr of submissions,-0.00882779845495754
wk04_total nr of submissions,-0.03676688926014758
wk05_total nr of submissions,0.026819220714353307
wk06_total nr of submissions,-0.11484427882012926
wk07_total nr of submissions,-0.00015271087970429847
wk08_total nr of submissions,0.07521097404185904
wk09_total nr of submissions,-0.0613652152933251
wk10_total nr of submissions,0.10790705988639808
wk11_total nr of submissions,0.09481552355211412
wk12_total nr of submissions,-0.07627624723509199
wk13_total nr of submissions,-0.13941312815551993
wk14_total nr of submissions,0.03520987653049747
wk15_total nr of submissions,0.10030038374313978
wk16_total nr of submissions,0.15290413756438762
wk17_total nr of submissions,-0.031557880644012895
wk18_total nr of submissions,0.025917215992647107
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.13058910962289935
wk01_total nr of exercises with no submissions,0.21649237056577988
wk02_total nr of exercises with no submissions,-0.14288779695351037
wk03_total nr of exercises with no submissions,0.07078411266975786
wk04_total nr of exercises with no submissions,0.029377808025308396
wk05_total nr of exercises with no submissions,0.0479710512545142
wk06_total nr of exercises with no submissions,-0.028932871200455044
wk07_total nr of exercises with no submissions,0.2230668016227363
wk08_total nr of exercises with no submissions,-0.06891565054883424
wk09_total nr of exercises with no submissions,-0.0772086676224787
wk10_total nr of exercises with no submissions,-0.1009814433329601
wk11_total nr of exercises with no submissions,-0.029671429381814052
wk12_total nr of exercises with no submissions,-0.08924174141283568
wk13_total nr of exercises with no submissions,-0.14675926589114932
wk14_total nr of exercises with no submissions,-0.037236151038893515
wk15_total nr of exercises with no submissions,-0.09852848165371227
wk16_total nr of exercises with no submissions,-0.11284450121366167
wk17_total nr of exercises with no submissions,-0.15292293154962672
wk18_total nr of exercises with no submissions,0.0001527431006760456
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.2454779513483878
wk01_number of correct submissions,0.14217037263365148
wk02_number of correct submissions,0.020591027301416123
wk03_number of correct submissions,-0.16290129454632996
wk04_number of correct submissions,0.0771953792397497
wk05_number of correct submissions,0.2369998647444301
wk06_number of correct submissions,-0.008257083672531288
wk07_number of correct submissions,-0.03172477063023818
wk08_number of correct submissions,-0.01610968951764473
wk09_number of correct submissions,0.0401892101102083
wk10_number of correct submissions,-0.2264953587070399
wk11_number of correct submissions,-0.000880412169133452
wk12_number of correct submissions,-0.16284942610514722
wk13_number of correct submissions,-0.02689551905200282
wk14_number of correct submissions,-0.31250731971713913
wk15_number of correct submissions,-0.0435411685979524
wk16_number of correct submissions,-0.1116868544926831
wk17_number of correct submissions,0.04515392910813688
wk18_number of correct submissions,0.062329576751760006
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.16145153060033662
wk01_number of submissions after first correct submission,0.1341310854689297
wk02_number of submissions after first correct submission,-0.4011496005879949
wk03_number of submissions after first correct submission,0.18938815864561753
wk04_number of submissions after first correct submission,-0.09669673964402958
wk05_number of submissions after first correct submission,-0.09603884213964407
wk06_number of submissions after first correct submission,0.13210260155476897
wk07_number of submissions after first correct submission,0.21052509053979976
wk08_number of submissions after first correct submission,-0.025401057654279992
wk09_number of submissions after first correct submission,-0.026119830748386356
wk10_number of submissions after first correct submission,0.22817085047054472
wk11_number of submissions after first correct submission,-0.3014538095997234
wk12_number of submissions after first correct submission,-0.23248559917175174
wk13_number of submissions after first correct submission,0.19598691958924583
wk14_number of submissions after first correct submission,0.23726745698607268
wk15_number of submissions after first correct submission,0.10530584981431206
wk16_number of submissions after first correct submission,-0.1140271127996518
wk17_number of submissions after first correct submission,-0.11442393199866593
wk18_number of submissions after first correct submission,0.16972244730159125
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05080258176344017
wk01_number of submissions before first correct,-0.002233179052820206
wk02_number of submissions before first correct,0.023522815195141794
wk03_number of submissions before first correct,-0.07788254876958685
wk04_number of submissions before first correct,0.03057864174177166
wk05_number of submissions before first correct,0.05016587069508693
wk06_number of submissions before first correct,-0.1110466994475169
wk07_number of submissions before first correct,-0.07378372096243252
wk08_number of submissions before first correct,0.07769948539055274
wk09_number of submissions before first correct,-0.05059230730046688
wk10_number of submissions before first correct,0.04824319349385875
wk11_number of submissions before first correct,0.17923458858671196
wk12_number of submissions before first correct,-0.039044860582998976
wk13_number of submissions before first correct,-0.19318994361034983
wk14_number of submissions before first correct,0.009649997756937636
wk15_number of submissions before first correct,0.08628925409127489
wk16_number of submissions before first correct,0.18801830995980207
wk17_number of submissions before first correct,-0.023217280597543407
wk18_number of submissions before first correct,0.021501427299640087
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.11142835854631597
wk01_time between first and last submissions of a series,-0.11883259110071583
wk02_time between first and last submissions of a series,-0.46950377104458557
wk03_time between first and last submissions of a series,0.2162607859388527
wk04_time between first and last submissions of a series,-0.06982666646934842
wk05_time between first and last submissions of a series,0.3849043691056412
wk06_time between first and last submissions of a series,-0.3043576283416088
wk07_time between first and last submissions of a series,-0.05731984762892418
wk08_time between first and last submissions of a series,0.23255292807812686
wk09_time between first and last submissions of a series,-0.08846338259404897
wk10_time between first and last submissions of a series,0.07731333953945377
wk11_time between first and last submissions of a series,-0.005872273708605305
wk12_time between first and last submissions of a series,-0.16607597206034241
wk13_time between first and last submissions of a series,-0.10693178210219717
wk14_time between first and last submissions of a series,-0.11064873297327125
wk15_time between first and last submissions of a series,0.014706289428918861
wk16_time between first and last submissions of a series,0.09776286372563246
wk17_time between first and last submissions of a series,-0.17455921430101007
wk18_time between first and last submissions of a series,0.08387534677679276
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.050342135387845786
wk01_time between first submission and first correct submission,-0.04308237765323904
wk02_time between first submission and first correct submission,0.0729346252706509
wk03_time between first submission and first correct submission,0.11226520523098506
wk04_time between first submission and first correct submission,0.2344759801706054
wk05_time between first submission and first correct submission,-0.31335959815355274
wk06_time between first submission and first correct submission,0.04900087594926945
