feature,importance
wk01_total nr of submissions,0.0035464000257062938
wk02_total nr of submissions,0.006407371407488313
wk03_total nr of submissions,0.003247730459275517
wk04_total nr of submissions,0.001693368305761597
wk05_total nr of submissions,0.003920328679198649
wk06_total nr of submissions,0.018229879489207783
wk07_total nr of submissions,0.006619235221182776
wk08_total nr of submissions,0.010372828824483017
wk09_total nr of submissions,0.012335665321382116
wk10_total nr of submissions,0.009456023083779887
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009320324677496666
wk01_total nr of exercises with no submissions,0.0015829549215840206
wk02_total nr of exercises with no submissions,0.0008362359192954599
wk03_total nr of exercises with no submissions,0.0001792607428785737
wk04_total nr of exercises with no submissions,0.0003710841588338082
wk05_total nr of exercises with no submissions,0.003803222455534076
wk06_total nr of exercises with no submissions,0.014908631758684898
wk07_total nr of exercises with no submissions,0.0011235938792978533
wk08_total nr of exercises with no submissions,0.0007884776112151619
wk09_total nr of exercises with no submissions,0.0008439871541145954
wk10_total nr of exercises with no submissions,0.004395611120105296
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.019919406063827444
wk01_number of correct submissions,0.0017785955274582984
wk02_number of correct submissions,0.00015432266100031568
wk03_number of correct submissions,0.002569025492082072
wk04_number of correct submissions,0.003941199887902971
wk05_number of correct submissions,0.005315054991348875
wk06_number of correct submissions,0.04394907446262895
wk07_number of correct submissions,0.004590575085594167
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.006064350944094212
wk10_number of correct submissions,0.007920062165942253
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04463745535253842
wk01_number of submissions after first correct submission,0.0017861401608613786
wk02_number of submissions after first correct submission,0.00021795372667997442
wk03_number of submissions after first correct submission,0.00311496493505656
wk04_number of submissions after first correct submission,0.005602020206055571
wk05_number of submissions after first correct submission,0.0038482548872365873
wk06_number of submissions after first correct submission,0.0020714549870432513
wk07_number of submissions after first correct submission,0.005722559561842699
wk08_number of submissions after first correct submission,0.001324427619039887
wk09_number of submissions after first correct submission,0.004873563038708153
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008501961856698192
wk01_number of submissions before first correct,0.006406749229666675
wk02_number of submissions before first correct,0.001229314816201311
wk03_number of submissions before first correct,0.006530368861279567
wk04_number of submissions before first correct,0.005617618581005083
wk05_number of submissions before first correct,0.004490557719365687
wk06_number of submissions before first correct,0.0009408892936985884
wk07_number of submissions before first correct,0.007538213391706577
wk08_number of submissions before first correct,0.008984609156108766
wk09_number of submissions before first correct,0.004392613218081574
wk10_number of submissions before first correct,0.003869783967281863
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004209601379335068
wk01_time between first and last submissions of a series,0.006859208518035688
wk02_time between first and last submissions of a series,0.010214457642440436
wk03_time between first and last submissions of a series,0.004369854735434175
wk04_time between first and last submissions of a series,0.004530343935071484
wk05_time between first and last submissions of a series,0.0050752487246998315
wk06_time between first and last submissions of a series,0.005062051953144154
wk07_time between first and last submissions of a series,0.013774318878608366
wk08_time between first and last submissions of a series,0.003137647498555419
wk09_time between first and last submissions of a series,0.05812752801578561
wk10_time between first and last submissions of a series,0.005911394307522691
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009495937817454234
wk01_time between first submission and first correct submission,0.01061077066024596
wk02_time between first submission and first correct submission,0.004704232805017493
wk03_time between first submission and first correct submission,0.004508719232312431
wk04_time between first submission and first correct submission,0.0020078773234462667
wk05_time between first submission and first correct submission,0.0119595870598731
wk06_time between first submission and first correct submission,0.006362365773248162
wk07_time between first submission and first correct submission,0.002723651880623615
wk08_time between first submission and first correct submission,0.007340179739018741
wk09_time between first submission and first correct submission,0.006778505834359888
wk10_time between first submission and first correct submission,0.0011488189929540653
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0025713221361942863
wk01_nr of exercises in 2 hours,0.003943657742287988
wk02_nr of exercises in 2 hours,0.002037088135052742
wk03_nr of exercises in 2 hours,0.002307059626528127
wk04_nr of exercises in 2 hours,0.004174176302615661
wk05_nr of exercises in 2 hours,0.012589970417338652
wk06_nr of exercises in 2 hours,0.005315820396971117
wk07_nr of exercises in 2 hours,0.0019995841943966407
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0016494943976798526
wk10_nr of exercises in 2 hours,7.034336728138961e-05
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.020393640638018625
wk01_nr of exercises in 24 hours,0.00048576736038898836
wk02_nr of exercises in 24 hours,0.0017403405646757722
wk03_nr of exercises in 24 hours,0.005745835271702678
wk04_nr of exercises in 24 hours,0.0011217639992442583
wk05_nr of exercises in 24 hours,0.016190238611820774
wk06_nr of exercises in 24 hours,0.005570024710436458
wk07_nr of exercises in 24 hours,0.0016912989670679506
wk08_nr of exercises in 24 hours,0.007888249428423696
wk09_nr of exercises in 24 hours,0.004923513010913744
wk10_nr of exercises in 24 hours,0.001918789568582266
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04229845833863778
wk01_nr of exercises in 5  mins,0.0012702362555071036
wk02_nr of exercises in 5  mins,0.004172431636968272
wk03_nr of exercises in 5  mins,0.002963589816057157
wk04_nr of exercises in 5  mins,0.0017112392527153253
wk05_nr of exercises in 5  mins,0.003427640151977393
wk06_nr of exercises in 5  mins,0.0012241633376248145
wk07_nr of exercises in 5  mins,0.004725785562022054
wk08_nr of exercises in 5  mins,7.299534937389256e-05
wk09_nr of exercises in 5  mins,0.0031373050611180797
wk10_nr of exercises in 5  mins,0.002940626639248622
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
