feature,importance
wk01_total nr of submissions,-0.39122474390543555
wk02_total nr of submissions,0.07557589687551484
wk03_total nr of submissions,0.4013037630777404
wk04_total nr of submissions,-0.3909327473183044
wk05_total nr of submissions,0.3132274662636312
wk06_total nr of submissions,0.1277264146938145
wk07_total nr of submissions,0.31637018981370685
wk08_total nr of submissions,0.05299563294254031
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.11081483517753819
wk01_total nr of exercises with no submissions,-0.058961679874117434
wk02_total nr of exercises with no submissions,-0.005011688702865683
wk03_total nr of exercises with no submissions,0.0032331751298651803
wk04_total nr of exercises with no submissions,-0.2415706084819864
wk05_total nr of exercises with no submissions,0.0808262455985877
wk06_total nr of exercises with no submissions,0.06672432314949019
wk07_total nr of exercises with no submissions,-0.24803972255100812
wk08_total nr of exercises with no submissions,-0.10938984412674695
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07315923993672838
wk01_number of correct submissions,0.1298383152616987
wk02_number of correct submissions,0.34849447299471875
wk03_number of correct submissions,-0.300788626737494
wk04_number of correct submissions,-0.1474589288271821
wk05_number of correct submissions,0.19218688985666132
wk06_number of correct submissions,-0.023578324159977192
wk07_number of correct submissions,-0.48523384428382416
wk08_number of correct submissions,-0.22069455510668048
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.047877158924152355
wk01_number of submissions after first correct submission,-0.07282510005192722
wk02_number of submissions after first correct submission,-0.21892652403657617
wk03_number of submissions after first correct submission,0.04174724839248135
wk04_number of submissions after first correct submission,0.15191981549891143
wk05_number of submissions after first correct submission,0.1908138915532659
wk06_number of submissions after first correct submission,-0.10774295466839699
wk07_number of submissions after first correct submission,0.21167142362529928
wk08_number of submissions after first correct submission,0.05926515482194464
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.051031210683751965
wk01_number of submissions before first correct,-0.3995008967572542
wk02_number of submissions before first correct,0.09797974283201125
wk03_number of submissions before first correct,0.41359594345797357
wk04_number of submissions before first correct,-0.41374150429222034
wk05_number of submissions before first correct,0.30185811091267906
wk06_number of submissions before first correct,0.15003060416968847
wk07_number of submissions before first correct,0.2982435807994343
wk08_number of submissions before first correct,0.0463951736432038
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
