feature,importance
wk01_total nr of submissions,-0.24283135704278747
wk02_total nr of submissions,-0.05425321352946502
wk03_total nr of submissions,0.19062514105658723
wk04_total nr of submissions,-0.0062996267629106175
wk05_total nr of submissions,0.02702241708915877
wk06_total nr of submissions,0.21711801419831622
wk07_total nr of submissions,0.00932715832132755
wk08_total nr of submissions,0.15315458347725938
wk09_total nr of submissions,0.10255889844110905
wk10_total nr of submissions,0.0868310740312824
wk11_total nr of submissions,0.3468396416321054
wk12_total nr of submissions,0.27507793642388045
wk13_total nr of submissions,0.041059503656282303
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.11894618965388615
wk01_total nr of exercises with no submissions,0.2183946256075573
wk02_total nr of exercises with no submissions,-0.5866613798231374
wk03_total nr of exercises with no submissions,-0.5659390436055869
wk04_total nr of exercises with no submissions,-0.2390219398866496
wk05_total nr of exercises with no submissions,0.8206463889490421
wk06_total nr of exercises with no submissions,0.9547434698952212
wk07_total nr of exercises with no submissions,0.6496137612890283
wk08_total nr of exercises with no submissions,-1.7499589426122875
wk09_total nr of exercises with no submissions,0.9039696995451074
wk10_total nr of exercises with no submissions,-0.11477714413846786
wk11_total nr of exercises with no submissions,0.14146705433138707
wk12_total nr of exercises with no submissions,-0.13497468863945544
wk13_total nr of exercises with no submissions,-0.18383782439389895
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.15082691796605951
wk01_number of correct submissions,0.6121111584977684
wk02_number of correct submissions,-1.150129966941761
wk03_number of correct submissions,-1.2042580252873896
wk04_number of correct submissions,-0.21525101652367368
wk05_number of correct submissions,-0.4403430517543928
wk06_number of correct submissions,-0.10685729225009906
wk07_number of correct submissions,0.17574455737908706
wk08_number of correct submissions,0.04072257140542401
wk09_number of correct submissions,0.24247101101657675
wk10_number of correct submissions,-0.03646551049171132
wk11_number of correct submissions,0.7624072914072417
wk12_number of correct submissions,-0.3558420114477942
wk13_number of correct submissions,-0.0898804232720121
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.21777622204701144
wk01_number of submissions after first correct submission,-0.22768476247263397
wk02_number of submissions after first correct submission,1.0979873407900218
wk03_number of submissions after first correct submission,0.6227787379051641
wk04_number of submissions after first correct submission,0.1647152611970661
wk05_number of submissions after first correct submission,-0.6362599924457577
wk06_number of submissions after first correct submission,-0.5674527280698676
wk07_number of submissions after first correct submission,-0.23892080676905075
wk08_number of submissions after first correct submission,-0.39623614992918993
wk09_number of submissions after first correct submission,-0.0025973890809082786
wk10_number of submissions after first correct submission,0.6288339343971425
wk11_number of submissions after first correct submission,-0.4045374758798567
wk12_number of submissions after first correct submission,0.6174109618357998
wk13_number of submissions after first correct submission,-0.010597661588401662
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.009066315995523658
wk01_number of submissions before first correct,-0.20091539932930075
wk02_number of submissions before first correct,-0.19666455540304384
wk03_number of submissions before first correct,0.10593066523881171
wk04_number of submissions before first correct,-0.04695456323100558
wk05_number of submissions before first correct,0.15172353365315397
wk06_number of submissions before first correct,0.3396154560384675
wk07_number of submissions before first correct,0.059147505675317465
wk08_number of submissions before first correct,0.21675821505548157
wk09_number of submissions before first correct,0.11345953812531895
wk10_number of submissions before first correct,-0.05921172461246035
wk11_number of submissions before first correct,0.4417792466437338
wk12_number of submissions before first correct,0.18585724364061976
wk13_number of submissions before first correct,0.04326456108651847
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.13023303152362126
wk01_time between first and last submissions of a series,-0.23335003246260025
wk02_time between first and last submissions of a series,-0.6020048471470901
wk03_time between first and last submissions of a series,0.5145916982581167
wk04_time between first and last submissions of a series,-0.4052194412092643
wk05_time between first and last submissions of a series,-0.3447820830331446
wk06_time between first and last submissions of a series,0.42338217687792523
wk07_time between first and last submissions of a series,0.39310965848395685
wk08_time between first and last submissions of a series,-0.42387929688465076
wk09_time between first and last submissions of a series,0.47248024131493943
wk10_time between first and last submissions of a series,-0.03848194521059429
wk11_time between first and last submissions of a series,-0.0036480905393427784
wk12_time between first and last submissions of a series,-0.49005153536523727
wk13_time between first and last submissions of a series,-0.06156376080075572
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.11960790876168022
wk01_time between first submission and first correct submission,-0.3225006868914082
wk02_time between first submission and first correct submission,0.08474221050924312
wk03_time between first submission and first correct submission,0.2750732128773739
wk04_time between first submission and first correct submission,0.3782568702661832
wk05_time between first submission and first correct submission,0.7129922747209325
wk06_time between first submission and first correct submission,-0.38377482485354036
wk07_time between first submission and first correct submission,0.28961985829189035
wk08_time between first submission and first correct submission,0.2692663640047938
wk09_time between first submission and first correct submission,-0.3242384149302259
wk10_time between first submission and first correct submission,-0.01877504341888168
wk11_time between first submission and first correct submission,-0.2562979849103546
wk12_time between first submission and first correct submission,0.29535190783439624
wk13_time between first submission and first correct submission,-0.10511334869955082
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.21560696379043065
wk01_nr of exercises in 2 hours,-0.7408544676047146
wk02_nr of exercises in 2 hours,-0.2272502336402959
wk03_nr of exercises in 2 hours,-0.09725844992850977
wk04_nr of exercises in 2 hours,-1.0901514468113869
wk05_nr of exercises in 2 hours,1.4484718882335108
wk06_nr of exercises in 2 hours,0.5180105387411098
wk07_nr of exercises in 2 hours,0.05543860384588113
wk08_nr of exercises in 2 hours,0.10845757412183636
wk09_nr of exercises in 2 hours,0.1183730615559533
wk10_nr of exercises in 2 hours,0.09536972368644867
wk11_nr of exercises in 2 hours,-0.1861838756371352
wk12_nr of exercises in 2 hours,0.40970226454475944
wk13_nr of exercises in 2 hours,-0.09359439840730317
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08587492853106343
wk01_nr of exercises in 24 hours,0.12298648826945488
wk02_nr of exercises in 24 hours,-0.5455336498416394
wk03_nr of exercises in 24 hours,0.3770221889343206
wk04_nr of exercises in 24 hours,1.0791156683523249
wk05_nr of exercises in 24 hours,0.907875590564854
wk06_nr of exercises in 24 hours,0.5032378660686085
wk07_nr of exercises in 24 hours,0.12151190348382367
wk08_nr of exercises in 24 hours,0.14189952995678923
wk09_nr of exercises in 24 hours,0.12976969234591662
wk10_nr of exercises in 24 hours,-0.1471184641897779
wk11_nr of exercises in 24 hours,-0.6765046870195347
wk12_nr of exercises in 24 hours,0.28804280144658856
wk13_nr of exercises in 24 hours,-0.10205932289900335
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.27853049960183207
wk01_nr of exercises in 5  mins,-0.12575620722596292
wk02_nr of exercises in 5  mins,0.2847286385847192
wk03_nr of exercises in 5  mins,-0.3774885001420196
wk04_nr of exercises in 5  mins,-0.17178799899849595
wk05_nr of exercises in 5  mins,-1.1606674767371734
wk06_nr of exercises in 5  mins,0.4992052453217609
wk07_nr of exercises in 5  mins,-0.09127091652416817
wk08_nr of exercises in 5  mins,-0.0920608564781267
wk09_nr of exercises in 5  mins,-0.5947331078075744
wk10_nr of exercises in 5  mins,-0.7027293604078402
wk11_nr of exercises in 5  mins,0.4008334391764908
wk12_nr of exercises in 5  mins,-0.7734098189348483
wk13_nr of exercises in 5  mins,-0.22538829938063643
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.3251771152682064
wk01_nr of exercises in 15 mins,0.2575980035985448
wk02_nr of exercises in 15 mins,0.34738452831197
wk03_nr of exercises in 15 mins,0.7865517196898434
wk04_nr of exercises in 15 mins,-0.03310019397815528
wk05_nr of exercises in 15 mins,0.14245625637957615
wk06_nr of exercises in 15 mins,0.5445737196350038
wk07_nr of exercises in 15 mins,-0.22858128456500812
wk08_nr of exercises in 15 mins,-1.27065921364812
wk09_nr of exercises in 15 mins,0.8676904045525922
wk10_nr of exercises in 15 mins,0.8333722432305644
