feature,importance
wk01_total nr of submissions,0.003875157673306888
wk02_total nr of submissions,0.0030897565632803698
wk03_total nr of submissions,0.003587800200305616
wk04_total nr of submissions,0.003078441098959865
wk05_total nr of submissions,0.0006101451513628814
wk06_total nr of submissions,0.000999050586145791
wk07_total nr of submissions,0.0014243092824266041
wk08_total nr of submissions,0.01605413484247441
wk09_total nr of submissions,0.0022389234486843877
wk10_total nr of submissions,0.013656023910519127
wk11_total nr of submissions,0.00214407411629555
wk12_total nr of submissions,0.001253420127967513
wk13_total nr of submissions,0.014597243430304612
wk14_total nr of submissions,0.005656066484389692
wk15_total nr of submissions,0.0021167306487476544
wk16_total nr of submissions,0.006235637647653084
wk17_total nr of submissions,0.00579203343656631
wk18_total nr of submissions,0.002628316901929495
wk19_total nr of submissions,0.0008495061368348168
wk20_total nr of submissions,0.0021023639322505197
mean_total nr of submissions,0.0009964322558821228
wk01_total nr of exercises with no submissions,0.0003173719364009067
wk02_total nr of exercises with no submissions,4.447490443639324e-05
wk03_total nr of exercises with no submissions,0.00048618013499422257
wk04_total nr of exercises with no submissions,0.0003798922737253926
wk05_total nr of exercises with no submissions,0.0016408401798547034
wk06_total nr of exercises with no submissions,0.0003708681450110443
wk07_total nr of exercises with no submissions,0.0010780790480313873
wk08_total nr of exercises with no submissions,0.0016198042309697816
wk09_total nr of exercises with no submissions,0.0011518801867021922
wk10_total nr of exercises with no submissions,0.004286163356907804
wk11_total nr of exercises with no submissions,0.003851898971702035
wk12_total nr of exercises with no submissions,0.0009959941760991345
wk13_total nr of exercises with no submissions,0.0008742077328583967
wk14_total nr of exercises with no submissions,0.001402183869969891
wk15_total nr of exercises with no submissions,0.001195946565012137
wk16_total nr of exercises with no submissions,0.0008335843037616206
wk17_total nr of exercises with no submissions,0.0011482693431024123
wk18_total nr of exercises with no submissions,0.001057244991949365
wk19_total nr of exercises with no submissions,0.005801958978554817
wk20_total nr of exercises with no submissions,0.0010337130573913713
mean_total nr of exercises with no submissions,0.0011266486160007988
wk01_number of correct submissions,0.0021097556113237248
wk02_number of correct submissions,0.001551187413529139
wk03_number of correct submissions,0.00026672084395657376
wk04_number of correct submissions,0.0006510412138196508
wk05_number of correct submissions,0.0011248029091494535
wk06_number of correct submissions,0.0017027883528798434
wk07_number of correct submissions,0.0012271685426250981
wk08_number of correct submissions,0.0005795966290059365
wk09_number of correct submissions,0.002301463126622312
wk10_number of correct submissions,0.001990561543917228
wk11_number of correct submissions,0.0012052192705011872
wk12_number of correct submissions,0.001246983473211287
wk13_number of correct submissions,0.0012514544542239672
wk14_number of correct submissions,0.0008853076535565751
wk15_number of correct submissions,0.0057249074372280025
wk16_number of correct submissions,0.002736484934926336
wk17_number of correct submissions,0.0015408139542765742
wk18_number of correct submissions,0.0004522656499774637
wk19_number of correct submissions,0.0022588496650734744
wk20_number of correct submissions,0.0019552625149016263
mean_number of correct submissions,0.0021443842225201
wk01_number of submissions after first correct submission,0.002263667077590604
wk02_number of submissions after first correct submission,0.0012253547564544714
wk03_number of submissions after first correct submission,0.0006756833267083345
wk04_number of submissions after first correct submission,0.002727913041069791
wk05_number of submissions after first correct submission,0.0008842307030843237
wk06_number of submissions after first correct submission,0.002535062112732264
wk07_number of submissions after first correct submission,0.0008394448536566542
wk08_number of submissions after first correct submission,0.0012299553989224526
wk09_number of submissions after first correct submission,0.0007131012978459087
wk10_number of submissions after first correct submission,0.0005369210959553097
wk11_number of submissions after first correct submission,0.0009249303492224294
wk12_number of submissions after first correct submission,1.6032987154280206e-05
wk13_number of submissions after first correct submission,0.00026688528718440664
wk14_number of submissions after first correct submission,0.00028397290987508186
wk15_number of submissions after first correct submission,0.0027389571754792463
wk16_number of submissions after first correct submission,0.0014438724949471032
wk17_number of submissions after first correct submission,0.0007867675975399936
wk18_number of submissions after first correct submission,0.00010450604255232406
wk19_number of submissions after first correct submission,0.0014330793965425092
wk20_number of submissions after first correct submission,7.948838696660295e-05
mean_number of submissions after first correct submission,0.0026244557107122576
wk01_number of submissions before first correct,0.007035005326114988
wk02_number of submissions before first correct,0.0019444154839003164
wk03_number of submissions before first correct,0.0018527514841057
wk04_number of submissions before first correct,0.00267082413329638
wk05_number of submissions before first correct,0.00417723403082764
wk06_number of submissions before first correct,0.0010835074237150416
wk07_number of submissions before first correct,0.0031703808652977653
wk08_number of submissions before first correct,0.013396295552290717
wk09_number of submissions before first correct,0.0008838322151710319
wk10_number of submissions before first correct,0.0070430389529618975
wk11_number of submissions before first correct,0.004910898785011851
wk12_number of submissions before first correct,0.008312346433444157
wk13_number of submissions before first correct,0.006965354278360012
wk14_number of submissions before first correct,0.009234174838066708
wk15_number of submissions before first correct,0.0015123293622758397
wk16_number of submissions before first correct,0.004136013178349794
wk17_number of submissions before first correct,0.0055178970913707034
wk18_number of submissions before first correct,0.00328112687143101
wk19_number of submissions before first correct,0.008967136478995979
wk20_number of submissions before first correct,0.0017218094398716267
mean_number of submissions before first correct,0.0032188134226726122
wk01_time between first and last submissions of a series,0.0036959258034885726
wk02_time between first and last submissions of a series,0.00481365121733446
wk03_time between first and last submissions of a series,0.002946928140572157
wk04_time between first and last submissions of a series,0.004172242197593404
wk05_time between first and last submissions of a series,0.0017544330165886
wk06_time between first and last submissions of a series,0.0026189739641102505
wk07_time between first and last submissions of a series,0.001104361186796142
wk08_time between first and last submissions of a series,0.002116448914629708
wk09_time between first and last submissions of a series,0.0023041083751299822
wk10_time between first and last submissions of a series,0.003150279009071888
wk11_time between first and last submissions of a series,0.0017831506595826462
wk12_time between first and last submissions of a series,0.0012169080428979422
wk13_time between first and last submissions of a series,0.002538696154843707
wk14_time between first and last submissions of a series,0.0008451894126375878
wk15_time between first and last submissions of a series,0.0009837251995857953
wk16_time between first and last submissions of a series,0.002441435970351477
wk17_time between first and last submissions of a series,0.0022999451963194176
wk18_time between first and last submissions of a series,0.0032575898768667975
wk19_time between first and last submissions of a series,0.0008125143448609672
wk20_time between first and last submissions of a series,0.0020948050576629607
mean_time between first and last submissions of a series,0.0020205981147552723
wk01_time between first submission and first correct submission,0.0069177808558628295
wk02_time between first submission and first correct submission,0.0018180706293631354
wk03_time between first submission and first correct submission,0.0029651012990628564
wk04_time between first submission and first correct submission,0.00213153680535038
wk05_time between first submission and first correct submission,0.004519092336797687
wk06_time between first submission and first correct submission,0.0029681230593900047
wk07_time between first submission and first correct submission,0.0019107361945664581
wk08_time between first submission and first correct submission,0.0054571302306270705
wk09_time between first submission and first correct submission,0.0021657886753784785
wk10_time between first submission and first correct submission,0.0012018798890554325
wk11_time between first submission and first correct submission,0.0051624367900052325
wk12_time between first submission and first correct submission,0.0013869005444747046
wk13_time between first submission and first correct submission,0.004956752152779427
wk14_time between first submission and first correct submission,0.0034669894539582267
wk15_time between first submission and first correct submission,0.006092555724569299
wk16_time between first submission and first correct submission,0.002360382681779451
wk17_time between first submission and first correct submission,0.0017213061322174678
wk18_time between first submission and first correct submission,0.0007916564577168541
wk19_time between first submission and first correct submission,0.003311196552929394
wk20_time between first submission and first correct submission,0.0013674541475351487
mean_time between first submission and first correct submission,0.0019590052275527538
wk01_nr of exercises in 2 hours,0.0015963643701302698
wk02_nr of exercises in 2 hours,0.0015608502888931832
wk03_nr of exercises in 2 hours,0.0012535979254256833
wk04_nr of exercises in 2 hours,0.001009712161534537
wk05_nr of exercises in 2 hours,0.0004850695090976343
wk06_nr of exercises in 2 hours,0.0021040972914114294
wk07_nr of exercises in 2 hours,0.000528023304636061
wk08_nr of exercises in 2 hours,0.0009157483262146871
wk09_nr of exercises in 2 hours,0.001477291519119705
wk10_nr of exercises in 2 hours,0.0017992400031854943
wk11_nr of exercises in 2 hours,0.0017778129357478086
wk12_nr of exercises in 2 hours,0.0008313466536916546
wk13_nr of exercises in 2 hours,0.002255261880681723
wk14_nr of exercises in 2 hours,0.0007858351925035952
wk15_nr of exercises in 2 hours,0.006163889357847061
wk16_nr of exercises in 2 hours,0.000430149126356661
wk17_nr of exercises in 2 hours,0.0016321275961275956
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.002431037780460314
wk20_nr of exercises in 2 hours,5.604280215003538e-05
mean_nr of exercises in 2 hours,0.00606119456825391
wk01_nr of exercises in 24 hours,0.0019727515395937282
wk02_nr of exercises in 24 hours,0.0008657504410216098
wk03_nr of exercises in 24 hours,0.001738386983522027
wk04_nr of exercises in 24 hours,0.0005323441803759696
wk05_nr of exercises in 24 hours,0.0011067342319729136
wk06_nr of exercises in 24 hours,0.002767422818917546
wk07_nr of exercises in 24 hours,0.0005284106263962869
wk08_nr of exercises in 24 hours,0.0008790708015865528
wk09_nr of exercises in 24 hours,0.0022405340448484754
wk10_nr of exercises in 24 hours,0.0007526834182948114
wk11_nr of exercises in 24 hours,0.004747785469985201
