feature,importance
wk01_total nr of submissions,-0.021347338395149983
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.07386652153458306
wk04_total nr of submissions,-0.030609682804536048
wk05_total nr of submissions,0.02848562165622028
wk06_total nr of submissions,-0.032472753305713226
wk07_total nr of submissions,0.004938490592589855
wk08_total nr of submissions,0.08112527706914645
wk09_total nr of submissions,0.09443291037750146
wk10_total nr of submissions,0.13000440008109118
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.047799551689137104
wk01_total nr of exercises with no submissions,-0.005686777923687015
wk02_total nr of exercises with no submissions,0.040165751156905315
wk03_total nr of exercises with no submissions,-0.0585924154580223
wk04_total nr of exercises with no submissions,-0.13241578514682534
wk05_total nr of exercises with no submissions,0.36638442418025846
wk06_total nr of exercises with no submissions,0.0640503377303364
wk07_total nr of exercises with no submissions,0.09780021399698396
wk08_total nr of exercises with no submissions,-0.5153079430254905
wk09_total nr of exercises with no submissions,0.1851759774513559
wk10_total nr of exercises with no submissions,-0.11042567789629246
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.1597676186590074
wk02_number of correct submissions,0.09958648968624403
wk03_number of correct submissions,-0.21333903684698144
wk04_number of correct submissions,0.06116401683287912
wk05_number of correct submissions,0.03911381067006191
wk06_number of correct submissions,-0.01989740241991395
wk07_number of correct submissions,-0.25408618780817516
wk08_number of correct submissions,-0.04458170585475595
wk09_number of correct submissions,0.03091161752792715
wk10_number of correct submissions,-0.15847856630651272
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.033076127453081056
wk01_number of submissions after first correct submission,0.024493980733754903
wk02_number of submissions after first correct submission,-0.047221979348701475
wk03_number of submissions after first correct submission,-0.11728586091575036
wk04_number of submissions after first correct submission,0.052076022437438356
wk05_number of submissions after first correct submission,0.1638191402583989
wk06_number of submissions after first correct submission,-0.295730437944833
wk07_number of submissions after first correct submission,0.1940222587334203
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0742242128885314
wk10_number of submissions after first correct submission,0.4610454809930474
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0419782337978309
wk01_number of submissions before first correct,-0.06937977929033746
wk02_number of submissions before first correct,0.023222017295438803
wk03_number of submissions before first correct,0.12201393924166323
wk04_number of submissions before first correct,-0.01713442722299676
wk05_number of submissions before first correct,-0.03994737165435987
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,-0.11606414242405999
wk08_number of submissions before first correct,0.05264907467159463
wk09_number of submissions before first correct,0.08204732618929839
wk10_number of submissions before first correct,0.029051881073824868
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03624616024992233
wk01_time between first and last submissions of a series,-0.1736920075495404
wk02_time between first and last submissions of a series,-0.1742160960253085
wk03_time between first and last submissions of a series,0.02474140789939913
wk04_time between first and last submissions of a series,-0.07074447728671523
wk05_time between first and last submissions of a series,0.1752152695171637
wk06_time between first and last submissions of a series,0.02767413773136942
wk07_time between first and last submissions of a series,-0.21022598655211874
wk08_time between first and last submissions of a series,-0.1599149091231473
wk09_time between first and last submissions of a series,0.32903421375848213
wk10_time between first and last submissions of a series,0.14367358926406987
