feature,importance
wk01_total nr of submissions,-0.04878118848981702
wk02_total nr of submissions,-0.03292454197200317
wk03_total nr of submissions,0.005139530189661871
wk04_total nr of submissions,0.03059719565326163
wk05_total nr of submissions,0.033835066494052164
wk06_total nr of submissions,-0.019577895250255307
wk07_total nr of submissions,0.011918069841344688
wk08_total nr of submissions,0.08541530152239743
wk09_total nr of submissions,0.018524608412248768
wk10_total nr of submissions,0.03249820079646089
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019480537211967356
wk01_total nr of exercises with no submissions,0.037033841080291084
wk02_total nr of exercises with no submissions,-0.037690671143551215
wk03_total nr of exercises with no submissions,-0.038663456021619594
wk04_total nr of exercises with no submissions,-0.03704219010469742
wk05_total nr of exercises with no submissions,-0.00974874621332835
wk06_total nr of exercises with no submissions,-0.08407978811499946
wk07_total nr of exercises with no submissions,-0.04465629363234871
wk08_total nr of exercises with no submissions,-0.0961934586080571
wk09_total nr of exercises with no submissions,-0.005282982330537003
wk10_total nr of exercises with no submissions,-0.05278462946863855
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04737822022367593
wk01_number of correct submissions,-0.0013993535761720275
wk02_number of correct submissions,0.018295240404231496
wk03_number of correct submissions,0.023093500865610954
wk04_number of correct submissions,0.029400491325299604
wk05_number of correct submissions,-0.006219773555097226
wk06_number of correct submissions,0.0566249109464132
wk07_number of correct submissions,0.009841860621819581
wk08_number of correct submissions,0.011719840841784564
wk09_number of correct submissions,-0.017969256725346466
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02015583997613648
wk01_number of submissions after first correct submission,0.008647667275859014
wk02_number of submissions after first correct submission,-0.044329233248547005
wk03_number of submissions after first correct submission,-0.02817468890474923
wk04_number of submissions after first correct submission,-0.01213780939083382
wk05_number of submissions after first correct submission,0.01923571466249806
wk06_number of submissions after first correct submission,0.04240494222874267
wk07_number of submissions after first correct submission,0.03019153439311449
wk08_number of submissions after first correct submission,-0.07739278957191084
wk09_number of submissions after first correct submission,-0.004288009459419701
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.013512219397995118
wk01_number of submissions before first correct,-0.054464940911949034
wk02_number of submissions before first correct,-0.02937591900563975
wk03_number of submissions before first correct,0.00772518582517185
wk04_number of submissions before first correct,0.03411785438189884
