feature,importance
wk01_total nr of submissions,-0.00993461112471409
wk02_total nr of submissions,-0.11421453145528242
wk03_total nr of submissions,0.18881616605389365
wk04_total nr of submissions,0.12524472785979046
wk05_total nr of submissions,0.11438715775521355
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07373632126243321
wk01_total nr of exercises with no submissions,0.9794319880030471
wk02_total nr of exercises with no submissions,-0.35257749538988575
wk03_total nr of exercises with no submissions,-0.22665091328788373
wk04_total nr of exercises with no submissions,-0.42285954786970975
wk05_total nr of exercises with no submissions,-0.33749260401602044
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.17421308506615005
wk01_number of correct submissions,-0.08083981223940323
wk02_number of correct submissions,-0.13969915519595782
wk03_number of correct submissions,-0.3548635369604154
wk04_number of correct submissions,0.6173435044481589
wk05_number of correct submissions,0.1666998217335996
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.037450922391865725
wk01_number of submissions after first correct submission,-0.1129846130648112
wk02_number of submissions after first correct submission,0.03650466603289262
wk03_number of submissions after first correct submission,0.41612640671033885
wk04_number of submissions after first correct submission,-0.38292105160822776
wk05_number of submissions after first correct submission,-0.01954152775493808
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05378076216297522
wk01_number of submissions before first correct,0.012752261576034481
