feature,importance
wk01_total nr of submissions,0.003230498398069168
wk02_total nr of submissions,0.006492889648243837
wk03_total nr of submissions,0.001076522779476651
wk04_total nr of submissions,0.006753469029100516
wk05_total nr of submissions,0.0031739413481812907
wk06_total nr of submissions,0.0035808089854179413
wk07_total nr of submissions,0.005967580259787858
wk08_total nr of submissions,0.018004118608667102
wk09_total nr of submissions,0.0018605255528371411
wk10_total nr of submissions,0.008271106566596152
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015251001557495045
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0038636397366806213
wk03_total nr of exercises with no submissions,0.005230451129527535
wk04_total nr of exercises with no submissions,0.00684160324985304
wk05_total nr of exercises with no submissions,0.0008834267628343082
wk06_total nr of exercises with no submissions,0.02537600059708922
wk07_total nr of exercises with no submissions,0.022369598501638967
wk08_total nr of exercises with no submissions,0.0038626437669507774
wk09_total nr of exercises with no submissions,0.006655185744050065
wk10_total nr of exercises with no submissions,0.0016766768489252892
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03015085865016209
wk01_number of correct submissions,8.892625483075702e-05
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.001630249252306524
wk04_number of correct submissions,0.022787550931200697
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.022797706279317945
wk07_number of correct submissions,0.016691072732266474
wk08_number of correct submissions,0.012913831917808403
wk09_number of correct submissions,0.00514612395862071
wk10_number of correct submissions,0.0019816753604230387
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
