feature,importance
wk01_total nr of submissions,-0.11980526113577915
wk02_total nr of submissions,-0.07422489878816638
wk03_total nr of submissions,0.19937339554274042
wk04_total nr of submissions,0.010362641736948692
wk05_total nr of submissions,0.030713982474289973
wk06_total nr of submissions,-0.009905849789231293
wk07_total nr of submissions,0.02978165016298807
wk08_total nr of submissions,-0.008410595969676585
wk09_total nr of submissions,0.017809287989463587
wk10_total nr of submissions,0.04090650803146885
wk11_total nr of submissions,0.012941154852125809
wk12_total nr of submissions,0.01863114508135156
wk13_total nr of submissions,-0.06690763104776999
wk14_total nr of submissions,-0.05464466223612853
wk15_total nr of submissions,0.09385161400637955
wk16_total nr of submissions,0.04403264911122245
wk17_total nr of submissions,-0.02221549100076906
wk18_total nr of submissions,0.03440852333188442
wk19_total nr of submissions,-0.026663319396863273
wk20_total nr of submissions,0.02652644817815724
mean_total nr of submissions,0.10020948855450072
wk01_total nr of exercises with no submissions,0.3784222360027547
wk02_total nr of exercises with no submissions,-0.05324746102179512
wk03_total nr of exercises with no submissions,-0.18798502906941703
wk04_total nr of exercises with no submissions,0.1891585903480871
wk05_total nr of exercises with no submissions,0.14255173887348874
wk06_total nr of exercises with no submissions,0.12457960502731634
wk07_total nr of exercises with no submissions,0.13753009762714052
wk08_total nr of exercises with no submissions,-0.11251161772652943
wk09_total nr of exercises with no submissions,-0.09104348081055755
wk10_total nr of exercises with no submissions,0.07237804931059742
wk11_total nr of exercises with no submissions,0.023853179034045744
wk12_total nr of exercises with no submissions,-0.0903574761671481
wk13_total nr of exercises with no submissions,-0.43367497548740064
wk14_total nr of exercises with no submissions,0.07177761439432336
wk15_total nr of exercises with no submissions,-0.12228579453152197
wk16_total nr of exercises with no submissions,-0.04601475596733568
wk17_total nr of exercises with no submissions,-0.05380691599407794
wk18_total nr of exercises with no submissions,-0.12537099084628653
wk19_total nr of exercises with no submissions,-0.030683346914032347
wk20_total nr of exercises with no submissions,0.01975873343982038
mean_total nr of exercises with no submissions,-0.02841469477714529
wk01_number of correct submissions,0.12437796581707028
wk02_number of correct submissions,-0.08958307445880662
wk03_number of correct submissions,-0.35916035956337716
wk04_number of correct submissions,-0.002511180335068308
wk05_number of correct submissions,-0.1551072364774867
