feature,importance
wk01_total nr of submissions,0.0032595013047270766
wk02_total nr of submissions,-0.07255631226825973
wk03_total nr of submissions,0.10219418381584314
wk04_total nr of submissions,0.024766524334880864
wk05_total nr of submissions,0.1411164233016411
wk06_total nr of submissions,-0.026782278874685116
wk07_total nr of submissions,-0.01597192216688284
wk08_total nr of submissions,0.07773911999835677
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006058394863158341
wk01_total nr of exercises with no submissions,0.34814115994136946
wk02_total nr of exercises with no submissions,-0.20316704855020906
wk03_total nr of exercises with no submissions,-0.09487866094257999
wk04_total nr of exercises with no submissions,-0.1408332641909158
wk05_total nr of exercises with no submissions,-0.04332054771687206
wk06_total nr of exercises with no submissions,-0.20822900477365036
wk07_total nr of exercises with no submissions,-0.26790457334082085
wk08_total nr of exercises with no submissions,-0.22551532092546603
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.17465475892976803
wk01_number of correct submissions,0.09935848788594955
wk02_number of correct submissions,0.16340720016863755
wk03_number of correct submissions,-0.10572129005989686
wk04_number of correct submissions,0.23904414834604124
wk05_number of correct submissions,0.043289042711847574
wk06_number of correct submissions,-0.041813209605306934
wk07_number of correct submissions,-0.24719663133847447
wk08_number of correct submissions,-0.20064640231349776
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02901364559822773
wk01_number of submissions after first correct submission,-0.042554173314730465
wk02_number of submissions after first correct submission,-0.10892239353692397
wk03_number of submissions after first correct submission,0.020604301854853384
wk04_number of submissions after first correct submission,-0.13350071996988297
wk05_number of submissions after first correct submission,-0.029211364020371024
wk06_number of submissions after first correct submission,0.08913576618446412
wk07_number of submissions after first correct submission,0.09117796143229605
wk08_number of submissions after first correct submission,0.013788460576125166
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01566972036957501
wk01_number of submissions before first correct,0.024290604366847306
wk02_number of submissions before first correct,-0.07063873540526229
wk03_number of submissions before first correct,0.0639997808975008
wk04_number of submissions before first correct,0.07287463289682489
wk05_number of submissions before first correct,0.14056087969528291
wk06_number of submissions before first correct,-0.021258489260595256
wk07_number of submissions before first correct,-0.019689494036280453
wk08_number of submissions before first correct,0.03941763820646038
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0050023402421454
wk01_time between first and last submissions of a series,-0.05694913288097185
wk02_time between first and last submissions of a series,0.03283606529713956
wk03_time between first and last submissions of a series,-0.1337762004311949
wk04_time between first and last submissions of a series,0.001892922081551587
wk05_time between first and last submissions of a series,-0.01329662964230211
wk06_time between first and last submissions of a series,0.0699501188976765
wk07_time between first and last submissions of a series,0.04020051892201015
wk08_time between first and last submissions of a series,-0.18345384079451632
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.10003331115734629
wk01_time between first submission and first correct submission,-0.03705398415339537
wk02_time between first submission and first correct submission,-0.1280442649336761
wk03_time between first submission and first correct submission,0.16741725010076153
wk04_time between first submission and first correct submission,0.05562562682085474
wk05_time between first submission and first correct submission,-0.05140362608553094
wk06_time between first submission and first correct submission,-0.14815258443849827
wk07_time between first submission and first correct submission,0.02551001562350379
wk08_time between first submission and first correct submission,0.19323578161863306
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0926806879924428
wk01_nr of exercises in 2 hours,-0.09507132438169877
wk02_nr of exercises in 2 hours,0.5903769901157009
wk03_nr of exercises in 2 hours,0.13181151997199186
wk04_nr of exercises in 2 hours,0.06104860808551406
wk05_nr of exercises in 2 hours,-0.04143635048843394
wk06_nr of exercises in 2 hours,0.013387991281550085
wk07_nr of exercises in 2 hours,-0.14502418474686923
wk08_nr of exercises in 2 hours,-0.10247974235829305
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08314636454259246
wk01_nr of exercises in 24 hours,-0.2678866671011546
wk02_nr of exercises in 24 hours,-0.0994950498614673
wk03_nr of exercises in 24 hours,-0.15016953880965953
wk04_nr of exercises in 24 hours,0.08778417753105262
wk05_nr of exercises in 24 hours,-0.23892999338091458
wk06_nr of exercises in 24 hours,0.018017563998850326
wk07_nr of exercises in 24 hours,-0.039833137926474506
wk08_nr of exercises in 24 hours,-0.002521067019423406
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.13121987820565795
wk01_nr of exercises in 5  mins,0.2849141882084953
wk02_nr of exercises in 5  mins,-0.5018715851529072
wk03_nr of exercises in 5  mins,-0.30372256584475293
wk04_nr of exercises in 5  mins,-0.4158908986966651
wk05_nr of exercises in 5  mins,-0.04707234573282425
wk06_nr of exercises in 5  mins,0.2750826950508642
wk07_nr of exercises in 5  mins,-0.16522259342284967
wk08_nr of exercises in 5  mins,-0.21136456970003312
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.248680154192493
wk01_nr of exercises in 15 mins,0.4432567619361968
wk02_nr of exercises in 15 mins,-0.29111111643392706
wk03_nr of exercises in 15 mins,0.44631822343694894
wk04_nr of exercises in 15 mins,0.1116021721095286
wk05_nr of exercises in 15 mins,0.1998118453528951
wk06_nr of exercises in 15 mins,-0.1518235840357948
wk07_nr of exercises in 15 mins,0.3861439921128779
wk08_nr of exercises in 15 mins,0.2877829392575274
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.14628301683525607
wk01_nr of submissions wrong,-0.047399952022581404
wk02_nr of submissions wrong,0.04628117525056292
