feature,importance
wk01_total nr of submissions,-40.30789884056541
wk02_total nr of submissions,27.097561823642607
wk03_total nr of submissions,55.13351073605346
wk04_total nr of submissions,-24.72607493380924
wk05_total nr of submissions,11.356891583653464
wk06_total nr of submissions,-13.284932891189088
wk07_total nr of submissions,8.167910841522286
wk08_total nr of submissions,29.459802515730757
wk09_total nr of submissions,-12.386825455158386
wk10_total nr of submissions,59.137585452261675
wk11_total nr of submissions,43.94463806165047
wk12_total nr of submissions,110.3826843001652
wk13_total nr of submissions,13.875149803887522
wk14_total nr of submissions,50.96108479877524
wk15_total nr of submissions,4.425999985396088
wk16_total nr of submissions,20.301043561411547
wk17_total nr of submissions,-24.626685445411873
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,31.06497038062816
wk01_total nr of exercises with no submissions,56.45362829313052
wk02_total nr of exercises with no submissions,57.00343469930892
wk03_total nr of exercises with no submissions,-81.12113829332438
wk04_total nr of exercises with no submissions,14.689656644000337
wk05_total nr of exercises with no submissions,37.69344818600675
wk06_total nr of exercises with no submissions,27.370280394844663
wk07_total nr of exercises with no submissions,72.50819366838533
wk08_total nr of exercises with no submissions,-116.94885921176225
wk09_total nr of exercises with no submissions,80.9213531830698
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,102.74022676969831
wk12_total nr of exercises with no submissions,14.542671280213982
wk13_total nr of exercises with no submissions,-80.61116505440808
wk14_total nr of exercises with no submissions,38.423455696741826
wk15_total nr of exercises with no submissions,69.65436703330218
wk16_total nr of exercises with no submissions,-21.859304634766023
wk17_total nr of exercises with no submissions,-79.79991844115175
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,24.05952551380411
wk01_number of correct submissions,63.97722665543647
wk02_number of correct submissions,-65.4590834505473
wk03_number of correct submissions,-109.22110417285529
wk04_number of correct submissions,-4.521826130443796
wk05_number of correct submissions,4.292862051758748
wk06_number of correct submissions,-11.179164715481933
wk07_number of correct submissions,41.15016661040347
wk08_number of correct submissions,35.8447329249228
wk09_number of correct submissions,49.89123359206938
wk10_number of correct submissions,-8.663697600411698
wk11_number of correct submissions,113.95410466436877
wk12_number of correct submissions,40.62375894630168
wk13_number of correct submissions,55.211136769147345
wk14_number of correct submissions,-64.60918367865315
wk15_number of correct submissions,72.43048887751434
wk16_number of correct submissions,-22.66839849966504
wk17_number of correct submissions,-4.574067773689182
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,17.53505164638298
wk01_number of submissions after first correct submission,2.357461068909963
wk02_number of submissions after first correct submission,79.59805410470932
wk03_number of submissions after first correct submission,-35.20797590572327
wk04_number of submissions after first correct submission,10.903379278344032
wk05_number of submissions after first correct submission,-38.70755458304383
wk06_number of submissions after first correct submission,-8.61194288255596
wk07_number of submissions after first correct submission,-41.08919589059085
wk08_number of submissions after first correct submission,70.34802692109528
wk09_number of submissions after first correct submission,24.006789831409318
wk10_number of submissions after first correct submission,-6.78520013164246
wk11_number of submissions after first correct submission,103.62090821306506
wk12_number of submissions after first correct submission,10.46805697877401
wk13_number of submissions after first correct submission,-90.6714181132178
wk14_number of submissions after first correct submission,-18.880198408592772
wk15_number of submissions after first correct submission,3.922567945578241
wk16_number of submissions after first correct submission,-35.83374458060125
wk17_number of submissions after first correct submission,-14.350105673168649
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,9.370512583888548
wk01_number of submissions before first correct,-45.38878364080239
wk02_number of submissions before first correct,17.455868144416485
wk03_number of submissions before first correct,63.83885441298755
wk04_number of submissions before first correct,-29.3998801823184
wk05_number of submissions before first correct,19.81686815082357
wk06_number of submissions before first correct,-12.63475690592543
wk07_number of submissions before first correct,18.08810822395407
wk08_number of submissions before first correct,14.512364907346576
wk09_number of submissions before first correct,-20.656664640908936
wk10_number of submissions before first correct,67.46598840228916
wk11_number of submissions before first correct,28.495696406434863
wk12_number of submissions before first correct,114.9911023638896
wk13_number of submissions before first correct,23.283380529414853
wk14_number of submissions before first correct,53.98323904776448
wk15_number of submissions before first correct,4.082363976132967
wk16_number of submissions before first correct,24.968645221252228
wk17_number of submissions before first correct,-23.793247654668125
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,31.893384319298278
wk01_time between first and last submissions of a series,-118.43748977041052
wk02_time between first and last submissions of a series,-21.820772638512143
wk03_time between first and last submissions of a series,108.02297399466667
wk04_time between first and last submissions of a series,12.013193195559616
wk05_time between first and last submissions of a series,-16.804516937938367
wk06_time between first and last submissions of a series,-49.174055358073424
wk07_time between first and last submissions of a series,85.10562025304861
wk08_time between first and last submissions of a series,33.98966279978815
wk09_time between first and last submissions of a series,107.6304594284946
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,57.91156398706566
wk12_time between first and last submissions of a series,-80.54185014095711
wk13_time between first and last submissions of a series,-57.05488737433417
wk14_time between first and last submissions of a series,168.3968023706576
wk15_time between first and last submissions of a series,67.8738223144748
wk16_time between first and last submissions of a series,29.600364638329093
wk17_time between first and last submissions of a series,63.12796420144082
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,11.483194572763619
wk01_time between first submission and first correct submission,-6.2077042101770585
wk02_time between first submission and first correct submission,5.119965684521444
wk03_time between first submission and first correct submission,39.641180663437936
wk04_time between first submission and first correct submission,10.301124220387553
wk05_time between first submission and first correct submission,62.380004609876636
wk06_time between first submission and first correct submission,-88.81372553250863
wk07_time between first submission and first correct submission,114.35091959132198
wk08_time between first submission and first correct submission,126.13136634455519
wk09_time between first submission and first correct submission,-20.116178912260178
wk10_time between first submission and first correct submission,-113.70562196481238
wk11_time between first submission and first correct submission,-26.04755223244997
wk12_time between first submission and first correct submission,238.68426417515477
wk13_time between first submission and first correct submission,32.42470092481729
wk14_time between first submission and first correct submission,-174.12924286564714
wk15_time between first submission and first correct submission,52.22504439681135
wk16_time between first submission and first correct submission,84.37380964125803
wk17_time between first submission and first correct submission,-57.974479315232266
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,34.57741844930716
wk01_nr of exercises in 2 hours,-32.03315055833141
wk02_nr of exercises in 2 hours,15.285992715945566
wk03_nr of exercises in 2 hours,-53.16170892420726
wk04_nr of exercises in 2 hours,-27.281105500085086
wk05_nr of exercises in 2 hours,139.45735594694114
wk06_nr of exercises in 2 hours,79.67446800847105
wk07_nr of exercises in 2 hours,-10.964415484499806
wk08_nr of exercises in 2 hours,12.758974590402108
wk09_nr of exercises in 2 hours,22.250298539975454
wk10_nr of exercises in 2 hours,8.697670899825116
wk11_nr of exercises in 2 hours,29.00213920283028
wk12_nr of exercises in 2 hours,9.536439705627412
wk13_nr of exercises in 2 hours,37.00169168532766
wk14_nr of exercises in 2 hours,-33.24575574286715
wk15_nr of exercises in 2 hours,-3.8172739033233865
wk16_nr of exercises in 2 hours,-8.780523502829817
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,22.55204963793507
wk01_nr of exercises in 24 hours,-52.63360987577163
wk02_nr of exercises in 24 hours,-41.28452150977229
wk03_nr of exercises in 24 hours,-90.8163610283117
wk04_nr of exercises in 24 hours,50.81047812199327
wk05_nr of exercises in 24 hours,93.7650168203323
wk06_nr of exercises in 24 hours,76.0259163645216
wk07_nr of exercises in 24 hours,3.083346831348613
wk08_nr of exercises in 24 hours,14.45311985427067
wk09_nr of exercises in 24 hours,-36.65108791278627
wk10_nr of exercises in 24 hours,-36.29097996149639
wk11_nr of exercises in 24 hours,-4.8675406395202465
wk12_nr of exercises in 24 hours,-18.61283612034215
wk13_nr of exercises in 24 hours,25.45644092261535
wk14_nr of exercises in 24 hours,32.529237897087164
wk15_nr of exercises in 24 hours,29.421721216241256
wk16_nr of exercises in 24 hours,-36.36257670743539
wk17_nr of exercises in 24 hours,-16.07110963712183
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,1.4489608997178063
wk01_nr of exercises in 5  mins,4.957289837989895
wk02_nr of exercises in 5  mins,58.17346220219496
wk03_nr of exercises in 5  mins,16.676464926197276
wk04_nr of exercises in 5  mins,40.882894631457
wk05_nr of exercises in 5  mins,-101.02976033460651
wk06_nr of exercises in 5  mins,-27.504832036466215
wk07_nr of exercises in 5  mins,-34.45532436335443
wk08_nr of exercises in 5  mins,-41.70857502054297
wk09_nr of exercises in 5  mins,-60.55887160157374
wk10_nr of exercises in 5  mins,-35.98068279392574
wk11_nr of exercises in 5  mins,-79.44441338707693
wk12_nr of exercises in 5  mins,-147.84048260141816
wk13_nr of exercises in 5  mins,-11.969848967648764
wk14_nr of exercises in 5  mins,55.75546602752852
wk15_nr of exercises in 5  mins,105.05102208933012
wk16_nr of exercises in 5  mins,-47.00554375797192
wk17_nr of exercises in 5  mins,36.21385578049283
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-31.537321942875757
wk01_nr of exercises in 15 mins,27.57214694460323
wk02_nr of exercises in 15 mins,-30.11707298559294
wk03_nr of exercises in 15 mins,21.3820851237213
wk04_nr of exercises in 15 mins,12.421231183382371
wk05_nr of exercises in 15 mins,15.659836721442707
wk06_nr of exercises in 15 mins,89.62442012848037
wk07_nr of exercises in 15 mins,21.45251022430299
wk08_nr of exercises in 15 mins,-153.1767217046008
wk09_nr of exercises in 15 mins,108.38230616435476
wk10_nr of exercises in 15 mins,24.04033845838255
wk11_nr of exercises in 15 mins,10.075928677747545
wk12_nr of exercises in 15 mins,-49.447245497369295
wk13_nr of exercises in 15 mins,115.2478120914922
wk14_nr of exercises in 15 mins,-40.402436856622714
wk15_nr of exercises in 15 mins,-82.95180916595788
wk16_nr of exercises in 15 mins,-25.65325395258916
wk17_nr of exercises in 15 mins,127.05310050187897
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,20.936418922452354
wk01_nr of submissions wrong,-80.49715557845624
wk02_nr of submissions wrong,2.8965590210906673
wk03_nr of submissions wrong,148.9312979202145
wk04_nr of submissions wrong,41.36808658003937
wk05_nr of submissions wrong,102.9524373194025
wk06_nr of submissions wrong,-79.61711996142735
wk07_nr of submissions wrong,52.30019560612066
wk08_nr of submissions wrong,19.008222585203868
wk09_nr of submissions wrong,24.05925343798333
wk10_nr of submissions wrong,2.70275743425119
wk11_nr of submissions wrong,127.72635806855585
wk12_nr of submissions wrong,213.37451649965735
wk13_nr of submissions wrong,23.649998428786663
wk14_nr of submissions wrong,54.99801598925438
wk15_nr of submissions wrong,55.22003803450006
wk16_nr of submissions wrong,21.109521746942296
wk17_nr of submissions wrong,35.40032354224986
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,84.1239205920267
wk01_nr of submissions compilation error,23.75699254490659
wk02_nr of submissions compilation error,0.3733905476057186
wk03_nr of submissions compilation error,-153.14176026530728
wk04_nr of submissions compilation error,-74.82592305415542
wk05_nr of submissions compilation error,-83.79326226259268
wk06_nr of submissions compilation error,99.87064546538565
wk07_nr of submissions compilation error,-24.08845155537087
wk08_nr of submissions compilation error,-136.5519560634661
wk09_nr of submissions compilation error,-133.40183495171814
wk10_nr of submissions compilation error,-60.47881102496648
wk11_nr of submissions compilation error,-180.02182695536143
wk12_nr of submissions compilation error,-78.64475745329725
wk13_nr of submissions compilation error,-241.37348762123833
wk14_nr of submissions compilation error,107.9501256892827
wk15_nr of submissions compilation error,-177.45349651791742
wk16_nr of submissions compilation error,115.54188344248585
wk17_nr of submissions compilation error,-85.29059755005952
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-92.35155625686313
wk01_nr of submissions runtime error,-50.46669547781213
wk02_nr of submissions runtime error,143.54776631096797
wk03_nr of submissions runtime error,81.75574080372694
wk04_nr of submissions runtime error,-44.57931846851138
wk05_nr of submissions runtime error,-80.58265887025932
wk06_nr of submissions runtime error,-35.21877998402865
wk07_nr of submissions runtime error,-15.000452289378604
wk08_nr of submissions runtime error,100.58944412530525
wk09_nr of submissions runtime error,-16.372472130718933
wk10_nr of submissions runtime error,112.28750066272869
wk11_nr of submissions runtime error,19.10933049238124
wk12_nr of submissions runtime error,78.15809753922316
wk13_nr of submissions runtime error,59.15811122786322
wk14_nr of submissions runtime error,40.58637698893873
wk15_nr of submissions runtime error,22.364002802382473
wk16_nr of submissions runtime error,-28.636957865316035
wk17_nr of submissions runtime error,-8.656906533440196
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,34.56494220808952
eval1,128.99239803093477
