feature,importance
wk01_total nr of submissions,-0.02213486487858513
wk02_total nr of submissions,0.0005306421355779157
wk03_total nr of submissions,0.10223583818996188
wk04_total nr of submissions,-0.060608436509833635
wk05_total nr of submissions,0.11741404747373041
wk06_total nr of submissions,0.04159094951124829
wk07_total nr of submissions,0.016370998595947574
wk08_total nr of submissions,-0.008581301656735433
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03426993738314545
wk01_total nr of exercises with no submissions,-0.026195488261592317
wk02_total nr of exercises with no submissions,0.00770615956076242
wk03_total nr of exercises with no submissions,-0.04269709951488622
wk04_total nr of exercises with no submissions,-0.20512110660467803
wk05_total nr of exercises with no submissions,0.13192030764326193
wk06_total nr of exercises with no submissions,-0.00033165578591360273
wk07_total nr of exercises with no submissions,-0.20538444085440033
wk08_total nr of exercises with no submissions,-0.08764040192218694
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06199470849771463
wk01_number of correct submissions,-0.02290220831752292
wk02_number of correct submissions,0.21724660727927364
wk03_number of correct submissions,-0.12305195436141342
wk04_number of correct submissions,-0.13410665047755135
wk05_number of correct submissions,0.1310162910878733
wk06_number of correct submissions,-0.012254456076169842
wk07_number of correct submissions,-0.15405037259048324
wk08_number of correct submissions,-0.11889750485989342
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.01541013822552031
wk01_number of submissions after first correct submission,-0.009930824330054964
wk02_number of submissions after first correct submission,-0.16456159971586717
wk03_number of submissions after first correct submission,-0.014124858797114784
wk04_number of submissions after first correct submission,0.12846445869664885
wk05_number of submissions after first correct submission,0.13352048808492387
