feature,importance
wk01_total nr of submissions,-0.010829462853439747
wk02_total nr of submissions,0.003906996530083973
wk03_total nr of submissions,-0.015258245875405156
wk04_total nr of submissions,0.020116229659156555
wk05_total nr of submissions,0.03872096168050983
wk06_total nr of submissions,-0.052946277634873695
wk07_total nr of submissions,0.00579958984754827
wk08_total nr of submissions,0.14770349933961882
wk09_total nr of submissions,-0.028667954633334405
wk10_total nr of submissions,0.20245275502699853
wk11_total nr of submissions,-0.1096786288330429
wk12_total nr of submissions,0.022947118945778007
wk13_total nr of submissions,0.03401700097231977
wk14_total nr of submissions,-0.03295977490243881
wk15_total nr of submissions,-0.09167518778364109
wk16_total nr of submissions,-0.03608028700021763
wk17_total nr of submissions,0.042561957226345905
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015985541706016283
wk01_total nr of exercises with no submissions,0.026979332900982367
wk02_total nr of exercises with no submissions,0.03868655385894284
wk03_total nr of exercises with no submissions,0.10307162404320118
wk04_total nr of exercises with no submissions,-0.03110399380917097
wk05_total nr of exercises with no submissions,0.20552414980480302
wk06_total nr of exercises with no submissions,-0.11902655932304189
wk07_total nr of exercises with no submissions,0.04914460600391026
wk08_total nr of exercises with no submissions,-0.16058052493264377
wk09_total nr of exercises with no submissions,-0.004787078824581309
wk10_total nr of exercises with no submissions,-0.0017445788826160262
wk11_total nr of exercises with no submissions,-0.23126305062555438
wk12_total nr of exercises with no submissions,0.04331497395651305
wk13_total nr of exercises with no submissions,0.1104320330954487
wk14_total nr of exercises with no submissions,-0.13179609133271056
wk15_total nr of exercises with no submissions,0.1049309354040708
wk16_total nr of exercises with no submissions,-0.06609890429391885
wk17_total nr of exercises with no submissions,0.19634788123805458
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.010488527618707395
wk01_number of correct submissions,0.05538602599729199
wk02_number of correct submissions,-0.05141277991457193
wk03_number of correct submissions,0.05237841282189803
wk04_number of correct submissions,0.18690720699049163
wk05_number of correct submissions,0.1659178112721081
wk06_number of correct submissions,0.20659690310137366
wk07_number of correct submissions,-0.12576636451989676
wk08_number of correct submissions,0.05691552252968794
wk09_number of correct submissions,0.0016216581456752557
wk10_number of correct submissions,-0.14636791676513025
wk11_number of correct submissions,-0.0699706385196298
wk12_number of correct submissions,0.16248875764116444
wk13_number of correct submissions,0.09068146968149907
wk14_number of correct submissions,-0.0504398386507515
wk15_number of correct submissions,0.01867988804449692
wk16_number of correct submissions,-0.10969381592228757
wk17_number of correct submissions,0.05366421761019866
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03897103533807144
wk01_number of submissions after first correct submission,0.04946195116135674
wk02_number of submissions after first correct submission,-0.4000376832788236
wk03_number of submissions after first correct submission,-0.07915176732431578
wk04_number of submissions after first correct submission,0.024581147496488296
wk05_number of submissions after first correct submission,0.26994241604228636
wk06_number of submissions after first correct submission,-0.0947949144233472
wk07_number of submissions after first correct submission,0.11499375960908162
wk08_number of submissions after first correct submission,0.3221106140498027
wk09_number of submissions after first correct submission,-0.010316765022029405
wk10_number of submissions after first correct submission,0.2578608616833402
wk11_number of submissions after first correct submission,-0.3102616342419863
wk12_number of submissions after first correct submission,0.08776703707069126
wk13_number of submissions after first correct submission,-0.04720344732331717
wk14_number of submissions after first correct submission,0.005283889644395631
wk15_number of submissions after first correct submission,-0.11879442722779046
wk16_number of submissions after first correct submission,-0.22090000153868358
wk17_number of submissions after first correct submission,-0.15990250837705036
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.006729093007602815
wk01_number of submissions before first correct,-0.0382054887748778
wk02_number of submissions before first correct,0.08888872367645556
wk03_number of submissions before first correct,0.007537710278883327
wk04_number of submissions before first correct,0.015151027062508099
wk05_number of submissions before first correct,-0.03335581104393733
wk06_number of submissions before first correct,-0.02406129042797134
wk07_number of submissions before first correct,-0.05179093073508446
wk08_number of submissions before first correct,0.10325124812797846
wk09_number of submissions before first correct,-0.02971187544092961
wk10_number of submissions before first correct,0.14117057772231337
wk11_number of submissions before first correct,-0.0462675333708757
wk12_number of submissions before first correct,0.012971814654198015
wk13_number of submissions before first correct,0.04465111602151621
wk14_number of submissions before first correct,-0.03383411404314504
wk15_number of submissions before first correct,-0.07891006474397635
wk16_number of submissions before first correct,-0.01047180259540638
wk17_number of submissions before first correct,0.052664816298813505
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019128003920293842
wk01_time between first and last submissions of a series,-0.09862357749283471
wk02_time between first and last submissions of a series,-0.14568871070037576
wk03_time between first and last submissions of a series,0.15239806638972841
wk04_time between first and last submissions of a series,-0.12535666652362273
wk05_time between first and last submissions of a series,0.3979325483616617
wk06_time between first and last submissions of a series,0.18151680936949854
wk07_time between first and last submissions of a series,-0.1266924390583503
wk08_time between first and last submissions of a series,-0.010663971116792615
wk09_time between first and last submissions of a series,-0.021146825559307508
wk10_time between first and last submissions of a series,0.2834617599376446
wk11_time between first and last submissions of a series,0.2667459922893571
wk12_time between first and last submissions of a series,-0.2194360739031514
wk13_time between first and last submissions of a series,0.09048442939954494
wk14_time between first and last submissions of a series,0.25915716817169004
wk15_time between first and last submissions of a series,0.1956543323648593
wk16_time between first and last submissions of a series,0.059778162960331796
wk17_time between first and last submissions of a series,0.08646684951439004
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.07799920081555503
wk01_time between first submission and first correct submission,0.14694742322377052
wk02_time between first submission and first correct submission,-0.1226534469559728
wk03_time between first submission and first correct submission,0.4097409457112422
wk04_time between first submission and first correct submission,0.07467853665825717
wk05_time between first submission and first correct submission,-0.2113980917301666
wk06_time between first submission and first correct submission,-0.10807864947217376
wk07_time between first submission and first correct submission,0.040037022644240056
wk08_time between first submission and first correct submission,-0.0256734118627814
wk09_time between first submission and first correct submission,0.04020619532743624
wk10_time between first submission and first correct submission,-0.03287346744243196
wk11_time between first submission and first correct submission,0.15231723039827755
wk12_time between first submission and first correct submission,-0.1321225180005214
wk13_time between first submission and first correct submission,-0.06202069031115206
wk14_time between first submission and first correct submission,-0.15582063592528628
wk15_time between first submission and first correct submission,-0.17734633551300202
