feature,importance
wk01_total nr of submissions,-2.620723524938032
wk02_total nr of submissions,0.0
wk03_total nr of submissions,16.67207185960717
wk04_total nr of submissions,-2.5120807661240447
wk05_total nr of submissions,8.075606972905868
wk06_total nr of submissions,-9.845701535907507
wk07_total nr of submissions,1.9599544645371068
wk08_total nr of submissions,-0.7065447229595399
wk09_total nr of submissions,-0.9748622885179322
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,2.1366475356413392
wk01_total nr of exercises with no submissions,-2.2152148475305586
wk02_total nr of exercises with no submissions,4.167801044933371
wk03_total nr of exercises with no submissions,-5.197063788383001
wk04_total nr of exercises with no submissions,-10.189136902282199
wk05_total nr of exercises with no submissions,10.25515156800809
wk06_total nr of exercises with no submissions,-29.525030495617646
wk07_total nr of exercises with no submissions,0.9985984822510772
wk08_total nr of exercises with no submissions,-13.185800211992461
wk09_total nr of exercises with no submissions,33.329801962698625
wk10_total nr of exercises with no submissions,-3.9661521000738085
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-1.0529243559042816
wk01_number of correct submissions,-12.681972906472529
wk02_number of correct submissions,19.960248769346432
wk03_number of correct submissions,-11.0808484831301
wk04_number of correct submissions,9.336750205640936
wk05_number of correct submissions,15.528899914917336
wk06_number of correct submissions,-7.937637915568106
wk07_number of correct submissions,-23.084319421828692
wk08_number of correct submissions,-2.0330407019008216
wk09_number of correct submissions,16.415237055951472
wk10_number of correct submissions,-54.951429787143695
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-4.995199510007438
wk01_number of submissions after first correct submission,16.901501580891072
wk02_number of submissions after first correct submission,-14.438920826117148
wk03_number of submissions after first correct submission,-0.4355071124409541
wk04_number of submissions after first correct submission,8.067119997435864
wk05_number of submissions after first correct submission,5.625151550068289
wk06_number of submissions after first correct submission,5.02265703529801
wk07_number of submissions after first correct submission,1.0591115079934734
wk08_number of submissions after first correct submission,7.454208424499733
wk09_number of submissions after first correct submission,-7.5985541733051924
wk10_number of submissions after first correct submission,18.46414968954901
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,6.224514238998682
wk01_number of submissions before first correct,-8.72789038377488
wk02_number of submissions before first correct,1.63304635284695
wk03_number of submissions before first correct,17.84259138224398
wk04_number of submissions before first correct,-3.965168714220472
wk05_number of submissions before first correct,7.528923892085705
wk06_number of submissions before first correct,-11.400536248500886
wk07_number of submissions before first correct,1.7774674192372377
wk08_number of submissions before first correct,-2.070064451167876
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,-2.460534399622851
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,1.2719114281418353
wk01_time between first and last submissions of a series,1.4770615335718944
wk02_time between first and last submissions of a series,-8.888774153289678
