feature,importance
wk01_total nr of submissions,-0.045779715449951165
wk02_total nr of submissions,-0.045517949492843185
wk03_total nr of submissions,0.08770778021868735
wk04_total nr of submissions,0.06152230128759509
wk05_total nr of submissions,-0.004206353080461132
wk06_total nr of submissions,-0.10628787296833396
wk07_total nr of submissions,0.05278053880249649
wk08_total nr of submissions,0.07319136346022526
wk09_total nr of submissions,0.07853291619573481
wk10_total nr of submissions,-0.06254590872125078
wk11_total nr of submissions,0.06769141224954192
wk12_total nr of submissions,-0.05499691048016703
wk13_total nr of submissions,-0.09213567855337462
wk14_total nr of submissions,0.13354436024706162
wk15_total nr of submissions,0.16533442272652313
wk16_total nr of submissions,0.15276720840206295
wk17_total nr of submissions,0.05655167979443544
wk18_total nr of submissions,-0.11854935887434231
wk19_total nr of submissions,-0.0966120686689901
wk20_total nr of submissions,0.11465301976574087
mean_total nr of submissions,0.034707361812267246
wk01_total nr of exercises with no submissions,0.3131041226968454
wk02_total nr of exercises with no submissions,-0.10712004710323747
wk03_total nr of exercises with no submissions,0.02016937160542872
wk04_total nr of exercises with no submissions,0.05548120814478817
wk05_total nr of exercises with no submissions,-0.1303246746207598
wk06_total nr of exercises with no submissions,-0.10800075824260377
wk07_total nr of exercises with no submissions,0.017851189220272574
wk08_total nr of exercises with no submissions,-0.0771565235394306
wk09_total nr of exercises with no submissions,-0.07902808666895936
wk10_total nr of exercises with no submissions,-0.04595791466959074
wk11_total nr of exercises with no submissions,-0.28263484522572097
wk12_total nr of exercises with no submissions,-0.06985473913316328
wk13_total nr of exercises with no submissions,-0.17497562702679434
wk14_total nr of exercises with no submissions,-0.06181258411022061
wk15_total nr of exercises with no submissions,-0.061382834611499876
wk16_total nr of exercises with no submissions,0.005994982252242556
wk17_total nr of exercises with no submissions,-0.05370585829520649
wk18_total nr of exercises with no submissions,-0.1180979599591138
wk19_total nr of exercises with no submissions,-0.23944781721252298
wk20_total nr of exercises with no submissions,0.06372028379486695
mean_total nr of exercises with no submissions,-0.08357994656842019
wk01_number of correct submissions,0.006485206633121538
wk02_number of correct submissions,-0.005184965480500741
wk03_number of correct submissions,-0.040006818529400495
wk04_number of correct submissions,-0.2530328896647386
wk05_number of correct submissions,0.049456660942847834
wk06_number of correct submissions,0.018944854775247974
wk07_number of correct submissions,-0.006901963430975409
wk08_number of correct submissions,-0.08746850663920924
wk09_number of correct submissions,0.12449901868867794
wk10_number of correct submissions,-0.03091002681212592
wk11_number of correct submissions,-0.01257080354690124
wk12_number of correct submissions,-0.06333152272627211
wk13_number of correct submissions,0.009202847314425795
wk14_number of correct submissions,-0.22798784720891016
wk15_number of correct submissions,-0.051265685506496864
wk16_number of correct submissions,-0.2501513382513653
wk17_number of correct submissions,-0.03753270978432876
wk18_number of correct submissions,0.008316796006248059
wk19_number of correct submissions,-0.021668859574925686
wk20_number of correct submissions,0.07879764607798641
mean_number of correct submissions,-0.05130537658367962
wk01_number of submissions after first correct submission,0.06366288482570921
wk02_number of submissions after first correct submission,-0.2118271570354257
wk03_number of submissions after first correct submission,0.4677203550140691
wk04_number of submissions after first correct submission,-0.2524347841809167
wk05_number of submissions after first correct submission,-0.31558559436453726
wk06_number of submissions after first correct submission,0.19726575709594163
wk07_number of submissions after first correct submission,0.16424798318401457
wk08_number of submissions after first correct submission,0.08451583771449354
wk09_number of submissions after first correct submission,0.1591465645335731
wk10_number of submissions after first correct submission,-0.06263193501468643
wk11_number of submissions after first correct submission,-0.2733676736883786
wk12_number of submissions after first correct submission,-0.15049467036789219
wk13_number of submissions after first correct submission,0.2123201989458656
wk14_number of submissions after first correct submission,0.21601314307661298
wk15_number of submissions after first correct submission,-0.04939245929175756
wk16_number of submissions after first correct submission,0.2594836290566168
wk17_number of submissions after first correct submission,-0.07649215204817862
wk18_number of submissions after first correct submission,0.10700943665580102
wk19_number of submissions after first correct submission,-0.4457779598999
wk20_number of submissions after first correct submission,0.009921580601784162
mean_number of submissions after first correct submission,0.04571102217077184
wk01_number of submissions before first correct,-0.08563719827617587
wk02_number of submissions before first correct,-0.0034160634931022543
wk03_number of submissions before first correct,-0.05311493293636915
wk04_number of submissions before first correct,0.140621339344703
wk05_number of submissions before first correct,0.06784183142261603
wk06_number of submissions before first correct,-0.15528062037757648
wk07_number of submissions before first correct,0.005873311374490457
wk08_number of submissions before first correct,0.06433685118772017
wk09_number of submissions before first correct,0.025073690309023667
wk10_number of submissions before first correct,-0.051976614002904
wk11_number of submissions before first correct,0.1390901992954251
wk12_number of submissions before first correct,-0.02864474164369311
wk13_number of submissions before first correct,-0.1523145564163444
wk14_number of submissions before first correct,0.11062011193393345
wk15_number of submissions before first correct,0.1841664660997298
wk16_number of submissions before first correct,0.1060430827980966
wk17_number of submissions before first correct,0.06513212720573541
wk18_number of submissions before first correct,-0.13269187989829498
wk19_number of submissions before first correct,-0.05798307685069453
wk20_number of submissions before first correct,0.11915809707436736
mean_number of submissions before first correct,0.028466861909889382
wk01_time between first and last submissions of a series,-0.18710922688862147
wk02_time between first and last submissions of a series,-0.19634198382776877
wk03_time between first and last submissions of a series,-0.04122952953560206
wk04_time between first and last submissions of a series,0.17620653399963063
wk05_time between first and last submissions of a series,0.2544684558698711
wk06_time between first and last submissions of a series,-0.1785184418390794
wk07_time between first and last submissions of a series,0.035008705738092664
wk08_time between first and last submissions of a series,0.3605086317565128
wk09_time between first and last submissions of a series,-0.2540667217494232
wk10_time between first and last submissions of a series,-0.02757353105584475
wk11_time between first and last submissions of a series,0.16390830095132838
wk12_time between first and last submissions of a series,-0.3291335414047966
wk13_time between first and last submissions of a series,-0.1598987131209246
wk14_time between first and last submissions of a series,-0.30227807285225394
wk15_time between first and last submissions of a series,-0.018643392432013996
wk16_time between first and last submissions of a series,0.010851814057234331
wk17_time between first and last submissions of a series,0.07310195928464014
wk18_time between first and last submissions of a series,0.11309186745629327
wk19_time between first and last submissions of a series,0.07834236115561052
wk20_time between first and last submissions of a series,-0.27849837368656516
mean_time between first and last submissions of a series,-0.03365302515957419
wk01_time between first submission and first correct submission,-0.1013478448253556
wk02_time between first submission and first correct submission,0.20867406014828363
wk03_time between first submission and first correct submission,0.12007466724409374
wk04_time between first submission and first correct submission,0.2470696370319564
wk05_time between first submission and first correct submission,-0.3137531505631052
wk06_time between first submission and first correct submission,-0.08922158964845825
wk07_time between first submission and first correct submission,0.06272929549914988
wk08_time between first submission and first correct submission,-0.22428715851368092
wk09_time between first submission and first correct submission,-0.166843748050405
wk10_time between first submission and first correct submission,0.20062545181259359
wk11_time between first submission and first correct submission,0.10721651550774013
wk12_time between first submission and first correct submission,0.21140846408451797
wk13_time between first submission and first correct submission,0.0061833117968601945
wk14_time between first submission and first correct submission,-0.05905846015825983
wk15_time between first submission and first correct submission,-0.1492901120375908
wk16_time between first submission and first correct submission,0.1228339824727935
wk17_time between first submission and first correct submission,0.13634881015390285
wk18_time between first submission and first correct submission,-0.0735512044523553
wk19_time between first submission and first correct submission,0.28889981523871566
wk20_time between first submission and first correct submission,0.24687504895678386
mean_time between first submission and first correct submission,0.06647036449765505
wk01_nr of exercises in 2 hours,-0.028147871451055274
wk02_nr of exercises in 2 hours,0.23700606690227158
wk03_nr of exercises in 2 hours,0.10914230085754988
wk04_nr of exercises in 2 hours,-0.018059149495071102
wk05_nr of exercises in 2 hours,0.028842662981417883
wk06_nr of exercises in 2 hours,0.010420423479759279
wk07_nr of exercises in 2 hours,-0.07328054744161965
wk08_nr of exercises in 2 hours,0.08998408294147843
wk09_nr of exercises in 2 hours,-0.09699937085069807
wk10_nr of exercises in 2 hours,0.060033641704718206
wk11_nr of exercises in 2 hours,0.08910860353769147
wk12_nr of exercises in 2 hours,0.05754294580834039
wk13_nr of exercises in 2 hours,0.21357998585557098
wk14_nr of exercises in 2 hours,0.04086898752615376
wk15_nr of exercises in 2 hours,0.02117604307254666
wk16_nr of exercises in 2 hours,-0.06481824671686426
wk17_nr of exercises in 2 hours,-0.027364521149517616
wk18_nr of exercises in 2 hours,0.08428902097415743
wk19_nr of exercises in 2 hours,-0.03660477358505139
wk20_nr of exercises in 2 hours,0.025352551326547967
mean_nr of exercises in 2 hours,0.05186262386612712
wk01_nr of exercises in 24 hours,-0.07539833363614788
wk02_nr of exercises in 24 hours,0.1488735996672944
wk03_nr of exercises in 24 hours,-0.27485515353349144
wk04_nr of exercises in 24 hours,-0.17131794162948968
wk05_nr of exercises in 24 hours,0.01991306620986969
wk06_nr of exercises in 24 hours,0.1295425056641207
wk07_nr of exercises in 24 hours,-0.04237412977296182
wk08_nr of exercises in 24 hours,0.13418586503445834
wk09_nr of exercises in 24 hours,-0.09075574900485961
wk10_nr of exercises in 24 hours,0.08448863383192744
wk11_nr of exercises in 24 hours,0.16826606228342203
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.17479476458971532
wk14_nr of exercises in 24 hours,0.090412834705939
wk15_nr of exercises in 24 hours,0.05037971086422705
wk16_nr of exercises in 24 hours,-0.17831139252293118
wk17_nr of exercises in 24 hours,0.047153455488349226
wk18_nr of exercises in 24 hours,0.04601443333553054
wk19_nr of exercises in 24 hours,-0.00665414307979355
