feature,importance
wk01_total nr of submissions,-0.03925585840778809
wk02_total nr of submissions,-0.0188453475546978
wk03_total nr of submissions,-0.02858395553234813
wk04_total nr of submissions,-0.005816037763907594
wk05_total nr of submissions,-0.007053515798750878
wk06_total nr of submissions,-0.0009056372792814589
wk07_total nr of submissions,0.028904215700432473
wk08_total nr of submissions,0.08000162173402793
wk09_total nr of submissions,0.03630840122761614
wk10_total nr of submissions,0.059788643782550506
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01741134622122552
wk01_total nr of exercises with no submissions,-0.004826527646471095
wk02_total nr of exercises with no submissions,-0.007545273361501169
wk03_total nr of exercises with no submissions,-0.053255935438656275
wk04_total nr of exercises with no submissions,-0.06973714483097546
wk05_total nr of exercises with no submissions,0.013097691503452236
wk06_total nr of exercises with no submissions,-0.08730183847435213
wk07_total nr of exercises with no submissions,-0.07778961277401795
wk08_total nr of exercises with no submissions,-0.04100436946886665
wk09_total nr of exercises with no submissions,0.008682579267256447
wk10_total nr of exercises with no submissions,-0.05909951005180428
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04764510067575205
wk01_number of correct submissions,0.01550943274814906
wk02_number of correct submissions,-0.033368109948657874
wk03_number of correct submissions,-0.006972190864614312
wk04_number of correct submissions,0.08359664789580053
wk05_number of correct submissions,-0.016479183922432233
wk06_number of correct submissions,0.026214094362066266
wk07_number of correct submissions,0.03405790877186708
wk08_number of correct submissions,-0.009845766259501659
wk09_number of correct submissions,0.0061088128184788
