feature,importance
wk01_total nr of submissions,-0.09929819739325485
wk02_total nr of submissions,-0.07847075683285433
wk03_total nr of submissions,0.24240182005687042
wk04_total nr of submissions,-0.1004282670640827
wk05_total nr of submissions,0.034333779406398326
wk06_total nr of submissions,-0.13219645018077708
wk07_total nr of submissions,0.10682008365917418
wk08_total nr of submissions,0.023930644178699768
wk09_total nr of submissions,0.02521539077066704
wk10_total nr of submissions,-0.05492612286246579
wk11_total nr of submissions,0.07348653753050152
wk12_total nr of submissions,0.05739696744263812
wk13_total nr of submissions,-0.03255901723231241
wk14_total nr of submissions,0.09615492885460644
wk15_total nr of submissions,0.09187670714177086
wk16_total nr of submissions,0.05756468277369957
wk17_total nr of submissions,0.009609655524931758
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023290549340800874
wk01_total nr of exercises with no submissions,0.17232695558188688
wk02_total nr of exercises with no submissions,-0.16033312513082768
wk03_total nr of exercises with no submissions,-0.05418448407389373
wk04_total nr of exercises with no submissions,-0.26452467171195265
wk05_total nr of exercises with no submissions,-0.013041956056376357
wk06_total nr of exercises with no submissions,-0.08424601482355185
wk07_total nr of exercises with no submissions,0.24416523449651045
wk08_total nr of exercises with no submissions,-0.12022602426913866
wk09_total nr of exercises with no submissions,0.17277103816547587
wk10_total nr of exercises with no submissions,-0.024735541748457667
wk11_total nr of exercises with no submissions,0.0577034595064813
wk12_total nr of exercises with no submissions,-0.030214582380793317
wk13_total nr of exercises with no submissions,-0.3227472876122837
wk14_total nr of exercises with no submissions,0.014339099062372017
wk15_total nr of exercises with no submissions,0.3467096388813174
wk16_total nr of exercises with no submissions,0.0006123724032882137
wk17_total nr of exercises with no submissions,-0.0012984932834344003
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03493806656143377
wk01_number of correct submissions,0.13102852673101886
wk02_number of correct submissions,-0.1839663177731069
wk03_number of correct submissions,-0.2569779300581146
wk04_number of correct submissions,-0.08152194932399366
wk05_number of correct submissions,0.04335490652995054
wk06_number of correct submissions,-0.0606056740323426
wk07_number of correct submissions,0.06672719421095807
wk08_number of correct submissions,-0.12321395909822165
wk09_number of correct submissions,0.16340468640304504
wk10_number of correct submissions,-0.16761593460023946
wk11_number of correct submissions,0.1576127497331059
wk12_number of correct submissions,0.04528625089184312
wk13_number of correct submissions,0.3380112651224537
wk14_number of correct submissions,0.035563206103002794
wk15_number of correct submissions,0.12947278160153236
wk16_number of correct submissions,-0.07408517552534785
wk17_number of correct submissions,0.002624664766918933
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02224645822390706
wk01_number of submissions after first correct submission,-0.05421814193345647
wk02_number of submissions after first correct submission,0.0492932379501898
wk03_number of submissions after first correct submission,0.28605202374436567
wk04_number of submissions after first correct submission,-0.15691025983434762
wk05_number of submissions after first correct submission,-0.2244028380627194
wk06_number of submissions after first correct submission,0.031217453635566904
wk07_number of submissions after first correct submission,0.02898725541234646
wk08_number of submissions after first correct submission,0.08492878023010368
wk09_number of submissions after first correct submission,0.04303004433949402
wk10_number of submissions after first correct submission,0.14237376635007545
wk11_number of submissions after first correct submission,-0.09026669762887153
wk12_number of submissions after first correct submission,0.008271030080844923
wk13_number of submissions after first correct submission,-0.2024991674328374
wk14_number of submissions after first correct submission,0.028622067459822858
wk15_number of submissions after first correct submission,0.02660078913310117
wk16_number of submissions after first correct submission,-0.05758616251445443
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.09122078401784921
wk01_number of submissions before first correct,0.029420493954073666
wk02_number of submissions before first correct,0.009565380299609317
wk03_number of submissions before first correct,0.09081090283478047
wk04_number of submissions before first correct,-0.06666686330998842
wk05_number of submissions before first correct,0.16448866083305516
wk06_number of submissions before first correct,-0.09235550475299242
wk07_number of submissions before first correct,0.04928966120204994
wk08_number of submissions before first correct,-0.01786879247376137
wk09_number of submissions before first correct,0.05954725533344944
wk10_number of submissions before first correct,-0.0906637899528331
wk11_number of submissions before first correct,0.10823748271324285
wk12_number of submissions before first correct,0.03214992175047257
wk13_number of submissions before first correct,0.00046225985008500236
wk14_number of submissions before first correct,0.09778387531081045
wk15_number of submissions before first correct,0.06707087209638848
wk16_number of submissions before first correct,0.06462773380033213
wk17_number of submissions before first correct,0.009609655524931758
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.027316066789680304
wk01_time between first and last submissions of a series,-0.08825086653349135
wk02_time between first and last submissions of a series,-0.18507412891038041
wk03_time between first and last submissions of a series,0.08948294869296874
wk04_time between first and last submissions of a series,-0.009247022002114006
wk05_time between first and last submissions of a series,0.017617836135108377
wk06_time between first and last submissions of a series,-0.13982790973532164
wk07_time between first and last submissions of a series,0.11301883457764349
wk08_time between first and last submissions of a series,-0.018045573461840443
wk09_time between first and last submissions of a series,0.04338462678452406
wk10_time between first and last submissions of a series,0.25581236061583823
wk11_time between first and last submissions of a series,-0.1152322402279128
wk12_time between first and last submissions of a series,-0.09373759180627173
wk13_time between first and last submissions of a series,0.056558818849238336
wk14_time between first and last submissions of a series,0.036442651542287034
wk15_time between first and last submissions of a series,0.06340885479364695
wk16_time between first and last submissions of a series,-0.009803366349789462
wk17_time between first and last submissions of a series,-0.0007793049983568026
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.018250018662325434
wk01_time between first submission and first correct submission,-0.06714934210701118
wk02_time between first submission and first correct submission,-0.01893757648541977
wk03_time between first submission and first correct submission,-0.0359858033311074
wk04_time between first submission and first correct submission,0.10585365888038491
wk05_time between first submission and first correct submission,0.005746160864372797
wk06_time between first submission and first correct submission,0.004642497417424198
wk07_time between first submission and first correct submission,0.08582886388979084
wk08_time between first submission and first correct submission,-0.0045356086779255195
wk09_time between first submission and first correct submission,-0.10712328718290495
wk10_time between first submission and first correct submission,-0.009524921969858232
wk11_time between first submission and first correct submission,0.06571992230081734
wk12_time between first submission and first correct submission,0.265238164691006
wk13_time between first submission and first correct submission,0.08237173314219681
wk14_time between first submission and first correct submission,-0.0680588639592121
wk15_time between first submission and first correct submission,0.020179352235324563
wk16_time between first submission and first correct submission,-0.02592864806013855
wk17_time between first submission and first correct submission,0.0008386377553329185
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0715693926847743
wk01_nr of exercises in 2 hours,0.1448741822085306
wk02_nr of exercises in 2 hours,0.19490015295803992
wk03_nr of exercises in 2 hours,0.070216173948392
wk04_nr of exercises in 2 hours,-0.15762455107594492
wk05_nr of exercises in 2 hours,0.18842173372432755
wk06_nr of exercises in 2 hours,0.09565018430211081
wk07_nr of exercises in 2 hours,-0.05701367049174141
wk08_nr of exercises in 2 hours,0.1311832856124482
wk09_nr of exercises in 2 hours,-0.06705154808891806
wk10_nr of exercises in 2 hours,0.03495362003559575
wk11_nr of exercises in 2 hours,0.07066975605690225
wk12_nr of exercises in 2 hours,0.12379542354284456
wk13_nr of exercises in 2 hours,-0.18658946881461747
wk14_nr of exercises in 2 hours,0.06431402219435335
wk15_nr of exercises in 2 hours,0.2908375286146214
wk16_nr of exercises in 2 hours,-0.07461542666106696
wk17_nr of exercises in 2 hours,0.002624664766918933
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.112747931790089
wk01_nr of exercises in 24 hours,-0.35418256621891747
wk02_nr of exercises in 24 hours,-0.06587165060720711
wk03_nr of exercises in 24 hours,-0.29120730264860123
wk04_nr of exercises in 24 hours,-0.02276216363998941
wk05_nr of exercises in 24 hours,0.17948364744221648
wk06_nr of exercises in 24 hours,0.3420473756353226
wk07_nr of exercises in 24 hours,0.10846882650020521
