feature,importance
wk01_total nr of submissions,-0.30997758069638637
wk02_total nr of submissions,-0.2829534979604349
wk03_total nr of submissions,0.2596552197093671
wk04_total nr of submissions,0.07950261060028875
wk05_total nr of submissions,0.44197089676288026
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0341297946601441
wk01_total nr of exercises with no submissions,0.8677340276092094
wk02_total nr of exercises with no submissions,-0.33267885995716623
wk03_total nr of exercises with no submissions,-0.04064110177572521
wk04_total nr of exercises with no submissions,-0.33611709091429565
wk05_total nr of exercises with no submissions,-0.28635105790524545
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10219515327708413
wk01_number of correct submissions,0.27243886787439986
wk02_number of correct submissions,-0.21721421909183983
wk03_number of correct submissions,-0.45883829257202496
wk04_number of correct submissions,0.8359974228143072
wk05_number of correct submissions,0.4067170880456317
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.16499019694397593
wk01_number of submissions after first correct submission,-0.16838044262102922
wk02_number of submissions after first correct submission,0.1108257709885297
wk03_number of submissions after first correct submission,0.2029124418298846
wk04_number of submissions after first correct submission,-0.3175925049455644
wk05_number of submissions after first correct submission,-0.03040593644771468
