feature,importance
wk01_total nr of submissions,-0.030816794294688143
wk02_total nr of submissions,-0.05443106554589454
wk03_total nr of submissions,0.04467441022336541
wk04_total nr of submissions,0.050393318818278424
wk05_total nr of submissions,-0.00041212516178666366
wk06_total nr of submissions,-0.03353906688664946
wk07_total nr of submissions,0.035932097833545895
wk08_total nr of submissions,0.04889822251616374
wk09_total nr of submissions,-0.014784852945366968
wk10_total nr of submissions,-0.017985190325363755
wk11_total nr of submissions,0.07497572874713886
wk12_total nr of submissions,-0.020196752710959064
wk13_total nr of submissions,-0.06255479704801546
wk14_total nr of submissions,0.11935613248272503
wk15_total nr of submissions,0.07766929273090316
wk16_total nr of submissions,0.09981869771718785
wk17_total nr of submissions,-0.011115810007273623
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.031509979217590654
wk01_total nr of exercises with no submissions,0.16136953198651435
wk02_total nr of exercises with no submissions,-0.09512380729777023
wk03_total nr of exercises with no submissions,-0.03448000196923721
wk04_total nr of exercises with no submissions,-0.005843413927523291
wk05_total nr of exercises with no submissions,-0.08029284745867885
wk06_total nr of exercises with no submissions,-0.07170950160324828
wk07_total nr of exercises with no submissions,0.04634010535674628
wk08_total nr of exercises with no submissions,-0.07998888160856252
wk09_total nr of exercises with no submissions,-0.024230684733159792
wk10_total nr of exercises with no submissions,-0.053111522721825226
wk11_total nr of exercises with no submissions,-0.13075991200211773
wk12_total nr of exercises with no submissions,-0.07606840903303896
wk13_total nr of exercises with no submissions,-0.13626063965561908
wk14_total nr of exercises with no submissions,-0.06900413545684625
wk15_total nr of exercises with no submissions,-0.14394123870873998
wk16_total nr of exercises with no submissions,-0.077931958755166
wk17_total nr of exercises with no submissions,0.08491703161345475
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0699113776839957
wk01_number of correct submissions,0.04153586814745804
wk02_number of correct submissions,-0.0035830311735759114
wk03_number of correct submissions,-0.048317211492189885
wk04_number of correct submissions,-0.1107580292789074
wk05_number of correct submissions,0.041454529405200384
wk06_number of correct submissions,0.03169482103865737
wk07_number of correct submissions,0.024357275588995232
wk08_number of correct submissions,0.05850088173067295
wk09_number of correct submissions,0.05352883637548215
wk10_number of correct submissions,0.016141205975459958
wk11_number of correct submissions,0.025407820336255223
wk12_number of correct submissions,-0.04287140713195017
wk13_number of correct submissions,-0.020664961935307022
wk14_number of correct submissions,-0.07157051842703921
wk15_number of correct submissions,0.08090485669448408
wk16_number of correct submissions,-0.03467754828793607
wk17_number of correct submissions,-0.030171368121789142
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0021857481642931337
wk01_number of submissions after first correct submission,0.06293656281135357
wk02_number of submissions after first correct submission,-0.058067082287577086
wk03_number of submissions after first correct submission,0.20801631248325736
wk04_number of submissions after first correct submission,-0.1773082078385639
wk05_number of submissions after first correct submission,-0.16991406966686268
wk06_number of submissions after first correct submission,0.16566096033987177
wk07_number of submissions after first correct submission,0.15124483716928463
wk08_number of submissions after first correct submission,0.04386301621110952
wk09_number of submissions after first correct submission,0.06319777630943674
wk10_number of submissions after first correct submission,-0.05296022240867301
wk11_number of submissions after first correct submission,-0.043513158573181505
wk12_number of submissions after first correct submission,-0.18502000021776552
wk13_number of submissions after first correct submission,0.03655918081664497
wk14_number of submissions after first correct submission,0.0913825664803702
wk15_number of submissions after first correct submission,0.0659467604042259
wk16_number of submissions after first correct submission,-0.07425552887042138
wk17_number of submissions after first correct submission,-0.13785708552923787
wk18_number of submissions after first correct submission,0.0
