feature,importance
wk01_total nr of submissions,-28.614608438867535
wk02_total nr of submissions,0.0
wk03_total nr of submissions,19.554795940572024
wk04_total nr of submissions,-6.064720621663863
wk05_total nr of submissions,-7.614942348304498
wk06_total nr of submissions,32.7490717650943
wk07_total nr of submissions,15.090712001355973
wk08_total nr of submissions,49.81953369977904
wk09_total nr of submissions,28.998563441805604
wk10_total nr of submissions,2.0348834715687536
wk11_total nr of submissions,67.7953616052407
wk12_total nr of submissions,26.332752364433226
wk13_total nr of submissions,29.258079559091154
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,22.1212842329235
wk01_total nr of exercises with no submissions,16.893319733903716
wk02_total nr of exercises with no submissions,-62.951280662506974
wk03_total nr of exercises with no submissions,-30.642450750327253
wk04_total nr of exercises with no submissions,-29.848582545804796
wk05_total nr of exercises with no submissions,120.72039052171704
wk06_total nr of exercises with no submissions,151.44045695758012
wk07_total nr of exercises with no submissions,105.32557740216448
wk08_total nr of exercises with no submissions,-208.4683173836311
wk09_total nr of exercises with no submissions,126.73038803066353
wk10_total nr of exercises with no submissions,20.324920201594317
wk11_total nr of exercises with no submissions,-15.311328608991731
wk12_total nr of exercises with no submissions,-48.25510662805855
wk13_total nr of exercises with no submissions,-14.932498190835743
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,35.83338648820249
wk01_number of correct submissions,92.50716002584554
wk02_number of correct submissions,-161.80823597375942
wk03_number of correct submissions,-120.61920743863044
wk04_number of correct submissions,-19.99681527332262
wk05_number of correct submissions,-33.98327734762183
wk06_number of correct submissions,-29.744240444828428
wk07_number of correct submissions,43.010875331407796
wk08_number of correct submissions,0.5592027231422749
wk09_number of correct submissions,48.68140736754837
wk10_number of correct submissions,-38.83214397795695
wk11_number of correct submissions,97.98353070187942
wk12_number of correct submissions,-49.52312031882804
wk13_number of correct submissions,-7.446214168762201
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-21.806444642141376
wk01_number of submissions after first correct submission,-34.16749369419743
wk02_number of submissions after first correct submission,161.0629305097695
wk03_number of submissions after first correct submission,83.88084100125194
wk04_number of submissions after first correct submission,24.72616337137369
wk05_number of submissions after first correct submission,-107.66182819561037
wk06_number of submissions after first correct submission,-59.48555235380015
wk07_number of submissions after first correct submission,-32.57740916698878
wk08_number of submissions after first correct submission,-30.92914273277588
wk09_number of submissions after first correct submission,-33.7449057786891
wk10_number of submissions after first correct submission,78.65301827651574
wk11_number of submissions after first correct submission,-50.436471147818466
wk12_number of submissions after first correct submission,68.62419703870269
wk13_number of submissions after first correct submission,10.200643559916056
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-5.7139045969699
wk01_number of submissions before first correct,-21.50932772683711
wk02_number of submissions before first correct,-20.23762727646589
wk03_number of submissions before first correct,7.814147907562789
wk04_number of submissions before first correct,-12.640998857326807
wk05_number of submissions before first correct,12.24085002801245
wk06_number of submissions before first correct,46.48977248331764
wk07_number of submissions before first correct,23.594453840872944
wk08_number of submissions before first correct,56.444285503628066
wk09_number of submissions before first correct,40.95314884212581
wk10_number of submissions before first correct,-16.459579908121206
wk11_number of submissions before first correct,81.42763797808922
wk12_number of submissions before first correct,16.207991514376673
wk13_number of submissions before first correct,29.964850263583084
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,24.946646055423052
wk01_time between first and last submissions of a series,-29.172468214072676
wk02_time between first and last submissions of a series,-45.49994967099484
wk03_time between first and last submissions of a series,39.17799353258968
wk04_time between first and last submissions of a series,-51.70720352169321
wk05_time between first and last submissions of a series,-58.42553453215081
wk06_time between first and last submissions of a series,61.609747638860995
wk07_time between first and last submissions of a series,30.687820614953527
wk08_time between first and last submissions of a series,-32.093663384702765
wk09_time between first and last submissions of a series,47.82425272628969
wk10_time between first and last submissions of a series,23.858120415254483
wk11_time between first and last submissions of a series,-9.9842625618646
wk12_time between first and last submissions of a series,-72.13190704071059
wk13_time between first and last submissions of a series,18.856660523892977
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-14.816594719493024
wk01_time between first submission and first correct submission,-16.241054860647537
wk02_time between first submission and first correct submission,3.3768596471169303
wk03_time between first submission and first correct submission,43.28926755645478
wk04_time between first submission and first correct submission,52.65850372965914
wk05_time between first submission and first correct submission,106.34179784468843
wk06_time between first submission and first correct submission,-79.46312448926975
wk07_time between first submission and first correct submission,73.12107922473866
wk08_time between first submission and first correct submission,51.28760343648644
wk09_time between first submission and first correct submission,-38.99030061891122
wk10_time between first submission and first correct submission,12.631502319001484
wk11_time between first submission and first correct submission,-36.214147428573504
wk12_time between first submission and first correct submission,63.67098605319292
wk13_time between first submission and first correct submission,13.949284842566842
