feature,importance
wk01_total nr of submissions,0.009797015781310814
wk02_total nr of submissions,0.0016867288616388971
wk03_total nr of submissions,0.00039662974741258
wk04_total nr of submissions,0.0007844120023038694
wk05_total nr of submissions,0.0027191093559519293
wk06_total nr of submissions,0.003312351508821912
wk07_total nr of submissions,0.0006644565975312417
wk08_total nr of submissions,0.02458519610805002
wk09_total nr of submissions,0.0009216343374559479
wk10_total nr of submissions,0.003986755471762278
wk11_total nr of submissions,0.0016560903278991447
wk12_total nr of submissions,0.001901091077464548
wk13_total nr of submissions,0.003775898212083021
wk14_total nr of submissions,0.011466900077812921
wk15_total nr of submissions,7.134363575395192e-05
wk16_total nr of submissions,0.0003665377933665734
wk17_total nr of submissions,0.0010284102515405072
wk18_total nr of submissions,0.0004733041599161477
wk19_total nr of submissions,0.00013417896902106818
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.001949177522333915
wk01_total nr of exercises with no submissions,0.0004803249411502843
wk02_total nr of exercises with no submissions,0.000376632541288208
wk03_total nr of exercises with no submissions,0.00012565381480258804
wk04_total nr of exercises with no submissions,0.0006626039893665491
wk05_total nr of exercises with no submissions,0.003024061512413588
wk06_total nr of exercises with no submissions,0.0011305244667142562
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0009076104380013751
wk11_total nr of exercises with no submissions,0.0010816112479063434
wk12_total nr of exercises with no submissions,0.0007476010545350941
wk13_total nr of exercises with no submissions,0.0010574213117643557
wk14_total nr of exercises with no submissions,0.001105317039274384
wk15_total nr of exercises with no submissions,0.0009696823038141259
wk16_total nr of exercises with no submissions,0.00036091729755020777
wk17_total nr of exercises with no submissions,0.005954572878730547
wk18_total nr of exercises with no submissions,0.0005987169553618193
wk19_total nr of exercises with no submissions,0.003611165065804648
wk20_total nr of exercises with no submissions,0.0002081184406184859
mean_total nr of exercises with no submissions,0.001407821324818911
wk01_number of correct submissions,7.219840160578445e-05
wk02_number of correct submissions,0.0007626210078526752
wk03_number of correct submissions,0.0006086251277309027
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0006830864034283589
wk06_number of correct submissions,0.0006933999653551811
wk07_number of correct submissions,0.0012672042219265193
wk08_number of correct submissions,0.00528799735804125
wk09_number of correct submissions,0.0004190295301156414
wk10_number of correct submissions,0.0018196167961083021
wk11_number of correct submissions,0.002617320796498612
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0003823967699047801
wk14_number of correct submissions,0.005346383381151669
wk15_number of correct submissions,0.0030956473477086826
wk16_number of correct submissions,4.8432902110009956e-05
wk17_number of correct submissions,0.0007949602706650444
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0005002387079917593
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0006282215793942638
wk01_number of submissions after first correct submission,0.0031248215322530574
wk02_number of submissions after first correct submission,0.0003515076851182977
wk03_number of submissions after first correct submission,0.0018552067263982014
wk04_number of submissions after first correct submission,0.0007250131114779344
wk05_number of submissions after first correct submission,2.839143823803737e-05
wk06_number of submissions after first correct submission,0.0010756764826332361
wk07_number of submissions after first correct submission,0.0014140928436423103
wk08_number of submissions after first correct submission,0.0009511553227816259
wk09_number of submissions after first correct submission,0.0003181445204936562
wk10_number of submissions after first correct submission,0.0026665962984227555
wk11_number of submissions after first correct submission,0.0030536015474710923
wk12_number of submissions after first correct submission,0.0008251458797709617
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.001038908385194486
wk15_number of submissions after first correct submission,0.0011304578075709267
wk16_number of submissions after first correct submission,0.0016128642955388936
wk17_number of submissions after first correct submission,0.0004007708292467165
wk18_number of submissions after first correct submission,0.00017758597751805862
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0028781119383945635
wk01_number of submissions before first correct,0.00699910525138666
wk02_number of submissions before first correct,0.0009037610569101115
wk03_number of submissions before first correct,0.00305130407451354
wk04_number of submissions before first correct,0.0011313245240911465
wk05_number of submissions before first correct,0.0007960189786263436
wk06_number of submissions before first correct,0.00023160884099108765
wk07_number of submissions before first correct,0.003130778038824574
wk08_number of submissions before first correct,0.016436122533160034
wk09_number of submissions before first correct,0.0011785514173530457
wk10_number of submissions before first correct,0.0053324980750354715
wk11_number of submissions before first correct,0.0077842887564055375
wk12_number of submissions before first correct,0.0022254273504801166
wk13_number of submissions before first correct,0.0013832140654836465
wk14_number of submissions before first correct,0.008435049388329317
wk15_number of submissions before first correct,0.007570821167264985
wk16_number of submissions before first correct,0.0008608377611113223
wk17_number of submissions before first correct,0.0024519568769428355
wk18_number of submissions before first correct,0.002454068895953207
wk19_number of submissions before first correct,0.008263035357811126
wk20_number of submissions before first correct,0.0017484910590041306
mean_number of submissions before first correct,0.004003703184607789
wk01_time between first and last submissions of a series,0.003144850293550748
wk02_time between first and last submissions of a series,0.007808140906812655
wk03_time between first and last submissions of a series,0.0007661627506467646
wk04_time between first and last submissions of a series,0.006772630537074283
wk05_time between first and last submissions of a series,4.0074370164140106e-05
wk06_time between first and last submissions of a series,0.005146422830220749
wk07_time between first and last submissions of a series,0.00018050210234663236
wk08_time between first and last submissions of a series,0.0008895890815805741
wk09_time between first and last submissions of a series,0.00400990898854527
wk10_time between first and last submissions of a series,0.002914017072159508
wk11_time between first and last submissions of a series,0.00044714768126556106
wk12_time between first and last submissions of a series,0.001740293362280767
wk13_time between first and last submissions of a series,0.0016158088867690185
wk14_time between first and last submissions of a series,0.013650282786951873
wk15_time between first and last submissions of a series,0.0003380234836246323
wk16_time between first and last submissions of a series,0.001366362754058736
wk17_time between first and last submissions of a series,0.010211650346613086
wk18_time between first and last submissions of a series,0.0018802984326367254
wk19_time between first and last submissions of a series,0.004884849470210087
wk20_time between first and last submissions of a series,0.0012911620894542058
mean_time between first and last submissions of a series,0.0023221082985462175
wk01_time between first submission and first correct submission,0.008776978398837017
wk02_time between first submission and first correct submission,0.0056895065791145545
wk03_time between first submission and first correct submission,0.004529515598736732
wk04_time between first submission and first correct submission,0.0059201409614556754
wk05_time between first submission and first correct submission,0.00013033313185168625
wk06_time between first submission and first correct submission,0.002265573357654854
wk07_time between first submission and first correct submission,0.008892306245624858
wk08_time between first submission and first correct submission,0.018520348770506765
wk09_time between first submission and first correct submission,0.0036410098902485803
wk10_time between first submission and first correct submission,0.005163457310908499
wk11_time between first submission and first correct submission,0.024985581086029853
wk12_time between first submission and first correct submission,0.0011146059579536657
wk13_time between first submission and first correct submission,0.004683315764494144
wk14_time between first submission and first correct submission,0.009433028400760568
wk15_time between first submission and first correct submission,0.009246469567709933
wk16_time between first submission and first correct submission,0.011514583747674095
wk17_time between first submission and first correct submission,0.006970096474909075
wk18_time between first submission and first correct submission,0.0005510942342241335
wk19_time between first submission and first correct submission,0.010820548958509712
wk20_time between first submission and first correct submission,0.00252681140355118
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0025870819960722054
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0014007877413710706
wk04_nr of exercises in 2 hours,0.0006507133705393355
wk05_nr of exercises in 2 hours,0.001191610737764279
wk06_nr of exercises in 2 hours,0.001340355211017451
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0006693780400654466
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.002283127217894889
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0005844718986640357
wk13_nr of exercises in 2 hours,0.0007016072790428658
wk14_nr of exercises in 2 hours,0.001578181193972519
wk15_nr of exercises in 2 hours,0.0015452644923376704
wk16_nr of exercises in 2 hours,0.00015276660658547118
wk17_nr of exercises in 2 hours,0.004913355292522563
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0009630774873739773
wk01_nr of exercises in 24 hours,0.002241744462311674
wk02_nr of exercises in 24 hours,0.0021730560751124705
wk03_nr of exercises in 24 hours,0.0007927983938883899
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0006564634839464907
wk06_nr of exercises in 24 hours,0.000318139225797311
wk07_nr of exercises in 24 hours,0.0008554473512850628
wk08_nr of exercises in 24 hours,0.0012510594412947326
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0024296172607247953
wk11_nr of exercises in 24 hours,0.001253351856176674
wk12_nr of exercises in 24 hours,0.0012259680572003127
wk13_nr of exercises in 24 hours,0.0005549647412230462
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0008964099337127757
wk16_nr of exercises in 24 hours,0.00031870042296171106
wk17_nr of exercises in 24 hours,0.00013990591623144066
wk18_nr of exercises in 24 hours,0.00039580522591845993
