feature,importance
wk01_total nr of submissions,0.02351651932630623
wk02_total nr of submissions,-0.09509009676725438
wk03_total nr of submissions,0.1780195475034477
wk04_total nr of submissions,-0.047341581069289124
wk05_total nr of submissions,-0.03725710788172589
wk06_total nr of submissions,-0.04198107712193442
wk07_total nr of submissions,0.05282121396002161
wk08_total nr of submissions,0.06710621725657728
wk09_total nr of submissions,-0.02062858341132519
wk10_total nr of submissions,0.0038850911710030375
wk11_total nr of submissions,0.03364715230494247
wk12_total nr of submissions,-0.05326351133958416
wk13_total nr of submissions,-0.172509263096834
wk14_total nr of submissions,0.020698032515870875
wk15_total nr of submissions,0.10523947666991781
wk16_total nr of submissions,-0.009392885147733234
wk17_total nr of submissions,-0.013694131086607674
wk18_total nr of submissions,0.09238370913825676
wk19_total nr of submissions,0.018211206580697404
wk20_total nr of submissions,-0.01767183042892021
mean_total nr of submissions,-0.01408377716246337
wk01_total nr of exercises with no submissions,0.12270473081646967
wk02_total nr of exercises with no submissions,-0.1331781341951112
wk03_total nr of exercises with no submissions,0.09146394883888641
wk04_total nr of exercises with no submissions,0.1918362789105175
wk05_total nr of exercises with no submissions,0.1443502656131965
wk06_total nr of exercises with no submissions,-0.06171120184811931
wk07_total nr of exercises with no submissions,0.27279384088599073
wk08_total nr of exercises with no submissions,-0.08933834387777127
wk09_total nr of exercises with no submissions,0.01709207227299241
wk10_total nr of exercises with no submissions,-0.212368915774099
wk11_total nr of exercises with no submissions,-0.03333712443904211
wk12_total nr of exercises with no submissions,0.058610394560521334
wk13_total nr of exercises with no submissions,-0.04339966533817319
wk14_total nr of exercises with no submissions,-0.022382885256072974
wk15_total nr of exercises with no submissions,0.040500687976716174
wk16_total nr of exercises with no submissions,0.012550200343622414
wk17_total nr of exercises with no submissions,-0.24112706032979617
wk18_total nr of exercises with no submissions,-0.08498038745176474
wk19_total nr of exercises with no submissions,0.012826128872015351
wk20_total nr of exercises with no submissions,-0.062272446348769925
mean_total nr of exercises with no submissions,-0.004857414123281259
wk01_number of correct submissions,0.03325398966631885
wk02_number of correct submissions,0.11967900050163693
wk03_number of correct submissions,-0.08197858749374651
wk04_number of correct submissions,0.13918107833828552
wk05_number of correct submissions,0.32197026676506235
wk06_number of correct submissions,0.09297001551389339
wk07_number of correct submissions,-0.12744645090188902
wk08_number of correct submissions,-0.08283038815993635
wk09_number of correct submissions,0.21762249785746693
wk10_number of correct submissions,-0.15056897244696082
wk11_number of correct submissions,-0.07188918232761299
wk12_number of correct submissions,0.10728077250296443
wk13_number of correct submissions,-0.02694963470215964
wk14_number of correct submissions,-0.26724599783664804
wk15_number of correct submissions,0.017512849490834655
wk16_number of correct submissions,-0.4669438604730099
wk17_number of correct submissions,0.2449752969337388
wk18_number of correct submissions,-0.061376315420985685
wk19_number of correct submissions,0.11741614907434125
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.08087902746755393
wk01_number of submissions after first correct submission,0.11736231345925502
wk02_number of submissions after first correct submission,-0.3071782456202687
wk03_number of submissions after first correct submission,0.24597526335260494
wk04_number of submissions after first correct submission,-0.181009327696525
wk05_number of submissions after first correct submission,-0.26311772557587526
wk06_number of submissions after first correct submission,0.14374796277724652
wk07_number of submissions after first correct submission,0.02093256043561127
wk08_number of submissions after first correct submission,0.06043456707567173
wk09_number of submissions after first correct submission,0.05656840756689437
wk10_number of submissions after first correct submission,0.01915618264534433
wk11_number of submissions after first correct submission,-0.1490840351948744
wk12_number of submissions after first correct submission,0.04434787819477845
wk13_number of submissions after first correct submission,0.14413470738447343
wk14_number of submissions after first correct submission,0.11259230065878313
wk15_number of submissions after first correct submission,-0.1376475276198707
wk16_number of submissions after first correct submission,0.18820602004468162
wk17_number of submissions after first correct submission,-0.019203903221708316
wk18_number of submissions after first correct submission,0.0076646190474498185
wk19_number of submissions after first correct submission,-0.23104091321814318
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.12926627348863867
wk01_number of submissions before first correct,-0.03152160943488451
wk02_number of submissions before first correct,-0.045930095029624966
wk03_number of submissions before first correct,0.05847506492855834
wk04_number of submissions before first correct,0.028403217980980805
wk05_number of submissions before first correct,-0.04415454827536511
wk06_number of submissions before first correct,-0.10421841634988502
wk07_number of submissions before first correct,-0.11935751199881925
wk08_number of submissions before first correct,0.05648833227434294
wk09_number of submissions before first correct,-0.043484809929297576
wk10_number of submissions before first correct,-0.008144214789035648
wk11_number of submissions before first correct,0.06968381259846086
wk12_number of submissions before first correct,-0.0846932563780664
wk13_number of submissions before first correct,-0.20260316079579083
wk14_number of submissions before first correct,-0.0145821261037301
wk15_number of submissions before first correct,0.03273784631732043
wk16_number of submissions before first correct,-0.0754745981678962
wk17_number of submissions before first correct,-0.04007992175930652
wk18_number of submissions before first correct,0.08797881501194434
wk19_number of submissions before first correct,0.042297299697629284
wk20_number of submissions before first correct,-0.01767183042892021
mean_number of submissions before first correct,-0.05143820684754779
wk01_time between first and last submissions of a series,-0.12982344839323784
wk02_time between first and last submissions of a series,-0.21918883154762078
wk03_time between first and last submissions of a series,0.10150561847692151
wk04_time between first and last submissions of a series,-0.005681065727562942
wk05_time between first and last submissions of a series,0.16505420642198004
wk06_time between first and last submissions of a series,-0.05572182334441422
wk07_time between first and last submissions of a series,0.06511669580476084
wk08_time between first and last submissions of a series,-0.011366629791696232
wk09_time between first and last submissions of a series,0.1169288774223402
wk10_time between first and last submissions of a series,-0.047537013352758874
wk11_time between first and last submissions of a series,0.00893812298825684
wk12_time between first and last submissions of a series,-0.15534129709986727
wk13_time between first and last submissions of a series,-0.08235859219404387
wk14_time between first and last submissions of a series,0.014480930989779345
wk15_time between first and last submissions of a series,0.02675079145315895
wk16_time between first and last submissions of a series,0.11853029831380071
wk17_time between first and last submissions of a series,0.02171885919484022
wk18_time between first and last submissions of a series,-0.025704515674889433
wk19_time between first and last submissions of a series,0.18109225462766623
wk20_time between first and last submissions of a series,-0.045868388268025806
mean_time between first and last submissions of a series,0.11072163704822603
wk01_time between first submission and first correct submission,0.007494728343301411
wk02_time between first submission and first correct submission,-0.06370110066378575
wk03_time between first submission and first correct submission,0.10680979960719558
wk04_time between first submission and first correct submission,0.029053802060343543
wk05_time between first submission and first correct submission,-0.12088221513406884
wk06_time between first submission and first correct submission,-0.06676284380799077
wk07_time between first submission and first correct submission,0.10203705187545961
wk08_time between first submission and first correct submission,-0.04516096300011486
wk09_time between first submission and first correct submission,-0.13596535245883812
wk10_time between first submission and first correct submission,0.042341583798042946
wk11_time between first submission and first correct submission,0.11900129374280025
wk12_time between first submission and first correct submission,-0.016660857527805592
wk13_time between first submission and first correct submission,0.02500432503034125
wk14_time between first submission and first correct submission,0.01058110213241139
wk15_time between first submission and first correct submission,-0.16655673003453972
wk16_time between first submission and first correct submission,0.15212642410587182
wk17_time between first submission and first correct submission,-0.03689961630287218
wk18_time between first submission and first correct submission,0.009575367063127886
wk19_time between first submission and first correct submission,-0.07252383169666768
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02522226588683237
wk01_nr of exercises in 2 hours,-0.006447191397841952
wk02_nr of exercises in 2 hours,0.3095736376731135
wk03_nr of exercises in 2 hours,0.34672989658851733
wk04_nr of exercises in 2 hours,0.1586727326180456
wk05_nr of exercises in 2 hours,-0.043642670516260404
wk06_nr of exercises in 2 hours,0.1839060215484721
wk07_nr of exercises in 2 hours,-0.1914362299751088
wk08_nr of exercises in 2 hours,-0.08318322995422263
wk09_nr of exercises in 2 hours,-0.1638149943743186
wk10_nr of exercises in 2 hours,0.24998237417272567
wk11_nr of exercises in 2 hours,-0.24996753053902096
wk12_nr of exercises in 2 hours,0.021517950653299443
wk13_nr of exercises in 2 hours,0.12153022605034965
wk14_nr of exercises in 2 hours,-0.10217114948164362
wk15_nr of exercises in 2 hours,-0.0009121690525140257
wk16_nr of exercises in 2 hours,0.13589590982946453
wk17_nr of exercises in 2 hours,-0.0281143238910164
wk18_nr of exercises in 2 hours,0.16424996663300115
wk19_nr of exercises in 2 hours,-0.01837117418692346
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05485718234630687
wk01_nr of exercises in 24 hours,-0.04124285361938985
wk02_nr of exercises in 24 hours,-0.2834949207601649
wk03_nr of exercises in 24 hours,-0.280279787808234
wk04_nr of exercises in 24 hours,-0.0021226571930272275
wk05_nr of exercises in 24 hours,0.02590509860997906
wk06_nr of exercises in 24 hours,0.08860456653199571
wk07_nr of exercises in 24 hours,0.4199642139489217
wk08_nr of exercises in 24 hours,-0.04046282281284208
wk09_nr of exercises in 24 hours,0.08036684438653013
wk10_nr of exercises in 24 hours,0.008542329063533973
wk11_nr of exercises in 24 hours,0.22905744396346717
wk12_nr of exercises in 24 hours,-0.010861322577787085
wk13_nr of exercises in 24 hours,0.4363589500564483
wk14_nr of exercises in 24 hours,0.20487913772136052
wk15_nr of exercises in 24 hours,-0.004480728602772315
wk16_nr of exercises in 24 hours,0.12619863113242755
wk17_nr of exercises in 24 hours,-0.04881522585949981
wk18_nr of exercises in 24 hours,0.030465733912897888
wk19_nr of exercises in 24 hours,-0.18336831768712825
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06349701899962197
wk01_nr of exercises in 5  mins,0.07607073369745823
wk02_nr of exercises in 5  mins,-0.19088755203866534
wk03_nr of exercises in 5  mins,0.1490548081127629
wk04_nr of exercises in 5  mins,-0.02685780853403714
wk05_nr of exercises in 5  mins,0.07138659875257963
wk06_nr of exercises in 5  mins,0.10585711550090474
wk07_nr of exercises in 5  mins,-0.21934108393202495
wk08_nr of exercises in 5  mins,-0.22508217821862783
wk09_nr of exercises in 5  mins,0.11524354009793317
wk10_nr of exercises in 5  mins,-0.13037291395703876
wk11_nr of exercises in 5  mins,-0.09742395266058983
wk12_nr of exercises in 5  mins,-0.19175899346682432
wk13_nr of exercises in 5  mins,-0.22887300969705998
wk14_nr of exercises in 5  mins,-0.2679808489521008
wk15_nr of exercises in 5  mins,-0.2758852919923734
wk16_nr of exercises in 5  mins,-0.37227711901421573
wk17_nr of exercises in 5  mins,0.1580872789758441
wk18_nr of exercises in 5  mins,-0.20398028579618788
