feature,importance
wk01_total nr of submissions,0.04609777274622532
wk02_total nr of submissions,-0.0966122668251304
wk03_total nr of submissions,0.041748641955402815
wk04_total nr of submissions,0.0871392469868801
wk05_total nr of submissions,0.02730701258408864
wk06_total nr of submissions,-0.047623833318012405
wk07_total nr of submissions,0.05865479524290065
wk08_total nr of submissions,0.052801057279479785
wk09_total nr of submissions,-0.030572990180026557
wk10_total nr of submissions,-0.07205788399205827
wk11_total nr of submissions,0.09275901039439452
wk12_total nr of submissions,-0.0036925753387603254
wk13_total nr of submissions,-0.11542986780875812
wk14_total nr of submissions,0.12393940455905847
wk15_total nr of submissions,0.09311773257223951
wk16_total nr of submissions,0.16949512510547848
wk17_total nr of submissions,-0.030574699246097223
wk18_total nr of submissions,0.06384144455906657
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03665702593111781
wk01_total nr of exercises with no submissions,0.2793663223456015
wk02_total nr of exercises with no submissions,-0.1395772922378608
wk03_total nr of exercises with no submissions,0.08626983984954771
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,-0.20307721080644695
wk06_total nr of exercises with no submissions,-0.06193623284798417
wk07_total nr of exercises with no submissions,0.08376464810934404
wk08_total nr of exercises with no submissions,-0.06861835846019587
wk09_total nr of exercises with no submissions,-0.06773215944216643
wk10_total nr of exercises with no submissions,-0.12466393806650226
wk11_total nr of exercises with no submissions,-0.20708025887248682
wk12_total nr of exercises with no submissions,-0.17046378227362613
wk13_total nr of exercises with no submissions,-0.24376968605117846
wk14_total nr of exercises with no submissions,-0.09646812210296914
wk15_total nr of exercises with no submissions,-0.1056438878047657
wk16_total nr of exercises with no submissions,-0.1791916466167251
wk17_total nr of exercises with no submissions,-0.2876572235458317
wk18_total nr of exercises with no submissions,0.052975632965230106
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.120232457658744
wk01_number of correct submissions,0.016960430219628852
wk02_number of correct submissions,0.04346701335844524
wk03_number of correct submissions,-0.0985172383341836
wk04_number of correct submissions,-0.24655984442099055
wk05_number of correct submissions,0.1934911863847786
wk06_number of correct submissions,-0.018910136729875123
wk07_number of correct submissions,0.04267818444589728
wk08_number of correct submissions,0.06718495512596385
wk09_number of correct submissions,0.15476061373496683
wk10_number of correct submissions,0.02575296801198045
wk11_number of correct submissions,0.021972497131572823
wk12_number of correct submissions,-0.12511638277338544
wk13_number of correct submissions,0.0
wk14_number of correct submissions,-0.1758527675711863
wk15_number of correct submissions,0.04851819087975331
wk16_number of correct submissions,-0.05060696942180667
wk17_number of correct submissions,0.049726614549551656
wk18_number of correct submissions,0.11142470876182915
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.10801261145835178
wk02_number of submissions after first correct submission,-0.26581356472427764
wk03_number of submissions after first correct submission,0.44030844126166757
wk04_number of submissions after first correct submission,-0.4230971689423992
wk05_number of submissions after first correct submission,-0.26880165373396114
