feature,importance
wk01_total nr of submissions,-0.15133960398631738
wk02_total nr of submissions,0.1405813396643505
wk03_total nr of submissions,0.36839701451245155
wk04_total nr of submissions,-0.715570393241496
wk05_total nr of submissions,0.3448671976420753
wk06_total nr of submissions,0.3650981161935403
wk07_total nr of submissions,0.06542417650834356
wk08_total nr of submissions,-0.9683339325285822
wk09_total nr of submissions,0.2506596357095484
wk10_total nr of submissions,0.4975991364316922
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.14724818108398804
wk01_total nr of exercises with no submissions,0.1640863549290183
wk02_total nr of exercises with no submissions,-0.10522405098072558
wk03_total nr of exercises with no submissions,0.14842988215755548
wk04_total nr of exercises with no submissions,0.0007676436006852321
wk05_total nr of exercises with no submissions,0.25648934631752535
wk06_total nr of exercises with no submissions,-0.00046907641963404433
wk07_total nr of exercises with no submissions,0.17669458849563358
wk08_total nr of exercises with no submissions,-0.5622660505609244
wk09_total nr of exercises with no submissions,0.1401559942065952
wk10_total nr of exercises with no submissions,-0.039582643953528354
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.25366246680008087
wk01_number of correct submissions,0.3505125561796065
wk02_number of correct submissions,0.3647839629858376
wk03_number of correct submissions,-0.4725240503392679
wk04_number of correct submissions,0.23509412178334815
wk05_number of correct submissions,-0.1839201110551844
wk06_number of correct submissions,0.26250373948868494
wk07_number of correct submissions,-0.17934712922897583
wk08_number of correct submissions,0.014480773641612548
wk09_number of correct submissions,-0.1248451867573043
wk10_number of correct submissions,-0.3573507737647161
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0001957568163764026
