feature,importance
wk01_total nr of submissions,-0.06393400040181851
wk02_total nr of submissions,-0.02393965594602512
wk03_total nr of submissions,0.11269936070062389
wk04_total nr of submissions,0.010404797696650682
wk05_total nr of submissions,-0.0123472126431033
wk06_total nr of submissions,0.03465720491519493
wk07_total nr of submissions,-0.03569191410187379
wk08_total nr of submissions,0.04947997782124778
wk09_total nr of submissions,0.08059166800318257
wk10_total nr of submissions,0.07277597771347752
wk11_total nr of submissions,0.058397605868356794
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.029392576427766666
wk01_total nr of exercises with no submissions,-0.038319994400004824
wk02_total nr of exercises with no submissions,-0.1928187476348924
wk03_total nr of exercises with no submissions,-0.18084121808339937
wk04_total nr of exercises with no submissions,0.016576761723643578
wk05_total nr of exercises with no submissions,0.21144308288375033
wk06_total nr of exercises with no submissions,0.36088742743334334
wk07_total nr of exercises with no submissions,0.24601616657435996
wk08_total nr of exercises with no submissions,-0.49674521560999096
wk09_total nr of exercises with no submissions,0.36976567976058045
wk10_total nr of exercises with no submissions,-0.040395732671954204
wk11_total nr of exercises with no submissions,-0.028560332712821324
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.07373835313013996
wk01_number of correct submissions,0.15566446765682132
wk02_number of correct submissions,-0.3172031735284236
wk03_number of correct submissions,-0.4475012033605385
wk04_number of correct submissions,0.09537409250247861
wk05_number of correct submissions,-0.1366553073395935
wk06_number of correct submissions,0.010051526462752145
wk07_number of correct submissions,-0.016968375754362035
wk08_number of correct submissions,-0.006763148289705261
wk09_number of correct submissions,0.023523832344191614
wk10_number of correct submissions,-0.0456537627641509
wk11_number of correct submissions,0.19123730961036584
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
