feature,importance
wk01_total nr of submissions,-0.05944652502822052
wk02_total nr of submissions,-0.046903431201817954
wk03_total nr of submissions,0.05658066609546768
wk04_total nr of submissions,-0.13009325948550013
wk05_total nr of submissions,-0.020696948932754106
wk06_total nr of submissions,0.07159618133758061
wk07_total nr of submissions,-0.006592313370781214
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.003773864490614069
wk01_total nr of exercises with no submissions,0.09845250642779226
wk02_total nr of exercises with no submissions,0.028684436755044212
wk03_total nr of exercises with no submissions,-0.07290894300756746
wk04_total nr of exercises with no submissions,-0.26413268174243165
wk05_total nr of exercises with no submissions,0.1442981256318735
wk06_total nr of exercises with no submissions,0.2557788674996075
wk07_total nr of exercises with no submissions,-0.15226094391832612
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.22982488882497631
wk01_number of correct submissions,-0.0012869428015096572
wk02_number of correct submissions,0.14751593990915315
wk03_number of correct submissions,-0.35133675979650136
wk04_number of correct submissions,-0.11568215792565735
wk05_number of correct submissions,0.26473195873698807
wk06_number of correct submissions,0.0988271041131225
wk07_number of correct submissions,-0.020570855632422183
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
