feature,importance
wk01_total nr of submissions,0.006368718684694566
wk02_total nr of submissions,0.003957944925103607
wk03_total nr of submissions,0.003245778829186538
wk04_total nr of submissions,0.004870015551928819
wk05_total nr of submissions,0.0017353937946493897
wk06_total nr of submissions,0.0018921867043128603
wk07_total nr of submissions,0.00686171139795898
wk08_total nr of submissions,0.021658406936136694
wk09_total nr of submissions,0.0013199200213603502
wk10_total nr of submissions,0.008858506367359041
wk11_total nr of submissions,0.010106531806600068
wk12_total nr of submissions,0.013003900383559348
wk13_total nr of submissions,0.0017138500420426784
wk14_total nr of submissions,0.0020730189022880943
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008403097629917065
wk01_total nr of exercises with no submissions,0.0010037726719435713
wk02_total nr of exercises with no submissions,0.0013929495160960575
wk03_total nr of exercises with no submissions,0.0017732747356352689
wk04_total nr of exercises with no submissions,0.0013360446773298792
wk05_total nr of exercises with no submissions,0.0030798583166144504
wk06_total nr of exercises with no submissions,0.0028629590476138772
wk07_total nr of exercises with no submissions,0.002794141698007517
wk08_total nr of exercises with no submissions,0.0012944367189855043
wk09_total nr of exercises with no submissions,0.0012459668476805282
wk10_total nr of exercises with no submissions,0.0008139246818281892
wk11_total nr of exercises with no submissions,0.005829468529144471
wk12_total nr of exercises with no submissions,0.001265233424001398
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0005877618341041359
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00649911206746032
wk01_number of correct submissions,0.002162481788886686
wk02_number of correct submissions,0.0034451349599376635
wk03_number of correct submissions,0.0020639866930896307
wk04_number of correct submissions,0.002398128009902875
wk05_number of correct submissions,0.003036684633985444
wk06_number of correct submissions,0.0028900503760795186
wk07_number of correct submissions,0.0013357778854982292
wk08_number of correct submissions,0.0028886931298845336
wk09_number of correct submissions,0.0009713414080108196
wk10_number of correct submissions,0.000808751498265512
wk11_number of correct submissions,0.007730189080474027
wk12_number of correct submissions,0.0016870050726050456
wk13_number of correct submissions,0.0006761442503062176
wk14_number of correct submissions,1.3777971232870067e-05
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004208335853636405
wk01_number of submissions after first correct submission,0.00032958419908977435
wk02_number of submissions after first correct submission,0.0006990626107967716
wk03_number of submissions after first correct submission,0.0007660059729143552
wk04_number of submissions after first correct submission,0.0009528739247180713
wk05_number of submissions after first correct submission,0.0009615343575995875
wk06_number of submissions after first correct submission,0.0020403875417045942
wk07_number of submissions after first correct submission,0.0010871988014899527
wk08_number of submissions after first correct submission,0.001399570438204449
wk09_number of submissions after first correct submission,0.0006824052456008134
wk10_number of submissions after first correct submission,0.00041220318256687946
wk11_number of submissions after first correct submission,0.0015148021637979147
wk12_number of submissions after first correct submission,0.00013142247022157589
wk13_number of submissions after first correct submission,0.00019581494841874671
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003422369038582735
wk01_number of submissions before first correct,0.009336639412844976
wk02_number of submissions before first correct,0.004856101813536091
wk03_number of submissions before first correct,0.0024189662489271717
wk04_number of submissions before first correct,0.0015985931204539347
wk05_number of submissions before first correct,0.004513433921228835
wk06_number of submissions before first correct,0.003927740360955784
wk07_number of submissions before first correct,0.007247890028840008
wk08_number of submissions before first correct,0.02568713764952897
wk09_number of submissions before first correct,0.003996044653903865
wk10_number of submissions before first correct,0.002160972514477843
wk11_number of submissions before first correct,0.02580212426017499
wk12_number of submissions before first correct,0.0014895211161580612
wk13_number of submissions before first correct,0.0027286398053691595
wk14_number of submissions before first correct,0.0012713354553699284
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005669496429079756
wk01_time between first and last submissions of a series,0.00687396358265635
wk02_time between first and last submissions of a series,0.0104354714001032
wk03_time between first and last submissions of a series,0.006764830127748449
wk04_time between first and last submissions of a series,0.00665415139619973
wk05_time between first and last submissions of a series,0.0041297335906152225
wk06_time between first and last submissions of a series,0.001408667004363494
wk07_time between first and last submissions of a series,0.002243972345942643
wk08_time between first and last submissions of a series,0.007391161299184601
wk09_time between first and last submissions of a series,0.004610080284879998
wk10_time between first and last submissions of a series,0.009039035702721245
wk11_time between first and last submissions of a series,0.0027965154268974773
wk12_time between first and last submissions of a series,0.012057160054568052
wk13_time between first and last submissions of a series,0.007684493633492159
wk14_time between first and last submissions of a series,0.001109781903705389
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002803781526805248
wk01_time between first submission and first correct submission,0.008623263514726564
wk02_time between first submission and first correct submission,0.007440469413018665
wk03_time between first submission and first correct submission,0.004090466336885214
wk04_time between first submission and first correct submission,0.0028605502151282307
wk05_time between first submission and first correct submission,0.01135600362473093
wk06_time between first submission and first correct submission,0.0115591513595125
wk07_time between first submission and first correct submission,0.0068355687227680696
wk08_time between first submission and first correct submission,0.0245060626426312
wk09_time between first submission and first correct submission,0.0030938782316347687
wk10_time between first submission and first correct submission,0.009140644345319568
wk11_time between first submission and first correct submission,0.02565655357459132
wk12_time between first submission and first correct submission,0.0058897687236455845
wk13_time between first submission and first correct submission,0.002382646498370394
wk14_time between first submission and first correct submission,0.0005606082514524724
wk15_time between first submission and first correct submission,0.0
