feature,importance
wk01_total nr of submissions,-0.12095357111153007
wk02_total nr of submissions,-0.0707863704177829
wk03_total nr of submissions,0.10089325589125678
wk04_total nr of submissions,-0.11348826229081341
wk05_total nr of submissions,0.10307364289329973
wk06_total nr of submissions,-0.023324033750664865
wk07_total nr of submissions,-0.018277283783144988
wk08_total nr of submissions,-0.006869376136098766
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09810340468085313
wk01_total nr of exercises with no submissions,0.09858695644405414
wk02_total nr of exercises with no submissions,-0.07147409698647997
wk03_total nr of exercises with no submissions,0.008281023312138248
wk04_total nr of exercises with no submissions,-0.27561986673798244
wk05_total nr of exercises with no submissions,0.09397313030088594
wk06_total nr of exercises with no submissions,0.07902870704887299
wk07_total nr of exercises with no submissions,0.047615335513503866
wk08_total nr of exercises with no submissions,0.006869376136128243
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.22077393017229313
wk01_number of correct submissions,0.020913777517869263
wk02_number of correct submissions,0.2226498107120903
wk03_number of correct submissions,-0.30840318881508494
wk04_number of correct submissions,-0.17360112646982567
wk05_number of correct submissions,0.2259341897530301
wk06_number of correct submissions,-0.07030820523512796
wk07_number of correct submissions,-0.052999137846407356
wk08_number of correct submissions,-0.006869376136098829
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0635136813195331
wk01_number of submissions after first correct submission,0.058068298919624985
wk02_number of submissions after first correct submission,-0.0019874758640102764
wk03_number of submissions after first correct submission,0.12441277047620282
wk04_number of submissions after first correct submission,0.07375643302239974
wk05_number of submissions after first correct submission,-0.0017637433487560244
wk06_number of submissions after first correct submission,0.00482420801137219
wk07_number of submissions after first correct submission,0.10571031044525811
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.16537652417846033
wk01_number of submissions before first correct,-0.16803038445834975
wk02_number of submissions before first correct,-0.10919917103293242
wk03_number of submissions before first correct,0.13774476671769606
wk04_number of submissions before first correct,0.009543852547523745
wk05_number of submissions before first correct,0.07567638946339428
wk06_number of submissions before first correct,-0.027247368485330437
wk07_number of submissions before first correct,-0.056790794353439866
wk08_number of submissions before first correct,-0.006869376136098766
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09726623943751987
wk01_time between first and last submissions of a series,-0.03606712446898581
wk02_time between first and last submissions of a series,-0.07546673897020986
wk03_time between first and last submissions of a series,0.0394285429513758
wk04_time between first and last submissions of a series,-0.027544166569548237
wk05_time between first and last submissions of a series,-0.0907176077727854
wk06_time between first and last submissions of a series,0.05983880215860345
wk07_time between first and last submissions of a series,0.27283339755734337
wk08_time between first and last submissions of a series,-0.00686937613609864
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.00842716435496023
wk01_time between first submission and first correct submission,0.09314474856867262
wk02_time between first submission and first correct submission,-0.06603795554452381
wk03_time between first submission and first correct submission,0.11581766636461102
