feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.007447280319349092
wk04_total nr of submissions,0.003968203960369237
wk05_total nr of submissions,0.00010101962238856257
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.015763610742218773
wk08_total nr of submissions,0.01662744757971741
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.00032919681286475253
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.008223670468482647
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.005354815207188436
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.007372329450659872
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0021220419167022895
wk10_total nr of exercises with no submissions,0.008036183454081986
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.05648854477262111
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.004422088012080496
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.057976450825401815
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0015987786944770775
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.033680455384895586
wk10_number of correct submissions,0.0027550534779694335
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0024295520806400695
wk15_number of correct submissions,0.005144618264279651
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0002931149055920937
wk11_number of submissions after first correct submission,0.002974505602069772
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0032573476140639636
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0073557747679690935
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0020795719505118247
wk07_number of submissions before first correct,0.0059270920666348505
wk08_number of submissions before first correct,0.023542649088831975
wk09_number of submissions before first correct,0.00660418204530593
wk10_number of submissions before first correct,0.06331157596966477
wk11_number of submissions before first correct,0.007017649008263603
wk12_number of submissions before first correct,0.0
