feature,importance
wk01_total nr of submissions,0.006007577542774257
wk02_total nr of submissions,-0.08049788283376544
wk03_total nr of submissions,0.23811325886925386
wk04_total nr of submissions,-0.07016410798920036
wk05_total nr of submissions,0.051743619270055816
wk06_total nr of submissions,-0.07474724166384107
wk07_total nr of submissions,0.08390827367831967
wk08_total nr of submissions,0.05839578476767008
wk09_total nr of submissions,0.01955791957168636
wk10_total nr of submissions,0.027157608554901888
wk11_total nr of submissions,0.01234443688728788
wk12_total nr of submissions,-0.10537656625386438
wk13_total nr of submissions,-0.06131962423079739
wk14_total nr of submissions,0.03500137258217173
wk15_total nr of submissions,0.0340328810709678
wk16_total nr of submissions,0.040408213116263504
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.09681593803287736
wk01_total nr of exercises with no submissions,0.16756291894355632
wk02_total nr of exercises with no submissions,-0.055382018714905626
wk03_total nr of exercises with no submissions,0.040201427898410046
wk04_total nr of exercises with no submissions,0.10725276007033828
wk05_total nr of exercises with no submissions,0.05293496054390337
wk06_total nr of exercises with no submissions,-0.08604324964372939
wk07_total nr of exercises with no submissions,0.1725569907649689
wk08_total nr of exercises with no submissions,-0.09658560346794802
wk09_total nr of exercises with no submissions,-0.030916299940740008
wk10_total nr of exercises with no submissions,-0.01428406346319037
wk11_total nr of exercises with no submissions,-0.20549079688399205
wk12_total nr of exercises with no submissions,-0.008886702841186839
wk13_total nr of exercises with no submissions,0.0493567885050064
wk14_total nr of exercises with no submissions,0.02475357176350798
wk15_total nr of exercises with no submissions,0.19342299392610063
wk16_total nr of exercises with no submissions,-0.20438776526528907
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.14243627831893482
wk01_number of correct submissions,0.10552703231812882
wk02_number of correct submissions,0.11243796235686464
wk03_number of correct submissions,-0.1561535292409585
wk04_number of correct submissions,0.0003999394885779475
wk05_number of correct submissions,0.25834013001741163
wk06_number of correct submissions,0.061317194832276496
wk07_number of correct submissions,-0.0548323554809232
wk08_number of correct submissions,-0.016317349531527567
wk09_number of correct submissions,0.08822839784277223
wk10_number of correct submissions,-0.1571751034374452
wk11_number of correct submissions,-0.2354502297843043
wk12_number of correct submissions,0.13676662188095565
wk13_number of correct submissions,0.20044908735879205
wk14_number of correct submissions,0.070150567910735
wk15_number of correct submissions,0.013959681276153988
wk16_number of correct submissions,0.1837059385978476
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.02816709357233546
wk01_number of submissions after first correct submission,0.10473812651526938
wk02_number of submissions after first correct submission,-0.23021653099829525
wk03_number of submissions after first correct submission,0.28904309650467996
wk04_number of submissions after first correct submission,-0.06590516953102436
wk05_number of submissions after first correct submission,-0.15667605509345636
wk06_number of submissions after first correct submission,0.08561256729549566
wk07_number of submissions after first correct submission,0.16751986331409457
wk08_number of submissions after first correct submission,0.08273277546262894
wk09_number of submissions after first correct submission,-0.09600376906969504
wk10_number of submissions after first correct submission,0.07771395874960409
wk11_number of submissions after first correct submission,-0.058162553551388864
wk12_number of submissions after first correct submission,0.10099226746096564
wk13_number of submissions after first correct submission,-0.08616448786117363
wk14_number of submissions after first correct submission,-0.01646184939897976
wk15_number of submissions after first correct submission,-0.11568990834651019
wk16_number of submissions after first correct submission,-0.15692817267374543
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.15871917834596005
wk01_number of submissions before first correct,0.056216922784368684
wk02_number of submissions before first correct,-0.03244741520406778
wk03_number of submissions before first correct,0.11982514843952209
wk04_number of submissions before first correct,-0.03454028743672898
wk05_number of submissions before first correct,0.015134975843656622
wk06_number of submissions before first correct,-0.15128855771806174
wk07_number of submissions before first correct,0.045034961541292176
wk08_number of submissions before first correct,0.008209272754935918
wk09_number of submissions before first correct,0.0831715850968914
wk10_number of submissions before first correct,-0.06938770975515349
wk11_number of submissions before first correct,-0.033004998230188556
wk12_number of submissions before first correct,-0.15461629588148373
wk13_number of submissions before first correct,-0.06126188576119288
wk14_number of submissions before first correct,0.031796662348376914
wk15_number of submissions before first correct,-0.05344986791867813
wk16_number of submissions before first correct,0.056764146212826105
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.13525344627706193
wk01_time between first and last submissions of a series,-0.12405424326588009
wk02_time between first and last submissions of a series,-0.167650192759982
wk03_time between first and last submissions of a series,0.056326095933644744
wk04_time between first and last submissions of a series,-0.045797441798460355
wk05_time between first and last submissions of a series,0.11385480328109787
wk06_time between first and last submissions of a series,-0.029308514321308612
wk07_time between first and last submissions of a series,-0.026744947036274076
wk08_time between first and last submissions of a series,0.08982126938207421
wk09_time between first and last submissions of a series,0.04079668415832286
wk10_time between first and last submissions of a series,0.1392290224019901
wk11_time between first and last submissions of a series,-0.06875454815664317
wk12_time between first and last submissions of a series,-0.13524531633100345
wk13_time between first and last submissions of a series,0.09587968700520165
wk14_time between first and last submissions of a series,0.11821167237609852
wk15_time between first and last submissions of a series,0.04852977279197292
wk16_time between first and last submissions of a series,-0.031946443595263274
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03071893249755393
wk01_time between first submission and first correct submission,-0.03845920688193122
wk02_time between first submission and first correct submission,-0.023677311559414174
wk03_time between first submission and first correct submission,0.059477464832115454
wk04_time between first submission and first correct submission,0.04470420484137935
wk05_time between first submission and first correct submission,-0.11273152249118931
wk06_time between first submission and first correct submission,-0.008515756633683648
wk07_time between first submission and first correct submission,0.03056546754887193
wk08_time between first submission and first correct submission,-0.07263052822422289
wk09_time between first submission and first correct submission,-0.10854138365260527
wk10_time between first submission and first correct submission,-0.0434431525647527
wk11_time between first submission and first correct submission,0.11380050559402628
wk12_time between first submission and first correct submission,0.02587153225569464
wk13_time between first submission and first correct submission,-0.020979201096764512
wk14_time between first submission and first correct submission,-0.04913479685048823
wk15_time between first submission and first correct submission,-0.04668016240848514
wk16_time between first submission and first correct submission,-0.08092742849707978
wk17_time between first submission and first correct submission,0.0
