feature,importance
wk01_total nr of submissions,0.0053918167277364325
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0009552010150339898
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0001362052804672186
wk07_total nr of submissions,0.0019281851482463475
wk08_total nr of submissions,0.0014509672990948267
wk09_total nr of submissions,0.001511912685754503
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0034991477023101044
wk12_total nr of submissions,0.011402034455126787
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0025716458659642426
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0002100987347802788
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.002853175334391576
wk04_total nr of exercises with no submissions,0.0031583329919386955
wk05_total nr of exercises with no submissions,0.0031682428041919083
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.00226473453037625
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.004487235482683551
wk10_total nr of exercises with no submissions,0.0020662545313899455
wk11_total nr of exercises with no submissions,0.03590054300636196
wk12_total nr of exercises with no submissions,0.0016618758495116587
wk13_total nr of exercises with no submissions,0.00018805447965068888
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.020039580656447495
wk01_number of correct submissions,0.0018221290270944187
wk02_number of correct submissions,0.004296939100432952
wk03_number of correct submissions,0.0017217609100500177
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.005395975864860429
wk06_number of correct submissions,0.03238192243139881
wk07_number of correct submissions,0.0024174879520159572
wk08_number of correct submissions,0.0054360460082729985
wk09_number of correct submissions,0.042012880522187865
wk10_number of correct submissions,0.0029924504822963402
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0049990990683987085
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.036416563142079826
wk01_number of submissions after first correct submission,0.006173137476621874
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0030552986650029695
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0018664196088311095
wk06_number of submissions after first correct submission,0.006090312715375773
wk07_number of submissions after first correct submission,0.003514529275249528
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.008064834680378483
wk01_number of submissions before first correct,0.010848588027942696
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.01614135029173636
wk04_number of submissions before first correct,0.0014960743414373487
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.009573759957277042
wk07_number of submissions before first correct,0.0059641121959542135
wk08_number of submissions before first correct,0.008613083448377693
wk09_number of submissions before first correct,0.0058837249216252396
wk10_number of submissions before first correct,0.005870765153890528
wk11_number of submissions before first correct,0.03421352866135234
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.001519309032502017
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.0006059264363017026
wk02_time between first and last submissions of a series,0.0
wk03_time between first and last submissions of a series,0.0030451155913396237
wk04_time between first and last submissions of a series,0.0035288027213483688
wk05_time between first and last submissions of a series,0.0012952128013979435
wk06_time between first and last submissions of a series,0.003223126041265032
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0035574173395470526
wk09_time between first and last submissions of a series,0.00870784054241817
wk10_time between first and last submissions of a series,0.0007133314567832743
wk11_time between first and last submissions of a series,0.00250114286481022
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0039456550633593995
wk14_time between first and last submissions of a series,0.005227027239180455
wk15_time between first and last submissions of a series,0.0040600391465534895
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0037676971961308676
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.0072161417828967055
wk03_time between first submission and first correct submission,0.004964381502996431
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.016144505870715354
wk06_time between first submission and first correct submission,0.005917607070556596
wk07_time between first submission and first correct submission,0.006066447353218313
wk08_time between first submission and first correct submission,0.00950695513847825
wk09_time between first submission and first correct submission,0.00020251642424134442
wk10_time between first submission and first correct submission,0.0027473660005046157
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0011739840783908597
wk13_time between first submission and first correct submission,0.006763644401918878
wk14_time between first submission and first correct submission,0.0024682101246722623
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005670770522793159
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0016043903383221308
wk03_nr of exercises in 2 hours,0.0024953327629721076
wk04_nr of exercises in 2 hours,0.00685046013484047
wk05_nr of exercises in 2 hours,0.0013971668506768979
wk06_nr of exercises in 2 hours,0.007278710617359731
wk07_nr of exercises in 2 hours,0.029682069170059906
wk08_nr of exercises in 2 hours,0.002300979895222856
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0005358530941428759
wk13_nr of exercises in 2 hours,0.004062199652068154
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0018697158605881126
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.004684060697847453
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0021586052971461107
wk03_nr of exercises in 24 hours,0.004060257074813341
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.024716770454436703
wk06_nr of exercises in 24 hours,0.00952565806780767
wk07_nr of exercises in 24 hours,0.031160536215093952
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0033240304244695367
wk11_nr of exercises in 24 hours,0.005143544998740214
wk12_nr of exercises in 24 hours,0.0036731396402940554
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0042594162777426425
wk01_nr of exercises in 5  mins,0.002883771259340474
wk02_nr of exercises in 5  mins,0.0057646369341460835
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0036878562524874335
wk07_nr of exercises in 5  mins,0.00018655197904854257
wk08_nr of exercises in 5  mins,0.0013418771887092151
wk09_nr of exercises in 5  mins,0.007738289919063193
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.002460524762314975
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.007386411468267388
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0001714456794536175
wk01_nr of exercises in 15 mins,0.0
