feature,importance
wk01_total nr of submissions,-0.031612014184068275
wk02_total nr of submissions,-0.02682742926061785
wk03_total nr of submissions,0.0036551721243158323
wk04_total nr of submissions,0.02894476275472415
wk05_total nr of submissions,0.0072368201230945525
wk06_total nr of submissions,-0.019939602980088022
wk07_total nr of submissions,-0.0037969860763468143
wk08_total nr of submissions,0.05784262723803823
wk09_total nr of submissions,-0.014005463523753986
wk10_total nr of submissions,0.06009081260182929
wk11_total nr of submissions,0.024154527706338184
wk12_total nr of submissions,0.007300475339448391
wk13_total nr of submissions,0.02485860839587931
wk14_total nr of submissions,0.0155620749257594
wk15_total nr of submissions,-0.04218427893192937
wk16_total nr of submissions,0.0026452258799103045
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017608396989570944
wk01_total nr of exercises with no submissions,0.0442133389875923
wk02_total nr of exercises with no submissions,0.0023109370179577446
wk03_total nr of exercises with no submissions,-0.03838570909200019
wk04_total nr of exercises with no submissions,-0.020410951191858616
wk05_total nr of exercises with no submissions,0.007796309650973672
wk06_total nr of exercises with no submissions,-0.05911819054448479
wk07_total nr of exercises with no submissions,0.0065421976309487095
wk08_total nr of exercises with no submissions,-0.05015008549202604
wk09_total nr of exercises with no submissions,-0.0005849090569719464
wk10_total nr of exercises with no submissions,-0.04023610487885257
wk11_total nr of exercises with no submissions,-0.07225171380270251
wk12_total nr of exercises with no submissions,-0.041503167195535075
wk13_total nr of exercises with no submissions,-0.07333138946902634
wk14_total nr of exercises with no submissions,-0.021528036885478455
wk15_total nr of exercises with no submissions,-0.03875036787142941
wk16_total nr of exercises with no submissions,-0.008739335670360164
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.029801535184474107
wk01_number of correct submissions,0.030610014901603075
wk02_number of correct submissions,-0.03729582571504438
wk03_number of correct submissions,-0.015739901954435857
wk04_number of correct submissions,0.01104074304274296
wk05_number of correct submissions,0.003955118391486514
wk06_number of correct submissions,0.02771969641405843
wk07_number of correct submissions,-0.010810515373733502
wk08_number of correct submissions,-0.0025923468220174655
wk09_number of correct submissions,0.022433143290507017
wk10_number of correct submissions,-0.01653494934161855
wk11_number of correct submissions,-0.008482216485884658
wk12_number of correct submissions,0.024434414195533844
wk13_number of correct submissions,0.05572016287117448
wk14_number of correct submissions,-0.03391802979589236
wk15_number of correct submissions,0.029034112136413083
wk16_number of correct submissions,0.010803429272739803
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0018177588206889322
wk01_number of submissions after first correct submission,0.026659464318521578
wk02_number of submissions after first correct submission,-0.09838535790664332
wk03_number of submissions after first correct submission,-0.020749145888334722
wk04_number of submissions after first correct submission,-0.019779303156720388
wk05_number of submissions after first correct submission,-0.023685773496112388
wk06_number of submissions after first correct submission,0.05989376383916873
wk07_number of submissions after first correct submission,0.04549643039414295
wk08_number of submissions after first correct submission,0.018616159666708227
wk09_number of submissions after first correct submission,-0.010699016790354635
wk10_number of submissions after first correct submission,-0.022930283775415807
wk11_number of submissions after first correct submission,-0.04343381652094303
wk12_number of submissions after first correct submission,0.04509919854377752
wk13_number of submissions after first correct submission,-0.03728860538594014
wk14_number of submissions after first correct submission,0.02375232269835125
wk15_number of submissions after first correct submission,-0.1302003949991008
wk16_number of submissions after first correct submission,-0.02625995199572978
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.009282240954372589
wk01_number of submissions before first correct,-0.049317671819050495
wk02_number of submissions before first correct,-0.010301601167481703
wk03_number of submissions before first correct,0.006452907252768411
