feature,importance
wk01_total nr of submissions,0.029077134005636898
wk02_total nr of submissions,-0.0789040800817017
wk03_total nr of submissions,0.12922614853184003
wk04_total nr of submissions,-0.05489124144950242
wk05_total nr of submissions,-0.0017911236157357546
wk06_total nr of submissions,-0.08728844752116417
wk07_total nr of submissions,0.11571638005168905
wk08_total nr of submissions,0.10757628703243986
wk09_total nr of submissions,-0.031222809957831735
wk10_total nr of submissions,-0.026277360598593664
wk11_total nr of submissions,-0.019708015551189676
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.028162387663989912
wk01_total nr of exercises with no submissions,0.42823106155197216
wk02_total nr of exercises with no submissions,-0.24211580764515167
wk03_total nr of exercises with no submissions,-0.21554604070014174
wk04_total nr of exercises with no submissions,0.07358623387859518
wk05_total nr of exercises with no submissions,-0.029533130395303406
wk06_total nr of exercises with no submissions,0.18484399989637781
wk07_total nr of exercises with no submissions,0.18607564010343186
wk08_total nr of exercises with no submissions,-0.14998728988014592
wk09_total nr of exercises with no submissions,-0.2724418492962834
wk10_total nr of exercises with no submissions,-0.07806658373897474
wk11_total nr of exercises with no submissions,-0.2699835820720146
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.026010997067990996
wk01_number of correct submissions,0.145637739024175
wk02_number of correct submissions,-0.12375115937534525
wk03_number of correct submissions,-0.12176106336924146
wk04_number of correct submissions,-0.07614968832147785
wk05_number of correct submissions,0.09301390657193856
wk06_number of correct submissions,-0.02350889163447572
wk07_number of correct submissions,-0.030891296093532254
wk08_number of correct submissions,0.16884946631521663
wk09_number of correct submissions,-0.010502836462858753
wk10_number of correct submissions,-0.05146639541996017
wk11_number of correct submissions,-0.1702931405289253
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.013945375153647865
wk01_number of submissions after first correct submission,0.09121529845677091
wk02_number of submissions after first correct submission,-0.11151542504265162
wk03_number of submissions after first correct submission,0.20334877681696684
wk04_number of submissions after first correct submission,0.046360266109638656
wk05_number of submissions after first correct submission,-0.3747396074490934
wk06_number of submissions after first correct submission,0.18224020399866175
wk07_number of submissions after first correct submission,0.04213946721306575
wk08_number of submissions after first correct submission,-0.1685374664738977
wk09_number of submissions after first correct submission,0.09401153739004899
wk10_number of submissions after first correct submission,0.16221109779484386
wk11_number of submissions after first correct submission,-0.0720668241879624
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01632918339514078
wk01_number of submissions before first correct,-0.004488220419393789
wk02_number of submissions before first correct,-0.06318412502360751
wk03_number of submissions before first correct,0.0752648927769143
wk04_number of submissions before first correct,-0.07096150063338225
wk05_number of submissions before first correct,0.09021004946659716
wk06_number of submissions before first correct,-0.1270943254965223
wk07_number of submissions before first correct,0.1193317187066887
wk08_number of submissions before first correct,0.12787580159637255
wk09_number of submissions before first correct,-0.06457124302412094
wk10_number of submissions before first correct,-0.06306005505781183
wk11_number of submissions before first correct,-0.013477274576695187
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026903886525790958
wk01_time between first and last submissions of a series,-0.1630091529825098
wk02_time between first and last submissions of a series,-0.16016883625105388
wk03_time between first and last submissions of a series,-0.05197844913637953
wk04_time between first and last submissions of a series,-0.09924414603391113
wk05_time between first and last submissions of a series,0.24883171664173148
wk06_time between first and last submissions of a series,-0.009438564146554996
wk07_time between first and last submissions of a series,0.036983553040006986
wk08_time between first and last submissions of a series,0.038076771307662266
wk09_time between first and last submissions of a series,0.022623333065317785
wk10_time between first and last submissions of a series,0.14700933641023606
wk11_time between first and last submissions of a series,-0.2118641301932647
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.032377636846074205
wk01_time between first submission and first correct submission,0.07510963714774402
wk02_time between first submission and first correct submission,0.02795692262042374
wk03_time between first submission and first correct submission,-0.06899826338179063
wk04_time between first submission and first correct submission,0.11812472247920106
wk05_time between first submission and first correct submission,-0.10787112466641527
wk06_time between first submission and first correct submission,0.10241448958555405
wk07_time between first submission and first correct submission,-0.020981341799457345
wk08_time between first submission and first correct submission,-0.042847658874577386
wk09_time between first submission and first correct submission,-0.17457314629239912
wk10_time between first submission and first correct submission,0.024649111462959193
wk11_time between first submission and first correct submission,0.15906410781641445
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.003643433562845398
wk01_nr of exercises in 2 hours,0.12836087412454472
