feature,importance
wk01_total nr of submissions,0.004033212891900072
wk02_total nr of submissions,-0.028343326595938453
wk03_total nr of submissions,0.0718077683508711
wk04_total nr of submissions,0.038223699923857
wk05_total nr of submissions,0.016614618196404873
wk06_total nr of submissions,-0.09486950994931681
wk07_total nr of submissions,0.04603872466011947
wk08_total nr of submissions,0.010815820204741616
wk09_total nr of submissions,-0.017270149707979136
wk10_total nr of submissions,-0.07048849773279271
wk11_total nr of submissions,0.2030325833055983
wk12_total nr of submissions,-0.0060342865304243605
wk13_total nr of submissions,-0.030872795867496482
wk14_total nr of submissions,0.1239154289965379
wk15_total nr of submissions,0.03845073054935473
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03332732871799709
wk01_total nr of exercises with no submissions,0.4080794056346343
wk02_total nr of exercises with no submissions,-0.1498896765369754
wk03_total nr of exercises with no submissions,0.0021074857300966195
wk04_total nr of exercises with no submissions,-0.031332487318332825
wk05_total nr of exercises with no submissions,-0.16477663019257793
wk06_total nr of exercises with no submissions,-0.13440488271558237
wk07_total nr of exercises with no submissions,0.12766486192677717
wk08_total nr of exercises with no submissions,-0.05449290947268859
wk09_total nr of exercises with no submissions,-0.11837467882879356
wk10_total nr of exercises with no submissions,0.019860411852927584
wk11_total nr of exercises with no submissions,-0.2699821141025991
wk12_total nr of exercises with no submissions,-0.026589154678650157
wk13_total nr of exercises with no submissions,-0.2910194718407127
wk14_total nr of exercises with no submissions,-0.019814236092484235
wk15_total nr of exercises with no submissions,0.048325064553552406
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07620120508321031
wk01_number of correct submissions,-0.0037736846641139906
wk02_number of correct submissions,0.004590233088773937
wk03_number of correct submissions,-0.20639597085376998
wk04_number of correct submissions,-0.230850284618369
wk05_number of correct submissions,0.04833488839679929
wk06_number of correct submissions,0.04501739671617322
wk07_number of correct submissions,0.0941891108101784
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.1367820440496587
wk10_number of correct submissions,0.024615999021785295
wk11_number of correct submissions,0.02220907652174748
wk12_number of correct submissions,0.0485398305443512
wk13_number of correct submissions,0.12766917275496212
wk14_number of correct submissions,0.05602551241779686
wk15_number of correct submissions,0.061524342367306216
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017439382377373174
wk01_number of submissions after first correct submission,0.10519386748194903
wk02_number of submissions after first correct submission,-0.08212398377417468
wk03_number of submissions after first correct submission,0.42164978679689963
wk04_number of submissions after first correct submission,-0.16699877540725358
wk05_number of submissions after first correct submission,-0.5206175450857582
wk06_number of submissions after first correct submission,0.2944962835416584
wk07_number of submissions after first correct submission,0.29305233798337527
wk08_number of submissions after first correct submission,-0.05607039009735117
wk09_number of submissions after first correct submission,0.08161047947839108
wk10_number of submissions after first correct submission,0.06075388829079047
wk11_number of submissions after first correct submission,-0.2430137955477856
wk12_number of submissions after first correct submission,0.24048572967667525
wk13_number of submissions after first correct submission,-0.22484612965475614
wk14_number of submissions after first correct submission,0.030867109697997636
wk15_number of submissions after first correct submission,-0.010426047979297009
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.035178707572150594
wk01_number of submissions before first correct,-0.033875968189961296
wk02_number of submissions before first correct,-0.013746269967608837
wk03_number of submissions before first correct,-0.04654426151208539
wk04_number of submissions before first correct,0.08757028033443325
wk05_number of submissions before first correct,0.14645977410927194
wk06_number of submissions before first correct,-0.16044077841425042
wk07_number of submissions before first correct,-0.03222232480500704
wk08_number of submissions before first correct,0.017806988479447287
wk09_number of submissions before first correct,-0.04706930404552199
wk10_number of submissions before first correct,-0.09133302963312723
wk11_number of submissions before first correct,0.2666832319599087
wk12_number of submissions before first correct,-0.03218310670478807
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.1235212694833057
wk15_number of submissions before first correct,0.039777630648560824
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02912263737008192
wk01_time between first and last submissions of a series,-0.2049721260920859
wk02_time between first and last submissions of a series,-0.49994669044124573
wk03_time between first and last submissions of a series,-0.08115641422263768
wk04_time between first and last submissions of a series,-0.016783420850479507
wk05_time between first and last submissions of a series,0.23713781620188312
wk06_time between first and last submissions of a series,-0.2260263601833369
wk07_time between first and last submissions of a series,-0.026416133253764806
wk08_time between first and last submissions of a series,0.1306213765054743
