feature,importance
wk01_total nr of submissions,0.008779065754821755
wk02_total nr of submissions,0.0028372524452299035
wk03_total nr of submissions,0.004207692939957508
wk04_total nr of submissions,0.003443384714045816
wk05_total nr of submissions,0.006206225178074561
wk06_total nr of submissions,0.004297836073000177
wk07_total nr of submissions,0.009519877835408011
wk08_total nr of submissions,0.01181990245961786
wk09_total nr of submissions,0.002248032164328962
wk10_total nr of submissions,0.001053428789423152
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006019722522143216
wk01_total nr of exercises with no submissions,0.00037937815888392727
wk02_total nr of exercises with no submissions,0.002366763525846728
wk03_total nr of exercises with no submissions,0.0011974611623404962
wk04_total nr of exercises with no submissions,0.00720916092539454
wk05_total nr of exercises with no submissions,0.004680892603239038
wk06_total nr of exercises with no submissions,0.010108103026907627
wk07_total nr of exercises with no submissions,0.006528727628712458
wk08_total nr of exercises with no submissions,0.004709975468608414
wk09_total nr of exercises with no submissions,0.0020206554565449725
wk10_total nr of exercises with no submissions,0.0014007054498417792
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022063947515749728
wk01_number of correct submissions,0.0007095793521126505
wk02_number of correct submissions,0.0018713962059688693
wk03_number of correct submissions,0.0016223704273231013
wk04_number of correct submissions,0.009765071673162875
wk05_number of correct submissions,0.0016843260386628942
wk06_number of correct submissions,0.016127453925444724
wk07_number of correct submissions,0.00818704682814627
wk08_number of correct submissions,0.00335792899248805
wk09_number of correct submissions,0.008794189454726327
wk10_number of correct submissions,0.0006886368373091211
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017263606415841418
wk01_number of submissions after first correct submission,0.0015563635948931365
wk02_number of submissions after first correct submission,7.234167533604725e-05
wk03_number of submissions after first correct submission,0.00031193234307609304
wk04_number of submissions after first correct submission,0.0009262202193625641
wk05_number of submissions after first correct submission,0.00228070337124126
wk06_number of submissions after first correct submission,0.00202559672742769
wk07_number of submissions after first correct submission,0.001476297727311187
wk08_number of submissions after first correct submission,0.0015412054736920707
wk09_number of submissions after first correct submission,6.870494265044673e-05
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00327124419575882
wk01_number of submissions before first correct,0.010040568057473912
wk02_number of submissions before first correct,0.005453058842613281
wk03_number of submissions before first correct,0.006577379560342609
wk04_number of submissions before first correct,0.0035386000379535325
wk05_number of submissions before first correct,0.003437774375546692
wk06_number of submissions before first correct,0.002481493508181622
wk07_number of submissions before first correct,0.02239068785898353
wk08_number of submissions before first correct,0.0255173972483387
wk09_number of submissions before first correct,0.005323091807574088
wk10_number of submissions before first correct,0.001541834570852085
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008685579747920412
wk01_time between first and last submissions of a series,0.01180121024537461
wk02_time between first and last submissions of a series,0.007240530182649726
wk03_time between first and last submissions of a series,0.0018041897676469726
wk04_time between first and last submissions of a series,0.0031557454106933194
wk05_time between first and last submissions of a series,0.0038764157919723118
wk06_time between first and last submissions of a series,0.002286475259259115
wk07_time between first and last submissions of a series,0.021385102709755438
wk08_time between first and last submissions of a series,0.006240368714040962
wk09_time between first and last submissions of a series,0.007860528308148726
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010173025277107084
wk01_time between first submission and first correct submission,0.007000484465901296
wk02_time between first submission and first correct submission,0.0026677999867611274
wk03_time between first submission and first correct submission,0.008527217265963043
wk04_time between first submission and first correct submission,0.002944732164695053
wk05_time between first submission and first correct submission,0.011857610335226412
wk06_time between first submission and first correct submission,0.0029421561337643464
wk07_time between first submission and first correct submission,0.012100514966194069
