feature,importance
wk01_total nr of submissions,-0.08405398883978418
wk02_total nr of submissions,-0.01022758407338158
wk03_total nr of submissions,0.16825841207291645
wk04_total nr of submissions,-0.04743168003812311
wk05_total nr of submissions,0.040300506815923585
wk06_total nr of submissions,-0.11187476273250445
wk07_total nr of submissions,0.0741417325021352
wk08_total nr of submissions,0.02977146303647608
wk09_total nr of submissions,0.016253621359250375
wk10_total nr of submissions,-0.026154007650920262
wk11_total nr of submissions,0.243227444078578
wk12_total nr of submissions,0.10418709356366915
wk13_total nr of submissions,-0.08186578998104693
wk14_total nr of submissions,0.13172788441617772
wk15_total nr of submissions,0.07531317223287032
wk16_total nr of submissions,0.07366417457794407
wk17_total nr of submissions,0.11060222380180926
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0629449490825886
wk01_total nr of exercises with no submissions,0.32672917648383254
wk02_total nr of exercises with no submissions,-0.19780227529701064
wk03_total nr of exercises with no submissions,-0.03669188612203432
wk04_total nr of exercises with no submissions,-0.19545082570662584
wk05_total nr of exercises with no submissions,0.1595578645711333
wk06_total nr of exercises with no submissions,-0.04046809293053909
wk07_total nr of exercises with no submissions,0.22601327032878443
wk08_total nr of exercises with no submissions,-0.15512897362546701
wk09_total nr of exercises with no submissions,0.09036885234687507
wk10_total nr of exercises with no submissions,-0.02834589476843013
wk11_total nr of exercises with no submissions,-0.006052292401900221
wk12_total nr of exercises with no submissions,-0.05228302719415991
wk13_total nr of exercises with no submissions,-0.28869509442499436
wk14_total nr of exercises with no submissions,-0.053705147187105
wk15_total nr of exercises with no submissions,0.25401782239357923
wk16_total nr of exercises with no submissions,-0.012390477379634801
wk17_total nr of exercises with no submissions,0.07880194156475415
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029219836525180714
wk01_number of correct submissions,0.14413667739564462
wk02_number of correct submissions,-0.12199703141177745
wk03_number of correct submissions,-0.2819280060841394
wk04_number of correct submissions,-0.24287089637464074
wk05_number of correct submissions,-0.07086346027896206
wk06_number of correct submissions,-0.07544018456407198
wk07_number of correct submissions,0.06779124148674756
wk08_number of correct submissions,0.02137254545170327
wk09_number of correct submissions,0.23188249155559446
wk10_number of correct submissions,-0.12784457714644062
wk11_number of correct submissions,0.22441730972921758
wk12_number of correct submissions,0.05065532817008196
wk13_number of correct submissions,0.19582142557616447
wk14_number of correct submissions,0.03281223366124443
