feature,importance
wk01_total nr of submissions,0.011540648754767919
wk02_total nr of submissions,0.013442303052211344
wk03_total nr of submissions,-0.0007838913216974467
wk04_total nr of submissions,-0.026941823235991837
wk05_total nr of submissions,-0.009288313165105496
wk06_total nr of submissions,-0.031938796464162186
wk07_total nr of submissions,0.031771356980820606
wk08_total nr of submissions,0.04519026956839421
wk09_total nr of submissions,-0.02820667096875536
wk10_total nr of submissions,0.14886897078340028
wk11_total nr of submissions,-0.05014809993098538
wk12_total nr of submissions,0.007488013258312456
wk13_total nr of submissions,-0.005561959385683528
wk14_total nr of submissions,-0.04118481663263812
wk15_total nr of submissions,-0.06297115259723483
wk16_total nr of submissions,0.06033249639872816
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0025836415953536885
wk01_total nr of exercises with no submissions,0.06055260507105898
wk02_total nr of exercises with no submissions,-0.007265262890081291
wk03_total nr of exercises with no submissions,0.09242076606094382
wk04_total nr of exercises with no submissions,0.021837755490441067
wk05_total nr of exercises with no submissions,0.13843718119367235
wk06_total nr of exercises with no submissions,-0.019190138133231966
wk07_total nr of exercises with no submissions,-0.010486778718257666
wk08_total nr of exercises with no submissions,-0.10456146407733995
wk09_total nr of exercises with no submissions,-0.013675644204015297
wk10_total nr of exercises with no submissions,-0.07376158352643528
wk11_total nr of exercises with no submissions,-0.08846953893950614
wk12_total nr of exercises with no submissions,0.016080601379777248
wk13_total nr of exercises with no submissions,0.0724439045830097
wk14_total nr of exercises with no submissions,-0.15185469259643822
wk15_total nr of exercises with no submissions,-0.026946201694223144
wk16_total nr of exercises with no submissions,0.023959376706677096
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.002733363870566505
wk01_number of correct submissions,-0.0003492052068665747
wk02_number of correct submissions,-0.02939951981663978
wk03_number of correct submissions,0.08264089936920677
wk04_number of correct submissions,0.08982846861175016
