feature,importance
wk01_total nr of submissions,16.792527073089868
wk02_total nr of submissions,-14.859908551706743
wk03_total nr of submissions,4.845424826602796
wk04_total nr of submissions,26.849155098496006
wk05_total nr of submissions,-12.313506871223048
wk06_total nr of submissions,-3.455015494737724
wk07_total nr of submissions,26.984919776506015
wk08_total nr of submissions,17.92088461902063
wk09_total nr of submissions,21.030535928212476
wk10_total nr of submissions,0.7943292036034503
wk11_total nr of submissions,7.55945410304696
wk12_total nr of submissions,0.0
wk13_total nr of submissions,-42.28306638025161
wk14_total nr of submissions,72.0251158716442
wk15_total nr of submissions,36.1905927472943
wk16_total nr of submissions,52.86309302107638
wk17_total nr of submissions,0.0
wk18_total nr of submissions,-16.565993499774784
wk19_total nr of submissions,-10.357767588388441
wk20_total nr of submissions,-2.3931015787203735
mean_total nr of submissions,14.40636751933429
wk01_total nr of exercises with no submissions,66.16614020700918
wk02_total nr of exercises with no submissions,-86.24301007852952
wk03_total nr of exercises with no submissions,15.636235080033465
wk04_total nr of exercises with no submissions,28.138213765232607
wk05_total nr of exercises with no submissions,-66.51804602461138
wk06_total nr of exercises with no submissions,4.1220795145211895
wk07_total nr of exercises with no submissions,21.188344539011826
wk08_total nr of exercises with no submissions,-6.13197676422188
wk09_total nr of exercises with no submissions,-23.6246649301274
wk10_total nr of exercises with no submissions,-38.80410817407904
wk11_total nr of exercises with no submissions,-71.34071079106135
wk12_total nr of exercises with no submissions,-48.20807318291944
wk13_total nr of exercises with no submissions,-72.4235425036744
wk14_total nr of exercises with no submissions,-65.20908958954507
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,-15.743898330455165
wk17_total nr of exercises with no submissions,8.562539314669547
wk18_total nr of exercises with no submissions,-158.69982618327634
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,-47.24493928032165
mean_total nr of exercises with no submissions,-32.23205089020001
wk01_number of correct submissions,29.128166136648
wk02_number of correct submissions,-2.7116454225568867
wk03_number of correct submissions,-70.25071061375009
wk04_number of correct submissions,-47.36285546813147
wk05_number of correct submissions,53.41051532627117
wk06_number of correct submissions,4.665199916913977
wk07_number of correct submissions,-13.464809392273839
wk08_number of correct submissions,15.884431422466395
wk09_number of correct submissions,56.67501810719209
wk10_number of correct submissions,0.0
wk11_number of correct submissions,-15.01000270205043
wk12_number of correct submissions,-41.157913671199694
wk13_number of correct submissions,-50.92209442974453
wk14_number of correct submissions,-94.18428022533101
wk15_number of correct submissions,20.703602123560508
wk16_number of correct submissions,-67.47129865365125
wk17_number of correct submissions,29.605314646953133
wk18_number of correct submissions,0.0
wk19_number of correct submissions,-1.4821722554685919
wk20_number of correct submissions,0.0
mean_number of correct submissions,-12.782230835863354
wk01_number of submissions after first correct submission,27.090768552014776
wk02_number of submissions after first correct submission,-120.68454384092935
wk03_number of submissions after first correct submission,119.11863833313672
wk04_number of submissions after first correct submission,-72.13978695850287
wk05_number of submissions after first correct submission,-110.15166575867866
wk06_number of submissions after first correct submission,155.02590778205362
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,46.08278818371009
wk09_number of submissions after first correct submission,100.94105505178533
wk10_number of submissions after first correct submission,10.150864422358143
wk11_number of submissions after first correct submission,-67.59618083216156
wk12_number of submissions after first correct submission,-71.27771318530937
wk13_number of submissions after first correct submission,-21.777280822910342
wk14_number of submissions after first correct submission,80.27688555059784
wk15_number of submissions after first correct submission,-44.2609546370985
wk16_number of submissions after first correct submission,101.35048855778213
wk17_number of submissions after first correct submission,-14.496385198172272
wk18_number of submissions after first correct submission,-17.183580849726376
wk19_number of submissions after first correct submission,-177.00723528232038
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,3.249271960212301
wk01_number of submissions before first correct,6.826723731355857
wk02_number of submissions before first correct,3.7129776496803073
wk03_number of submissions before first correct,-28.84581128442242
wk04_number of submissions before first correct,50.364314461125716
wk05_number of submissions before first correct,9.621974563227544
wk06_number of submissions before first correct,-37.2088112856301
wk07_number of submissions before first correct,31.223855563389236
wk08_number of submissions before first correct,12.581656673985279
wk09_number of submissions before first correct,-10.15896023033878
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,24.90639749625645
wk12_number of submissions before first correct,10.997129245143574
wk13_number of submissions before first correct,-40.338119643916784
wk14_number of submissions before first correct,64.77493495783689
wk15_number of submissions before first correct,45.96100538481885
wk16_number of submissions before first correct,34.80948268377564
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,-14.925953525041189
wk19_number of submissions before first correct,2.5757102475438427
wk20_number of submissions before first correct,-2.3931015787203735
mean_number of submissions before first correct,14.491624666503695
wk01_time between first and last submissions of a series,-98.27632445326353
wk02_time between first and last submissions of a series,-171.75685340785256
wk03_time between first and last submissions of a series,113.85253338837036
wk04_time between first and last submissions of a series,16.110446846614646
wk05_time between first and last submissions of a series,121.83770908283786
wk06_time between first and last submissions of a series,-115.70216629782482
wk07_time between first and last submissions of a series,92.80833008175169
wk08_time between first and last submissions of a series,75.25613639874508
wk09_time between first and last submissions of a series,-57.74930194582115
wk10_time between first and last submissions of a series,-11.339336788398004
wk11_time between first and last submissions of a series,14.84122127884404
wk12_time between first and last submissions of a series,-36.7566965919382
wk13_time between first and last submissions of a series,-58.84327709500903
wk14_time between first and last submissions of a series,-50.37581100614156
wk15_time between first and last submissions of a series,-31.341340116149297
wk16_time between first and last submissions of a series,78.34950088929989
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,-13.409660398930756
wk19_time between first and last submissions of a series,82.6499555048891
wk20_time between first and last submissions of a series,-17.83660825205518
mean_time between first and last submissions of a series,-9.48969706340811
wk01_time between first submission and first correct submission,-131.16947654479236
wk02_time between first submission and first correct submission,-35.25975279896813
wk03_time between first submission and first correct submission,-61.670640530839066
wk04_time between first submission and first correct submission,170.48245418156728
wk05_time between first submission and first correct submission,-70.1886219306435
wk06_time between first submission and first correct submission,13.30208340741027
wk07_time between first submission and first correct submission,10.95570903786597
wk08_time between first submission and first correct submission,-83.20254053586092
wk09_time between first submission and first correct submission,-46.66013675537455
wk10_time between first submission and first correct submission,122.24782210542719
wk11_time between first submission and first correct submission,8.486676220923416
wk12_time between first submission and first correct submission,113.40367929132871
wk13_time between first submission and first correct submission,-38.588301166624916
wk14_time between first submission and first correct submission,-7.646996649781595
wk15_time between first submission and first correct submission,-32.10616902551007
wk16_time between first submission and first correct submission,54.7784349915685
wk17_time between first submission and first correct submission,-78.7436787389881
wk18_time between first submission and first correct submission,-64.51107992443173
wk19_time between first submission and first correct submission,-13.78903204275405
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-15.832471301706615
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,58.00010520484267
wk03_nr of exercises in 2 hours,76.37363499205117
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,-1.1211772866031526
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,-22.805009236272326
wk08_nr of exercises in 2 hours,24.710787791703833
wk09_nr of exercises in 2 hours,-62.39142365884259
wk10_nr of exercises in 2 hours,22.865209214227697
wk11_nr of exercises in 2 hours,13.456855644491267
wk12_nr of exercises in 2 hours,17.9939129233778
wk13_nr of exercises in 2 hours,57.60774585771577
wk14_nr of exercises in 2 hours,24.93193732923237
wk15_nr of exercises in 2 hours,46.5559401377797
wk16_nr of exercises in 2 hours,-28.63078277500027
wk17_nr of exercises in 2 hours,38.3263585798002
wk18_nr of exercises in 2 hours,66.02263258138308
wk19_nr of exercises in 2 hours,-2.804976249087533
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,18.362581628996335
wk01_nr of exercises in 24 hours,-51.85314380818744
wk02_nr of exercises in 24 hours,-41.36947602193668
wk03_nr of exercises in 24 hours,-125.13579338464747
wk04_nr of exercises in 24 hours,-92.23332866300053
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,28.72757461731473
wk07_nr of exercises in 24 hours,-21.258351546366505
wk08_nr of exercises in 24 hours,52.382346933674235
wk09_nr of exercises in 24 hours,-63.23700571185346
wk10_nr of exercises in 24 hours,15.389925091598556
wk11_nr of exercises in 24 hours,68.28195655816215
wk12_nr of exercises in 24 hours,1.7125912162676507
wk13_nr of exercises in 24 hours,33.78564498083848
wk14_nr of exercises in 24 hours,53.828197459185645
wk15_nr of exercises in 24 hours,48.30144113211441
wk16_nr of exercises in 24 hours,-51.36292189419158
wk17_nr of exercises in 24 hours,56.268757988326236
wk18_nr of exercises in 24 hours,78.33494629157602
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.9559002331329898
wk01_nr of exercises in 5  mins,67.47421012688706
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,20.330975514991586
wk04_nr of exercises in 5  mins,-56.697643881909556
wk05_nr of exercises in 5  mins,62.879544511943514
wk06_nr of exercises in 5  mins,70.59602638121066
wk07_nr of exercises in 5  mins,-52.81831748026046
wk08_nr of exercises in 5  mins,0.21478496821438287
wk09_nr of exercises in 5  mins,-65.8163133374223
wk10_nr of exercises in 5  mins,-23.788834496467466
wk11_nr of exercises in 5  mins,-75.94482418300814
wk12_nr of exercises in 5  mins,-2.682817285712421
wk13_nr of exercises in 5  mins,-48.955036301903334
wk14_nr of exercises in 5  mins,-88.91098743763966
wk15_nr of exercises in 5  mins,-23.661987888124454
wk16_nr of exercises in 5  mins,-24.1726548954607
