feature,importance
wk01_total nr of submissions,0.01057294506093784
wk02_total nr of submissions,0.005385619542498655
wk03_total nr of submissions,0.009564445622108692
wk04_total nr of submissions,0.010652613453937665
wk05_total nr of submissions,0.009260587568304649
wk06_total nr of submissions,0.003338779261111029
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008217610502136857
wk01_total nr of exercises with no submissions,0.0010556356001042556
wk02_total nr of exercises with no submissions,0.008541565897258803
wk03_total nr of exercises with no submissions,0.004634100660962011
wk04_total nr of exercises with no submissions,0.022252102158737467
wk05_total nr of exercises with no submissions,0.010757972108028136
wk06_total nr of exercises with no submissions,0.004455090075102986
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021405226512115648
wk01_number of correct submissions,0.0025565935979310617
wk02_number of correct submissions,0.006071030810850758
wk03_number of correct submissions,0.018135988666383985
wk04_number of correct submissions,0.011656220137272485
wk05_number of correct submissions,0.02081872821357833
wk06_number of correct submissions,0.0032801768008394435
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.030783565359775868
wk01_number of submissions after first correct submission,0.0022022749945392666
wk02_number of submissions after first correct submission,0.000620474767385087
wk03_number of submissions after first correct submission,0.005798233680891032
wk04_number of submissions after first correct submission,0.0033700494241301546
wk05_number of submissions after first correct submission,0.001265889323277374
wk06_number of submissions after first correct submission,0.002966878170938956
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0027236293340029724
wk01_number of submissions before first correct,0.00586310695243594
wk02_number of submissions before first correct,0.009767154184061131
wk03_number of submissions before first correct,0.008902630330734915
wk04_number of submissions before first correct,0.005889865830801972
wk05_number of submissions before first correct,0.007478102754415971
wk06_number of submissions before first correct,0.005536510000953215
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005167182288357684
wk01_time between first and last submissions of a series,0.010313849930169212
wk02_time between first and last submissions of a series,0.013265047882541407
wk03_time between first and last submissions of a series,0.009178732621253585
wk04_time between first and last submissions of a series,0.013160720450053207
wk05_time between first and last submissions of a series,0.019193309639309795
wk06_time between first and last submissions of a series,0.00999613492727613
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01382190801709022
wk01_time between first submission and first correct submission,0.01584010985298014
wk02_time between first submission and first correct submission,0.016771146850292407
wk03_time between first submission and first correct submission,0.004862862221795185
wk04_time between first submission and first correct submission,0.018280431991780043
wk05_time between first submission and first correct submission,0.00851427740576297
wk06_time between first submission and first correct submission,0.006750728573059842
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.008783914270062435
wk01_nr of exercises in 2 hours,0.005004995566404137
wk02_nr of exercises in 2 hours,0.011222912986524943
wk03_nr of exercises in 2 hours,0.014013607449105465
wk04_nr of exercises in 2 hours,0.010101283905219588
wk05_nr of exercises in 2 hours,0.009825568386674083
wk06_nr of exercises in 2 hours,0.008682644956340748
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04890356111433727
wk01_nr of exercises in 24 hours,0.006142855361174591
wk02_nr of exercises in 24 hours,0.006869072153402831
wk03_nr of exercises in 24 hours,0.008604732541814835
wk04_nr of exercises in 24 hours,0.017386895901813238
wk05_nr of exercises in 24 hours,0.029908496642401007
wk06_nr of exercises in 24 hours,0.00523227685346005
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
