feature,importance
wk01_total nr of submissions,0.007697177338298869
wk02_total nr of submissions,-0.08912392035352927
wk03_total nr of submissions,0.17112223045367178
wk04_total nr of submissions,-0.04688807134804547
wk05_total nr of submissions,0.03359282369116059
wk06_total nr of submissions,-0.17649954881048907
wk07_total nr of submissions,0.0455367884275143
wk08_total nr of submissions,0.04915932351396345
wk09_total nr of submissions,-0.013865406451663481
wk10_total nr of submissions,0.11430277024671208
wk11_total nr of submissions,0.08521732142818556
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03949825056944167
wk01_total nr of exercises with no submissions,0.22582850710787192
wk02_total nr of exercises with no submissions,-0.08768607222963741
wk03_total nr of exercises with no submissions,-0.16835779928810818
wk04_total nr of exercises with no submissions,0.12009602128381723
wk05_total nr of exercises with no submissions,0.06708905465790102
wk06_total nr of exercises with no submissions,-0.025494807533080782
wk07_total nr of exercises with no submissions,0.06242084396738454
wk08_total nr of exercises with no submissions,-0.368404288293563
wk09_total nr of exercises with no submissions,-0.17100383276584813
wk10_total nr of exercises with no submissions,-0.05647909251994765
wk11_total nr of exercises with no submissions,0.1531948918836394
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09987880168974045
wk01_number of correct submissions,0.06671413781274799
wk02_number of correct submissions,0.07748849018167793
wk03_number of correct submissions,-0.07888205149034341
wk04_number of correct submissions,-0.04098644946335255
wk05_number of correct submissions,0.11803286275513178
wk06_number of correct submissions,0.06215364150390602
wk07_number of correct submissions,-0.10813633589318167
wk08_number of correct submissions,-0.08286703905577365
wk09_number of correct submissions,0.12293040714100109
wk10_number of correct submissions,-0.20058880291538736
wk11_number of correct submissions,0.11302868981235156
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07675593823506036
wk01_number of submissions after first correct submission,0.07950321284893791
wk02_number of submissions after first correct submission,-0.14831995583627453
wk03_number of submissions after first correct submission,0.11944658095554643
wk04_number of submissions after first correct submission,0.0660828599683075
wk05_number of submissions after first correct submission,-0.07085491787976875
wk06_number of submissions after first correct submission,0.017827645582896633
wk07_number of submissions after first correct submission,0.09316212136220225
wk08_number of submissions after first correct submission,0.02287594518492356
wk09_number of submissions after first correct submission,-0.08439535110514404
wk10_number of submissions after first correct submission,0.11418555123985177
wk11_number of submissions after first correct submission,0.092792109647085
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0268163968739482
wk01_number of submissions before first correct,0.039990672587142354
wk02_number of submissions before first correct,-0.038701185787124365
wk03_number of submissions before first correct,0.010968273589596358
wk04_number of submissions before first correct,0.0051650908266027
wk05_number of submissions before first correct,0.006985997130441192
wk06_number of submissions before first correct,-0.04067329504341788
wk07_number of submissions before first correct,0.022983875438895945
wk08_number of submissions before first correct,-0.0069579088186510684
wk09_number of submissions before first correct,0.03198564668676438
wk10_number of submissions before first correct,-0.07031758763392325
wk11_number of submissions before first correct,0.07596654729694836
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.02626542463054251
wk01_time between first and last submissions of a series,-0.013915025463793916
wk02_time between first and last submissions of a series,-0.08375053399964037
wk03_time between first and last submissions of a series,0.016772156502944172
wk04_time between first and last submissions of a series,-0.005488909016174587
wk05_time between first and last submissions of a series,0.21644980989999832
wk06_time between first and last submissions of a series,0.05351585083952075
wk07_time between first and last submissions of a series,0.03110908521953015
wk08_time between first and last submissions of a series,0.004760446412540852
wk09_time between first and last submissions of a series,0.06788245611131342
wk10_time between first and last submissions of a series,0.09870421696378333
wk11_time between first and last submissions of a series,0.10469560689578176
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.22739854597160974
wk01_time between first submission and first correct submission,0.05118933516836284
