feature,importance
wk01_total nr of submissions,-0.10343646692436947
wk02_total nr of submissions,0.05798663275692402
wk03_total nr of submissions,0.10897308156999051
wk04_total nr of submissions,-0.039048109885954356
wk05_total nr of submissions,-0.015271866516496379
wk06_total nr of submissions,0.0036714447854543325
wk07_total nr of submissions,-0.007095367605014768
wk08_total nr of submissions,0.007601862379753798
wk09_total nr of submissions,-0.0320864192577673
wk10_total nr of submissions,0.06279831314301171
wk11_total nr of submissions,0.08129504734961782
wk12_total nr of submissions,0.092171481759779
wk13_total nr of submissions,-0.044494145122544876
wk14_total nr of submissions,-0.016112997890101687
wk15_total nr of submissions,-0.010779153555018574
wk16_total nr of submissions,0.06299709391800061
wk17_total nr of submissions,-0.08093384427999174
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.10609821770757379
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019573826550169295
wk01_total nr of exercises with no submissions,0.12284545141373632
wk02_total nr of exercises with no submissions,0.06377754753892574
wk03_total nr of exercises with no submissions,-0.2458812616448105
wk04_total nr of exercises with no submissions,-0.04392667332192097
wk05_total nr of exercises with no submissions,0.14900748443263487
wk06_total nr of exercises with no submissions,-0.04433243398298116
wk07_total nr of exercises with no submissions,0.10270924067572876
wk08_total nr of exercises with no submissions,-0.1695393953109861
wk09_total nr of exercises with no submissions,0.3202768741940077
wk10_total nr of exercises with no submissions,-0.03422218653197391
wk11_total nr of exercises with no submissions,0.14801251409568264
wk12_total nr of exercises with no submissions,-0.059903481447902425
wk13_total nr of exercises with no submissions,-0.13257540472836882
wk14_total nr of exercises with no submissions,0.01846407476221479
wk15_total nr of exercises with no submissions,0.15975722776156187
wk16_total nr of exercises with no submissions,-0.04475532114219292
wk17_total nr of exercises with no submissions,-0.2008624968141657
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.16156233655300378
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01936612070012798
wk01_number of correct submissions,0.1796284220327227
wk02_number of correct submissions,-0.1388056954201243
wk03_number of correct submissions,-0.2921711018897377
wk04_number of correct submissions,-0.04561494456556655
wk05_number of correct submissions,-0.08953941327579773
wk06_number of correct submissions,-0.0774569789129639
wk07_number of correct submissions,-0.02779367616506638
wk08_number of correct submissions,0.058669437780256205
wk09_number of correct submissions,0.10028644287007048
wk10_number of correct submissions,-0.08596710136092013
wk11_number of correct submissions,0.086517743370287
wk12_number of correct submissions,0.09991498964570521
wk13_number of correct submissions,0.08716815502124275
wk14_number of correct submissions,-0.06871017965693714
wk15_number of correct submissions,0.18206533567206976
wk16_number of correct submissions,-0.013908209831544954
wk17_number of correct submissions,0.18952905120483665
wk18_number of correct submissions,0.0
wk19_number of correct submissions,-0.006631266223228118
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0026681434579977326
wk01_number of submissions after first correct submission,-0.03478591305848473
