feature,importance
wk01_total nr of submissions,-0.0631499796513444
wk02_total nr of submissions,0.003581882343524489
wk03_total nr of submissions,0.008454497382101916
wk04_total nr of submissions,-0.022455758006235886
wk05_total nr of submissions,0.00771358774831915
wk06_total nr of submissions,-0.014840204091328673
wk07_total nr of submissions,0.011116077159662872
wk08_total nr of submissions,0.09664695576795052
wk09_total nr of submissions,-0.009296277134716775
wk10_total nr of submissions,0.11714466784011567
wk11_total nr of submissions,0.005527460678164317
wk12_total nr of submissions,-0.0029611488169146295
wk13_total nr of submissions,-0.014165975549025297
wk14_total nr of submissions,0.01645748375951858
wk15_total nr of submissions,0.00956038241302157
wk16_total nr of submissions,0.048303648354663206
wk17_total nr of submissions,-0.010345973811291835
wk18_total nr of submissions,0.05156296010051336
wk19_total nr of submissions,-0.01662413661417447
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03811887369490359
wk01_total nr of exercises with no submissions,0.018638401558592654
wk02_total nr of exercises with no submissions,0.01943129921044385
wk03_total nr of exercises with no submissions,-0.020441244226774718
wk04_total nr of exercises with no submissions,-0.018489713921269624
wk05_total nr of exercises with no submissions,0.018290338173466796
wk06_total nr of exercises with no submissions,-0.050144263121978075
wk07_total nr of exercises with no submissions,-0.022840425811949117
wk08_total nr of exercises with no submissions,-0.05910255022949588
wk09_total nr of exercises with no submissions,-0.0354350021382875
wk10_total nr of exercises with no submissions,-0.07900170994214248
wk11_total nr of exercises with no submissions,0.013997173034647264
wk12_total nr of exercises with no submissions,0.015230034562192695
wk13_total nr of exercises with no submissions,-0.025424352243905168
wk14_total nr of exercises with no submissions,-0.0059283890005213434
wk15_total nr of exercises with no submissions,-0.04825412229628497
wk16_total nr of exercises with no submissions,-0.059209655287805904
wk17_total nr of exercises with no submissions,-0.024746564952644465
wk18_total nr of exercises with no submissions,-0.023225435157641614
wk19_total nr of exercises with no submissions,0.03891761781736671
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.051963445868964425
wk01_number of correct submissions,-0.014068987035518756
wk02_number of correct submissions,-0.025880817471997622
wk03_number of correct submissions,-0.0269703621943937
wk04_number of correct submissions,0.02048257513330549
wk05_number of correct submissions,-0.004659697083945658
wk06_number of correct submissions,0.03047647216481135
wk07_number of correct submissions,-0.0001512538826197358
wk08_number of correct submissions,0.02871873279647005
wk09_number of correct submissions,0.012437134679216668
wk10_number of correct submissions,0.0076711237564802736
wk11_number of correct submissions,0.0025761022489922208
wk12_number of correct submissions,-0.013182898130411588
wk13_number of correct submissions,0.0010549213136970704
wk14_number of correct submissions,-0.013928468596466698
wk15_number of correct submissions,0.003584289975659537
wk16_number of correct submissions,0.049579843473187654
wk17_number of correct submissions,-0.0014189902139358096
wk18_number of correct submissions,-0.001136161615983891
wk19_number of correct submissions,-0.01572449440045501
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.021964762287205158
wk01_number of submissions after first correct submission,-0.028688695566088482
wk02_number of submissions after first correct submission,-0.043886672503695025
wk03_number of submissions after first correct submission,-0.04871918123027363
wk04_number of submissions after first correct submission,-0.02422232410888454
wk05_number of submissions after first correct submission,-0.004730445683410357
wk06_number of submissions after first correct submission,-0.0677978299834144
