feature,importance
wk01_total nr of submissions,-0.11447137817871603
wk02_total nr of submissions,0.01811236153566336
wk03_total nr of submissions,0.15159207462640992
wk04_total nr of submissions,0.02042699418510141
wk05_total nr of submissions,-0.0016803519105236435
wk06_total nr of submissions,-0.012529902887938931
wk07_total nr of submissions,-0.020910732704074456
wk08_total nr of submissions,0.11564269591280443
wk09_total nr of submissions,0.1269231911543271
wk10_total nr of submissions,0.0991175846961583
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05000034990997611
wk01_total nr of exercises with no submissions,-0.07470860418391972
wk02_total nr of exercises with no submissions,-0.06013511187022308
wk03_total nr of exercises with no submissions,-0.10479647864750757
wk04_total nr of exercises with no submissions,0.011640721597297857
wk05_total nr of exercises with no submissions,0.1610698965443953
wk06_total nr of exercises with no submissions,0.22383046570447293
wk07_total nr of exercises with no submissions,0.012720560407249662
wk08_total nr of exercises with no submissions,-0.3826806362750054
wk09_total nr of exercises with no submissions,0.14525631080391482
wk10_total nr of exercises with no submissions,-0.09752085281506133
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.008552528722352997
wk01_number of correct submissions,0.1314695795737824
wk02_number of correct submissions,-0.08397685270422232
wk03_number of correct submissions,-0.31671601182533854
wk04_number of correct submissions,-0.06109053955860349
wk05_number of correct submissions,-0.11615211159151548
wk06_number of correct submissions,-0.07739926863897567
wk07_number of correct submissions,-0.06416767476730013
wk08_number of correct submissions,0.02565925287435138
wk09_number of correct submissions,0.009315104401018187
wk10_number of correct submissions,0.05638054097238907
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07264594929796164
wk01_number of submissions after first correct submission,-0.0285347945109002
wk02_number of submissions after first correct submission,0.23792415542598117
wk03_number of submissions after first correct submission,-0.003557925779493886
wk04_number of submissions after first correct submission,-0.07065492766888193
wk05_number of submissions after first correct submission,-0.10810335579486191
wk06_number of submissions after first correct submission,-0.19330785918445212
