feature,importance
wk01_total nr of submissions,-0.060797838287473586
wk02_total nr of submissions,0.0103984140150087
wk03_total nr of submissions,0.1150150404647469
wk04_total nr of submissions,-0.05053907700840601
wk05_total nr of submissions,0.06273541521986604
wk06_total nr of submissions,-0.025993643952004965
wk07_total nr of submissions,-0.06094120723814207
wk08_total nr of submissions,-0.006091078088691944
wk09_total nr of submissions,0.09657193407236903
wk10_total nr of submissions,0.09642385502062102
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0641034108408318
wk01_total nr of exercises with no submissions,0.05083121336569249
wk02_total nr of exercises with no submissions,-0.1159743566278881
wk03_total nr of exercises with no submissions,-0.09198852741235604
wk04_total nr of exercises with no submissions,-0.3277224081260748
wk05_total nr of exercises with no submissions,0.13497764973773652
wk06_total nr of exercises with no submissions,0.011941821733995918
wk07_total nr of exercises with no submissions,-0.40394843035721656
wk08_total nr of exercises with no submissions,-0.06059925170423237
wk09_total nr of exercises with no submissions,-0.11336497686956244
wk10_total nr of exercises with no submissions,0.03099364734496374
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.196260304791733
wk01_number of correct submissions,-0.14072203108807715
wk02_number of correct submissions,0.08008554337476839
wk03_number of correct submissions,-0.28688051014172805
wk04_number of correct submissions,-0.028973623943703515
wk05_number of correct submissions,-0.06860931477597121
wk06_number of correct submissions,-0.03243736967513374
wk07_number of correct submissions,-0.245830752850846
wk08_number of correct submissions,-0.1320921027805514
wk09_number of correct submissions,0.12111158596817642
wk10_number of correct submissions,-0.09577203792595049
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.12214711187067538
wk01_number of submissions after first correct submission,0.025489517084303887
wk02_number of submissions after first correct submission,0.0691170154712286
wk03_number of submissions after first correct submission,-0.033081583137310654
wk04_number of submissions after first correct submission,0.12045941902145163
wk05_number of submissions after first correct submission,0.1602527367640453
wk06_number of submissions after first correct submission,-0.051472608762013594
wk07_number of submissions after first correct submission,-0.23257649900334945
wk08_number of submissions after first correct submission,-0.06452359041702052
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.08810749920136753
wk01_number of submissions before first correct,-0.07588036392031329
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.11518845003047432
wk04_number of submissions before first correct,-0.03665564050290987
wk05_number of submissions before first correct,0.029067145948902723
wk06_number of submissions before first correct,-0.00426981154714985
wk07_number of submissions before first correct,-0.12070637454340753
wk08_number of submissions before first correct,-0.005563601444473737
wk09_number of submissions before first correct,0.09657193407236903
wk10_number of submissions before first correct,0.09642385502062102
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.05616638865254827
wk01_time between first and last submissions of a series,-0.09207146573515963
wk02_time between first and last submissions of a series,-0.18879279550514136
wk03_time between first and last submissions of a series,0.13961981757345607
wk04_time between first and last submissions of a series,0.03058635421542198
wk05_time between first and last submissions of a series,0.005879246082596528
wk06_time between first and last submissions of a series,0.04289700860353748
wk07_time between first and last submissions of a series,0.07939542589284586
wk08_time between first and last submissions of a series,-0.005993033487536483
wk09_time between first and last submissions of a series,0.1034935915029466
wk10_time between first and last submissions of a series,0.1312846086847101
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
