feature,importance
wk01_total nr of submissions,-0.06031335479945228
wk02_total nr of submissions,-0.03021352986121718
wk03_total nr of submissions,0.007494186028958107
wk04_total nr of submissions,0.005012450622285124
wk05_total nr of submissions,0.00010550629897366119
wk06_total nr of submissions,-0.00480099991794312
wk07_total nr of submissions,0.029394985376055574
wk08_total nr of submissions,0.058247510015853675
wk09_total nr of submissions,0.00881814359722916
wk10_total nr of submissions,0.07153738442655433
wk11_total nr of submissions,0.02000071272369712
wk12_total nr of submissions,-0.011189393317028234
wk13_total nr of submissions,-0.0027089600844141326
wk14_total nr of submissions,0.03067700694904677
wk15_total nr of submissions,0.02557646375341668
wk16_total nr of submissions,0.02863098141423531
wk17_total nr of submissions,-0.003120541177506879
wk18_total nr of submissions,0.005329684675414753
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02610188261368307
wk01_total nr of exercises with no submissions,0.02026022887316013
wk02_total nr of exercises with no submissions,-0.01859294043735113
wk03_total nr of exercises with no submissions,-0.031303668156160584
wk04_total nr of exercises with no submissions,-0.03975005464447484
wk05_total nr of exercises with no submissions,-0.004982453404718642
wk06_total nr of exercises with no submissions,-0.04488427396463917
wk07_total nr of exercises with no submissions,-0.03557465952061446
wk08_total nr of exercises with no submissions,-0.044550188817862824
wk09_total nr of exercises with no submissions,-0.012890025954352355
wk10_total nr of exercises with no submissions,-0.05462487646658211
wk11_total nr of exercises with no submissions,-0.017064617784235982
wk12_total nr of exercises with no submissions,0.0022896898752188467
wk13_total nr of exercises with no submissions,-0.007613620195174736
wk14_total nr of exercises with no submissions,0.008666081728805577
wk15_total nr of exercises with no submissions,-0.04362183427947575
wk16_total nr of exercises with no submissions,-0.033009327566287334
wk17_total nr of exercises with no submissions,-0.04582913505587792
wk18_total nr of exercises with no submissions,-0.0017457534104130567
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05012015425294402
wk01_number of correct submissions,0.00015266977081216025
wk02_number of correct submissions,-0.011631027022798798
wk03_number of correct submissions,0.002439492504174188
wk04_number of correct submissions,0.012256084110100086
wk05_number of correct submissions,-0.006085246577661586
wk06_number of correct submissions,0.02264630485671229
wk07_number of correct submissions,0.021549625243056737
wk08_number of correct submissions,0.020919629777103644
wk09_number of correct submissions,-0.0030339622915801162
wk10_number of correct submissions,0.0014703791487699581
