feature,importance
wk01_total nr of submissions,-0.02638905114706054
wk02_total nr of submissions,-0.02415383565502186
wk03_total nr of submissions,-0.035191480072661895
wk04_total nr of submissions,-0.01165884144994271
wk05_total nr of submissions,-0.005359447805868139
wk06_total nr of submissions,-0.01597814529725247
wk07_total nr of submissions,0.005239061271491073
wk08_total nr of submissions,0.0768304605742618
wk09_total nr of submissions,0.005870631361980416
wk10_total nr of submissions,0.10314704102514552
wk11_total nr of submissions,-0.024880725445728523
wk12_total nr of submissions,0.02060524964619165
wk13_total nr of submissions,0.025444402233242073
wk14_total nr of submissions,0.005411579227851845
wk15_total nr of submissions,-0.02553234154339262
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011155744092144745
wk01_total nr of exercises with no submissions,0.006578529556014102
wk02_total nr of exercises with no submissions,0.03312443669336939
wk03_total nr of exercises with no submissions,-0.028524996010932325
wk04_total nr of exercises with no submissions,-0.050635400466689316
wk05_total nr of exercises with no submissions,0.004889440403932239
wk06_total nr of exercises with no submissions,-0.045797474995844474
wk07_total nr of exercises with no submissions,-0.02405311946195227
wk08_total nr of exercises with no submissions,-0.032391245523871126
wk09_total nr of exercises with no submissions,-0.056056884869463044
wk10_total nr of exercises with no submissions,-0.0805575773399455
wk11_total nr of exercises with no submissions,-0.053878871165634466
wk12_total nr of exercises with no submissions,-0.01985327819636375
wk13_total nr of exercises with no submissions,-0.021320664601085847
wk14_total nr of exercises with no submissions,-0.020673750576664526
wk15_total nr of exercises with no submissions,-0.02869783363200087
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.035901191991353366
wk01_number of correct submissions,0.01986213214199077
wk02_number of correct submissions,-0.03610481184101568
wk03_number of correct submissions,0.007393272274169863
wk04_number of correct submissions,0.04780434571601321
wk05_number of correct submissions,0.011382616041072767
wk06_number of correct submissions,0.02123037902267948
wk07_number of correct submissions,0.017046300514948855
wk08_number of correct submissions,-0.002171489520448281
wk09_number of correct submissions,-9.325009213981289e-05
wk10_number of correct submissions,0.022128427826812118
wk11_number of correct submissions,-0.02842842023706515
wk12_number of correct submissions,0.01999680752531486
wk13_number of correct submissions,-0.0020503262209812783
wk14_number of correct submissions,-0.022241498165349528
wk15_number of correct submissions,0.03746391844626456
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010734877054947448
wk01_number of submissions after first correct submission,0.03554750934017815
wk02_number of submissions after first correct submission,-0.12265364171843923
wk03_number of submissions after first correct submission,-0.06554248236508384
wk04_number of submissions after first correct submission,-0.012860202636275894
wk05_number of submissions after first correct submission,-0.01247814940769399
wk06_number of submissions after first correct submission,-0.049210017214750254
wk07_number of submissions after first correct submission,0.02251689768683657
wk08_number of submissions after first correct submission,0.06592671616642896
wk09_number of submissions after first correct submission,-0.0541192290913286
wk10_number of submissions after first correct submission,0.04010353068709705
wk11_number of submissions after first correct submission,-0.08939389383578764
wk12_number of submissions after first correct submission,0.06422192750585397
wk13_number of submissions after first correct submission,-0.022457235369335925
wk14_number of submissions after first correct submission,-0.0330211954280869
wk15_number of submissions after first correct submission,-0.00846358977592888
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
