feature,importance
wk01_total nr of submissions,0.006413855543295969
wk02_total nr of submissions,0.005745606932917444
wk03_total nr of submissions,0.0019841040995663643
wk04_total nr of submissions,0.0016919790081847744
wk05_total nr of submissions,0.000211042953427667
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0023309837631446846
wk08_total nr of submissions,0.0099463749659108
wk09_total nr of submissions,0.00013293037317449824
wk10_total nr of submissions,0.001743980275240684
wk11_total nr of submissions,0.011871611049619831
wk12_total nr of submissions,0.012586610053495598
wk13_total nr of submissions,0.0020551702523103755
wk14_total nr of submissions,0.0038843160950239606
wk15_total nr of submissions,0.002955078042489243
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0003865119035019139
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.007846877604550944
wk03_total nr of exercises with no submissions,0.0034217172818862746
wk04_total nr of exercises with no submissions,0.003057103470697578
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.010289148509162307
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.00469630669960201
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0008754139021587814
wk11_total nr of exercises with no submissions,0.0019194874678194016
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0006899006489243576
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0012841632626370012
wk01_number of correct submissions,0.00019075780167957548
wk02_number of correct submissions,0.0031497452095763773
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.000715626587962063
wk06_number of correct submissions,0.0029540829224440116
wk07_number of correct submissions,0.001644520368119396
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.005865755691408609
wk10_number of correct submissions,0.006118985859238202
wk11_number of correct submissions,0.004151421407625943
wk12_number of correct submissions,0.001438643022432031
wk13_number of correct submissions,0.0013150201733414762
wk14_number of correct submissions,0.0007718327208996116
wk15_number of correct submissions,0.00014128782907659633
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005907346997523678
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0011344276444057466
wk05_number of submissions after first correct submission,0.0013253419898810377
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.014281824995055193
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0040473337430704664
wk04_number of submissions before first correct,0.00012715904616893768
wk05_number of submissions before first correct,0.0070971172720875235
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.024423471561993537
wk08_number of submissions before first correct,0.06232495398584566
wk09_number of submissions before first correct,0.009559180163821835
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.005196704757484213
wk13_number of submissions before first correct,0.002932243004335347
wk14_number of submissions before first correct,0.030682878639195617
wk15_number of submissions before first correct,0.005251367187066739
wk16_number of submissions before first correct,0.003299219173287126
wk17_number of submissions before first correct,9.515942313981977e-05
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.025051256127486037
wk01_time between first and last submissions of a series,0.004219390664138212
wk02_time between first and last submissions of a series,0.003157310980471852
wk03_time between first and last submissions of a series,0.004183540743356082
wk04_time between first and last submissions of a series,0.002677261489633814
wk05_time between first and last submissions of a series,0.004364939447621245
wk06_time between first and last submissions of a series,0.0015749746702774744
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.007091959214000179
wk09_time between first and last submissions of a series,0.0008696961785321464
wk10_time between first and last submissions of a series,0.00612054433220302
wk11_time between first and last submissions of a series,0.0003796454314482057
wk12_time between first and last submissions of a series,0.0032028641396652626
wk13_time between first and last submissions of a series,0.0016864489374322032
wk14_time between first and last submissions of a series,0.008387027399067942
wk15_time between first and last submissions of a series,0.004715772341264131
wk16_time between first and last submissions of a series,0.005263373980342158
