feature,importance
wk01_total nr of submissions,0.07108678366232177
wk02_total nr of submissions,-0.00910314700078503
wk03_total nr of submissions,0.05287099440453627
wk04_total nr of submissions,-0.07708928323232073
wk05_total nr of submissions,-0.023688382665419793
wk06_total nr of submissions,-0.061912963510428944
wk07_total nr of submissions,0.01358461637033086
wk08_total nr of submissions,0.062476469745748754
wk09_total nr of submissions,-0.04676274436387184
wk10_total nr of submissions,0.08347008628068127
wk11_total nr of submissions,-0.041738315486821075
wk12_total nr of submissions,0.02347485172075965
wk13_total nr of submissions,0.04879064700463434
wk14_total nr of submissions,-0.07897818900472241
wk15_total nr of submissions,-0.0387739728720929
wk16_total nr of submissions,-0.05468928843308039
wk17_total nr of submissions,0.07940135690704556
wk18_total nr of submissions,0.07153854173284088
wk19_total nr of submissions,-0.08489570778300302
wk20_total nr of submissions,0.04856955277882697
mean_total nr of submissions,0.004262223144681774
wk01_total nr of exercises with no submissions,0.22366721927724806
wk02_total nr of exercises with no submissions,-0.05731546276348068
wk03_total nr of exercises with no submissions,0.10338399288696726
wk04_total nr of exercises with no submissions,0.11622311372353025
wk05_total nr of exercises with no submissions,0.21165236014192945
wk06_total nr of exercises with no submissions,-0.07600023459801887
wk07_total nr of exercises with no submissions,0.023623437096888838
wk08_total nr of exercises with no submissions,-0.19357631788600702
wk09_total nr of exercises with no submissions,-0.061495098707564165
wk10_total nr of exercises with no submissions,-0.13829496877670402
wk11_total nr of exercises with no submissions,0.21904004698469717
wk12_total nr of exercises with no submissions,0.06718206978373116
wk13_total nr of exercises with no submissions,0.06537935059242417
wk14_total nr of exercises with no submissions,-0.016037030667722652
wk15_total nr of exercises with no submissions,-0.02488668133426196
wk16_total nr of exercises with no submissions,0.1326987668364828
wk17_total nr of exercises with no submissions,-0.35642018130777414
wk18_total nr of exercises with no submissions,0.07219531457831596
wk19_total nr of exercises with no submissions,-0.022867007630454992
wk20_total nr of exercises with no submissions,-0.20148456742815343
mean_total nr of exercises with no submissions,0.0034642999126396836
wk01_number of correct submissions,-0.02794215454242063
wk02_number of correct submissions,0.04978515152709776
wk03_number of correct submissions,0.22566609663619194
wk04_number of correct submissions,0.11814829134557112
wk05_number of correct submissions,0.10094414669980091
wk06_number of correct submissions,0.10892755002816178
wk07_number of correct submissions,0.034103740315592525
wk08_number of correct submissions,0.021658101280413657
wk09_number of correct submissions,0.14230961335995712
wk10_number of correct submissions,0.012612008151097935
wk11_number of correct submissions,-0.06833178707945571
wk12_number of correct submissions,0.1831732944447774
wk13_number of correct submissions,-0.12420300616723665
wk14_number of correct submissions,-0.18922898806317867
wk15_number of correct submissions,-0.10018369011722522
wk16_number of correct submissions,-0.144012826191868
wk17_number of correct submissions,0.1200612631376322
wk18_number of correct submissions,-0.008303595567244089
wk19_number of correct submissions,-0.03765402353032506
wk20_number of correct submissions,0.2762690114964472
mean_number of correct submissions,0.061520080694358346
wk01_number of submissions after first correct submission,0.08977452189751059
wk02_number of submissions after first correct submission,-0.34030596792414697
wk03_number of submissions after first correct submission,0.14985542118368458
wk04_number of submissions after first correct submission,-0.1734771046143495
wk05_number of submissions after first correct submission,0.11832744905617713
wk06_number of submissions after first correct submission,-0.14609002250391398
wk07_number of submissions after first correct submission,-0.005565749334128766
wk08_number of submissions after first correct submission,0.17589366054158487
wk09_number of submissions after first correct submission,-0.2085453903500178
wk10_number of submissions after first correct submission,0.12033728782580454
wk11_number of submissions after first correct submission,0.033677735677390505
wk12_number of submissions after first correct submission,0.09597606282943233
wk13_number of submissions after first correct submission,-0.02907446484778314
wk14_number of submissions after first correct submission,-0.09559079918860873
wk15_number of submissions after first correct submission,-0.08495749683310855
wk16_number of submissions after first correct submission,-0.07061041302946278
wk17_number of submissions after first correct submission,0.04618091671793557
wk18_number of submissions after first correct submission,-0.05631704101612847
wk19_number of submissions after first correct submission,-0.07095574795166498
wk20_number of submissions after first correct submission,0.09959860624946829
mean_number of submissions after first correct submission,-0.019109211653075456
wk01_number of submissions before first correct,0.03837530696725396
wk02_number of submissions before first correct,0.06842616720959187
wk03_number of submissions before first correct,0.007844844422307526
wk04_number of submissions before first correct,-0.03476303544916573
wk05_number of submissions before first correct,-0.061531793132802
wk06_number of submissions before first correct,-0.012000099377528684
wk07_number of submissions before first correct,0.02014485532240456
wk08_number of submissions before first correct,0.03414004673403677
wk09_number of submissions before first correct,0.03187348029300506
wk10_number of submissions before first correct,0.05070203650241355
wk11_number of submissions before first correct,-0.05836228388172969
wk12_number of submissions before first correct,0.005608636339077245
wk13_number of submissions before first correct,0.06484656676627133
wk14_number of submissions before first correct,-0.07409238864568284
wk15_number of submissions before first correct,-0.02139735727111151
wk16_number of submissions before first correct,-0.042533511661153614
wk17_number of submissions before first correct,0.07656628462246082
wk18_number of submissions before first correct,0.07780358714069739
wk19_number of submissions before first correct,-0.08113285110224526
wk20_number of submissions before first correct,0.03856150176707657
mean_number of submissions before first correct,0.009227381248265564
wk01_time between first and last submissions of a series,-0.11137400396000022
wk02_time between first and last submissions of a series,-0.005038012354504397
wk03_time between first and last submissions of a series,-0.03277437013169685
wk04_time between first and last submissions of a series,-0.04979343478069963
wk05_time between first and last submissions of a series,0.20166020370408544
wk06_time between first and last submissions of a series,-0.06758001964039967
wk07_time between first and last submissions of a series,-0.03806372671203021
wk08_time between first and last submissions of a series,-0.042719626037090126
wk09_time between first and last submissions of a series,0.24170854088010268
wk10_time between first and last submissions of a series,-0.0305048575611221
wk11_time between first and last submissions of a series,0.14689344754330325
wk12_time between first and last submissions of a series,-0.24300064486439868
wk13_time between first and last submissions of a series,-0.03132566185219919
wk14_time between first and last submissions of a series,0.1997787516965409
wk15_time between first and last submissions of a series,0.12945814550463836
wk16_time between first and last submissions of a series,0.21273843687534874
wk17_time between first and last submissions of a series,0.09697433528859026
wk18_time between first and last submissions of a series,-0.04490615334344492
wk19_time between first and last submissions of a series,0.10401497117022282
wk20_time between first and last submissions of a series,-0.11491688414676055
mean_time between first and last submissions of a series,0.010846729194908445
wk01_time between first submission and first correct submission,0.08698562988291547
wk02_time between first submission and first correct submission,-0.18822174356491717
wk03_time between first submission and first correct submission,0.1572810852770442
wk04_time between first submission and first correct submission,0.06717908532799637
wk05_time between first submission and first correct submission,-0.03143700524773181
wk06_time between first submission and first correct submission,-0.10733819396722091
wk07_time between first submission and first correct submission,-0.08801998536794658
wk08_time between first submission and first correct submission,-0.1250236997892269
wk09_time between first submission and first correct submission,0.1023788147932293
wk10_time between first submission and first correct submission,-0.06146215975085611
wk11_time between first submission and first correct submission,0.15369588706666423
wk12_time between first submission and first correct submission,-0.060493613370191324
wk13_time between first submission and first correct submission,0.0719001467426055
wk14_time between first submission and first correct submission,0.019545171709889304
wk15_time between first submission and first correct submission,-0.21548804973111635
wk16_time between first submission and first correct submission,0.13777242295154088
wk17_time between first submission and first correct submission,-0.17133728858945502
wk18_time between first submission and first correct submission,-0.07316833144647422
wk19_time between first submission and first correct submission,-0.05217062762926203
wk20_time between first submission and first correct submission,0.07725628761605198
mean_time between first submission and first correct submission,-0.028535385104691915
wk01_nr of exercises in 2 hours,-0.10061584127839707
wk02_nr of exercises in 2 hours,0.049869834113609346
wk03_nr of exercises in 2 hours,0.1502227754189034
wk04_nr of exercises in 2 hours,0.029485647142445098
wk05_nr of exercises in 2 hours,0.022531341163028136
wk06_nr of exercises in 2 hours,0.05418875758661852
wk07_nr of exercises in 2 hours,-0.1638078372237987
wk08_nr of exercises in 2 hours,-0.1319504025209475
wk09_nr of exercises in 2 hours,-0.03826105532181333
wk10_nr of exercises in 2 hours,0.2570830772973405
wk11_nr of exercises in 2 hours,-0.08777386541228573
wk12_nr of exercises in 2 hours,-0.13199667184158806
wk13_nr of exercises in 2 hours,0.12683972845481628
wk14_nr of exercises in 2 hours,-0.0811996064728649
wk15_nr of exercises in 2 hours,-0.007750051951623508
